,TF,Target,Label
53393,698,1198,0
53394,1342,262,0
53395,86,642,0
53396,1321,516,0
53397,877,994,0
53398,313,254,0
53399,1146,160,0
53400,46,1064,0
53401,176,278,0
53402,642,896,0
53403,946,638,0
53404,1074,1026,0
53405,987,114,0
53406,771,451,0
53407,1216,208,0
53408,1378,1148,0
53409,193,1229,0
53410,768,660,0
53411,903,678,0
53412,1179,492,0
53413,769,487,0
53414,861,139,0
53415,1139,320,0
53416,1017,1348,0
53417,367,133,0
53418,1313,1372,0
53419,33,1394,0
53420,1137,849,0
53421,963,1233,0
53422,1243,471,0
53423,923,1284,0
53424,464,703,0
53425,847,1003,0
53426,923,638,0
53427,317,56,0
53428,1065,970,0
53429,1288,1162,0
53430,907,444,0
53431,294,265,0
53432,693,319,0
53433,720,958,0
53434,588,955,0
53435,1065,925,0
53436,645,449,0
53437,1333,1018,0
53438,847,650,0
53439,879,233,0
53440,328,498,0
53441,1231,1363,0
53442,221,1370,0
53443,517,657,0
53444,1029,1131,0
53445,857,1277,0
53446,458,1329,0
53447,973,92,0
53448,1182,1207,0
53449,178,1186,0
53450,292,1179,0
53451,767,1155,0
53452,1313,599,0
53453,322,562,0
53454,659,791,0
53455,987,189,0
53456,455,397,0
53457,202,1253,0
53458,1369,1071,0
53459,765,188,0
53460,620,982,0
53461,209,630,0
53462,287,1025,0
53463,1155,834,0
53464,197,397,0
53465,639,1287,0
53466,853,745,0
53467,1241,414,0
53468,1348,1316,0
53469,823,496,0
53470,239,274,0
53471,176,1152,0
53472,1378,1187,0
53473,20,834,0
53474,662,372,0
53475,1058,6,0
53476,217,256,0
53477,460,544,0
53478,600,814,0
53479,664,575,0
53480,1194,940,0
53481,1220,319,0
53482,575,970,0
53483,511,528,0
53484,1171,156,0
53485,795,98,0
53486,247,555,0
53487,528,208,0
53488,694,1387,0
53489,1293,926,0
53490,1125,630,0
53491,302,1340,0
53492,1089,179,0
53493,548,979,0
53494,448,347,0
53495,1155,155,0
53496,1344,189,0
53497,108,420,0
53498,1258,681,0
53499,195,1380,0
53500,183,885,0
53501,455,1258,0
53502,176,1155,0
53503,421,272,0
53504,86,539,0
53505,1179,1352,0
53506,1093,1007,0
53507,160,118,0
53508,1245,94,0
53509,421,1292,0
53510,1220,836,0
53511,46,1091,0
53512,1137,950,0
53513,626,483,0
53514,495,166,0
53515,1037,56,0
53516,1178,1023,0
53517,1146,96,0
53518,525,1204,0
53519,392,931,0
53520,340,223,0
53521,346,676,0
53522,392,399,0
53523,360,75,0
53524,752,255,0
53525,741,1360,0
53526,629,1056,0
53527,277,503,0
53528,74,1380,0
53529,657,661,0
53530,495,988,0
53531,517,1049,0
53532,1364,365,0
53533,376,315,0
53534,860,450,0
53535,1182,718,0
53536,660,1112,0
53537,1102,635,0
53538,693,1137,0
53539,456,835,0
53540,1029,1241,0
53541,517,702,0
53542,663,1337,0
53543,1073,1398,0
53544,442,1276,0
53545,1255,833,0
53546,996,43,0
53547,992,1189,0
53548,982,875,0
53549,1063,1025,0
53550,1369,1255,0
53551,442,1099,0
53552,284,507,0
53553,507,813,0
53554,457,222,0
53555,633,950,0
53556,1350,1309,0
53557,459,1073,0
53558,992,1057,0
53559,1255,106,0
53560,931,73,0
53561,476,1165,0
53562,284,1113,0
53563,253,675,0
53564,982,1007,0
53565,74,433,0
53566,1338,970,0
53567,923,354,0
53568,297,948,0
53569,332,840,0
53570,1245,1153,0
53571,519,1050,0
53572,644,357,0
53573,907,756,0
53574,732,1309,0
53575,1322,1047,0
53576,302,182,0
53577,1303,885,0
53578,328,517,0
53579,1286,787,0
53580,342,677,0
53581,575,1107,0
53582,499,113,0
53583,1238,618,0
53584,558,41,0
53585,807,698,0
53586,381,768,0
53587,690,529,0
53588,1060,1178,0
53589,18,92,0
53590,1065,19,0
53591,645,1111,0
53592,1027,1060,0
53593,490,439,0
53594,568,691,0
53595,392,474,0
53596,345,1358,0
53597,1065,598,0
53598,609,116,0
53599,931,1043,0
53600,272,1086,0
53601,720,1213,0
53602,962,998,0
53603,1293,958,0
53604,344,766,0
53605,432,1216,0
53606,591,89,0
53607,149,1023,0
53608,992,31,0
53609,558,1105,0
53610,55,675,0
53611,1334,941,0
53612,199,546,0
53613,644,1280,0
53614,1037,1336,0
53615,621,856,0
53616,873,1071,0
53617,1093,323,0
53618,981,1041,0
53619,1338,127,0
53620,367,665,0
53621,946,253,0
53622,1369,1392,0
53623,447,1023,0
53624,1216,958,0
53625,1067,1315,0
53626,1182,890,0
53627,1288,1250,0
53628,613,744,0
53629,86,674,0
53630,49,804,0
53631,563,1332,0
53632,334,1019,0
53633,1182,1310,0
53634,487,1044,0
53635,600,1254,0
53636,981,1204,0
53637,861,912,0
53638,1220,56,0
53639,882,254,0
53640,657,576,0
53641,778,341,0
53642,923,1360,0
53643,294,1367,0
53644,968,78,0
53645,732,20,0
53646,413,648,0
53647,342,1136,0
53648,46,716,0
53649,784,83,0
53650,56,1337,0
53651,1138,198,0
53652,7,133,0
53653,193,1284,0
53654,525,29,0
53655,1369,365,0
53656,1124,528,0
53657,341,1306,0
53658,489,1346,0
53659,1338,626,0
53660,897,853,0
53661,1397,197,0
53662,968,570,0
53663,635,820,0
53664,693,479,0
53665,135,1127,0
53666,1397,1064,0
53667,1286,1196,0
53668,857,894,0
53669,855,1372,0
53670,588,844,0
53671,1194,3,0
53672,673,1152,0
53673,361,1145,0
53674,71,322,0
53675,1129,196,0
53676,1220,458,0
53677,1106,100,0
53678,691,1071,0
53679,1137,649,0
53680,575,1347,0
53681,178,1339,0
53682,853,771,0
53683,374,1236,0
53684,156,861,0
53685,367,1193,0
53686,1017,765,0
53687,962,999,0
53688,167,736,0
53689,968,1175,0
53690,458,559,0
53691,963,577,0
53692,1052,124,0
53693,228,706,0
53694,356,888,0
53695,1016,951,0
53696,1275,794,0
53697,341,623,0
53698,589,159,0
53699,1222,657,0
53700,698,1079,0
53701,432,497,0
53702,736,324,0
53703,1220,193,0
53704,1364,358,0
53705,1134,1252,0
53706,89,733,0
53707,1312,25,0
53708,897,1342,0
53709,454,299,0
53710,195,119,0
53711,1376,701,0
53712,946,59,0
53713,678,145,0
53714,445,1098,0
53715,46,216,0
53716,962,490,0
53717,680,188,0
53718,1063,953,0
53719,698,871,0
53720,1319,1359,0
53721,1258,1051,0
53722,278,471,0
53723,769,687,0
53724,1149,538,0
53725,217,658,0
53726,292,1019,0
53727,1171,494,0
53728,500,490,0
53729,1375,1360,0
53730,899,29,0
53731,385,1318,0
53732,1044,944,0
53733,85,180,0
53734,1342,604,0
53735,1063,926,0
53736,7,965,0
53737,287,556,0
53738,243,16,0
53739,365,759,0
53740,1044,28,0
53741,1146,1070,0
53742,1275,403,0
53743,807,796,0
53744,448,1139,0
53745,178,1293,0
53746,345,429,0
53747,1321,1057,0
53748,1222,1043,0
53749,458,1153,0
53750,168,518,0
53751,461,664,0
53752,1155,1065,0
53753,381,458,0
53754,195,646,0
53755,784,1144,0
53756,1243,133,0
53757,77,292,0
53758,20,407,0
53759,769,924,0
53760,374,616,0
53761,586,977,0
53762,879,1180,0
53763,933,395,0
53764,992,263,0
53765,1397,83,0
53766,1255,762,0
53767,1239,1278,0
53768,1063,1067,0
53769,421,1287,0
53770,344,1196,0
53771,1178,351,0
53772,1052,491,0
53773,1134,241,0
53774,1378,650,0
53775,651,1122,0
53776,878,55,0
53777,71,775,0
53778,720,1381,0
53779,350,1043,0
53780,1178,1024,0
53781,1060,363,0
53782,907,1146,0
53783,897,747,0
53784,462,1285,0
53785,346,637,0
53786,889,92,0
53787,71,685,0
53788,899,1297,0
53789,882,122,0
53790,1058,1298,0
53791,1052,987,0
53792,1220,1287,0
53793,809,1218,0
53794,1073,117,0
53795,1176,853,0
53796,59,1146,0
53797,1258,812,0
53798,659,669,0
53799,145,346,0
53800,465,454,0
53801,756,189,0
53802,1027,400,0
53803,507,1274,0
53804,333,743,0
53805,683,58,0
53806,483,1201,0
53807,1342,573,0
53808,345,45,0
53809,228,1354,0
53810,1287,365,0
53811,350,320,0
53812,1125,489,0
53813,860,123,0
53814,907,828,0
53815,678,994,0
53816,644,244,0
53817,686,1060,0
53818,360,469,0
53819,694,484,0
53820,609,925,0
53821,489,1260,0
53822,1106,249,0
53823,664,1150,0
53824,754,871,0
53825,503,767,0
53826,1384,593,0
53827,682,278,0
53828,853,1324,0
53829,292,686,0
53830,152,275,0
53831,202,846,0
53832,777,80,0
53833,178,151,0
53834,411,1340,0
53835,991,964,0
53836,1118,612,0
53837,1332,181,0
53838,1369,1174,0
53839,1157,63,0
53840,511,439,0
53841,1137,1075,0
53842,983,586,0
53843,1194,855,0
53844,322,781,0
53845,347,1103,0
53846,660,418,0
53847,1129,192,0
53848,988,934,0
53849,1295,189,0
53850,381,520,0
53851,651,587,0
53852,0,76,0
53853,1254,631,0
53854,1342,522,0
53855,991,1237,0
53856,548,722,0
53857,968,1118,0
53858,247,1175,0
53859,626,427,0
53860,908,668,0
53861,1089,185,0
53862,1052,1131,0
53863,195,991,0
53864,893,622,0
53865,1074,799,0
53866,698,1039,0
53867,243,924,0
53868,1136,758,0
53869,553,689,0
53870,195,65,0
53871,18,839,0
53872,507,556,0
53873,889,791,0
53874,968,566,0
53875,20,638,0
53876,923,876,0
53877,345,801,0
53878,455,1091,0
53879,698,36,0
53880,465,37,0
53881,197,165,0
53882,1035,552,0
53883,332,865,0
53884,873,492,0
53885,563,108,0
53886,199,491,0
53887,1060,1133,0
53888,710,1250,0
53889,347,236,0
53890,1017,1025,0
53891,495,544,0
53892,195,883,0
53893,1004,782,0
53894,855,784,0
53895,0,1386,0
53896,199,390,0
53897,1171,748,0
53898,986,752,0
53899,361,493,0
53900,432,16,0
53901,59,668,0
53902,835,1317,0
53903,816,1055,0
53904,1136,169,0
53905,1179,741,0
53906,707,1130,0
53907,342,375,0
53908,1081,551,0
53909,908,553,0
53910,56,486,0
53911,460,869,0
53912,597,262,0
53913,525,253,0
53914,657,981,0
53915,769,347,0
53916,1093,418,0
53917,403,559,0
53918,954,950,0
53919,72,201,0
53920,575,1333,0
53921,178,697,0
53922,278,478,0
53923,947,250,0
53924,211,61,0
53925,141,50,0
53926,435,995,0
53927,344,1174,0
53928,217,565,0
53929,989,122,0
53930,603,189,0
53931,897,829,0
53932,554,1012,0
53933,135,1321,0
53934,353,611,0
53935,512,228,0
53936,85,1242,0
53937,620,765,0
53938,1097,52,0
53939,512,1019,0
53940,874,1197,0
53941,1102,9,0
53942,577,462,0
53943,461,837,0
53944,563,1311,0
53945,460,490,0
53946,1176,1256,0
53947,317,620,0
53948,76,420,0
53949,777,683,0
53950,372,1094,0
53951,272,1149,0
53952,668,1245,0
53953,642,709,0
53954,505,1264,0
53955,1258,1252,0
53956,583,154,0
53957,1293,961,0
53958,575,532,0
53959,1254,679,0
53960,996,1393,0
53961,1194,215,0
53962,759,1164,0
53963,879,773,0
53964,1319,1000,0
53965,720,1261,0
53966,1097,619,0
53967,1295,648,0
53968,807,158,0
53969,76,141,0
53970,476,500,0
53971,834,715,0
53972,767,552,0
53973,344,1156,0
53974,954,1170,0
53975,675,1386,0
53976,563,765,0
53977,16,593,0
53978,1187,806,0
53979,500,311,0
53980,882,998,0
53981,49,721,0
53982,1333,410,0
53983,732,1225,0
53984,160,278,0
53985,33,66,0
53986,756,1341,0
53987,913,978,0
53988,1227,1315,0
53989,135,144,0
53990,933,1221,0
53991,406,641,0
53992,1254,896,0
53993,367,301,0
53994,345,1258,0
53995,1314,776,0
53996,123,422,0
53997,609,17,0
53998,968,715,0
53999,1155,1328,0
54000,209,696,0
54001,211,857,0
54002,32,1080,0
54003,1321,576,0
54004,49,687,0
54005,411,458,0
54006,374,314,0
54007,386,365,0
54008,193,775,0
54009,167,949,0
54010,534,377,0
54011,568,98,0
54012,89,778,0
54013,1052,906,0
54014,687,825,0
54015,1342,1314,0
54016,756,1055,0
54017,835,677,0
54018,503,863,0
54019,243,973,0
54020,7,865,0
54021,292,1366,0
54022,176,644,0
54023,446,447,0
54024,996,18,0
54025,1295,946,0
54026,1375,1074,0
54027,1334,1404,0
54028,432,1113,0
54029,145,11,0
54030,1134,1340,0
54031,1261,325,0
54032,877,389,0
54033,1338,578,0
54034,346,610,0
54035,882,941,0
54036,673,713,0
54037,1052,969,0
54038,716,583,0
54039,1037,786,0
54040,261,123,0
54041,745,887,0
54042,1303,1218,0
54043,199,498,0
54044,855,1099,0
54045,385,610,0
54046,183,1401,0
54047,76,1233,0
54048,878,1267,0
54049,834,1080,0
54050,1231,292,0
54051,955,795,0
54052,947,510,0
54053,332,1301,0
54054,868,50,0
54055,720,1367,0
54056,46,788,0
54057,591,262,0
54058,563,564,0
54059,558,1387,0
54060,1342,812,0
54061,716,1321,0
54062,1393,1242,0
54063,861,1345,0
54064,981,382,0
54065,1274,1259,0
54066,1254,724,0
54067,988,799,0
54068,33,1308,0
54069,752,567,0
54070,167,959,0
54071,528,1409,0
54072,704,38,0
54073,186,1183,0
54074,286,1316,0
54075,918,1253,0
54076,765,267,0
54077,1089,1162,0
54078,44,1348,0
54079,908,289,0
54080,1089,67,0
54081,1089,606,0
54082,651,623,0
54083,123,277,0
54084,903,1,0
54085,894,832,0
54086,1017,355,0
54087,736,1230,0
54088,503,546,0
54089,1243,625,0
54090,0,980,0
54091,816,227,0
54092,657,967,0
54093,1035,635,0
54094,795,352,0
54095,393,473,0
54096,687,294,0
54097,1140,1306,0
54098,1198,1202,0
54099,284,1011,0
54100,1016,1364,0
54101,1222,1383,0
54102,89,690,0
54103,195,693,0
54104,754,755,0
54105,1029,1198,0
54106,857,22,0
54107,1239,515,0
54108,341,1279,0
54109,30,1205,0
54110,183,98,0
54111,211,1222,0
54112,386,411,0
54113,332,223,0
54114,680,491,0
54115,626,1114,0
54116,308,630,0
54117,403,587,0
54118,347,627,0
54119,183,597,0
54120,1258,336,0
54121,18,852,0
54122,857,664,0
54123,613,896,0
54124,332,241,0
54125,487,884,0
54126,778,175,0
54127,1245,189,0
54128,277,527,0
54129,982,514,0
54130,1149,691,0
54131,1119,745,0
54132,1231,1394,0
54133,67,1171,0
54134,33,248,0
54135,346,858,0
54136,1231,1198,0
54137,1334,302,0
54138,341,1167,0
54139,5,992,0
54140,603,156,0
54141,1052,1359,0
54142,517,1195,0
54143,855,617,0
54144,1238,310,0
54145,1356,226,0
54146,1348,1264,0
54147,1049,178,0
54148,495,345,0
54149,247,775,0
54150,1387,1251,0
54151,367,1204,0
54152,56,887,0
54153,168,274,0
54154,1053,1125,0
54155,686,1282,0
54156,687,96,0
54157,1393,246,0
54158,633,933,0
54159,183,906,0
54160,108,180,0
54161,955,683,0
54162,341,245,0
54163,1338,1275,0
54164,534,894,0
54165,881,1357,0
54166,726,385,0
54167,1072,241,0
54168,1053,924,0
54169,456,512,0
54170,333,817,0
54171,1067,1202,0
54172,736,328,0
54173,1254,244,0
54174,660,757,0
54175,591,1343,0
54176,186,1388,0
54177,350,665,0
54178,612,243,0
54179,1138,240,0
54180,392,240,0
54181,877,532,0
54182,643,1266,0
54183,318,158,0
54184,877,1344,0
54185,221,1306,0
54186,663,969,0
54187,860,579,0
54188,72,182,0
54189,659,1210,0
54190,635,890,0
54191,698,588,0
54192,297,1055,0
54193,1333,612,0
54194,855,800,0
54195,1350,1138,0
54196,284,1143,0
54197,202,58,0
54198,534,928,0
54199,503,365,0
54200,333,727,0
54201,558,1293,0
54202,183,896,0
54203,277,384,0
54204,1178,652,0
54205,56,325,0
54206,1049,1293,0
54207,873,950,0
54208,500,931,0
54209,716,1022,0
54210,77,417,0
54211,1275,1004,0
54212,931,1201,0
54213,856,1374,0
54214,1312,769,0
54215,680,722,0
54216,765,579,0
54217,693,1013,0
54218,849,1199,0
54219,66,757,0
54220,1134,579,0
54221,1053,1063,0
54222,554,1167,0
54223,1215,474,0
54224,199,1079,0
54225,1393,355,0
54226,247,667,0
54227,1035,69,0
54228,130,1325,0
54229,374,688,0
54230,575,214,0
54231,517,1086,0
54232,879,1340,0
54233,18,911,0
54234,778,1288,0
54235,856,25,0
54236,476,1030,0
54237,795,717,0
54238,1344,118,0
54239,36,154,0
54240,1074,1325,0
54241,1044,1010,0
54242,342,1370,0
54243,33,428,0
54244,1222,1053,0
54245,1293,499,0
54246,694,991,0
54247,860,274,0
54248,1049,306,0
54249,716,126,0
54250,756,508,0
54251,947,733,0
54252,988,751,0
54253,1295,613,0
54254,7,647,0
54255,178,75,0
54256,314,379,0
54257,857,1373,0
54258,135,155,0
54259,583,100,0
54260,183,733,0
54261,982,596,0
54262,186,1241,0
54263,668,218,0
54264,1354,1050,0
54265,122,1098,0
54266,33,1352,0
54267,558,29,0
54268,1053,672,0
54269,465,1099,0
54270,784,1059,0
54271,1106,398,0
54272,381,1061,0
54273,991,949,0
54274,1332,173,0
54275,1073,1063,0
54276,143,528,0
54277,873,876,0
54278,525,733,0
54279,297,1208,0
54280,894,783,0
54281,1344,199,0
54282,253,1245,0
54283,448,631,0
54284,823,281,0
54285,621,765,0
54286,660,64,0
54287,575,262,0
54288,455,160,0
54289,1348,55,0
54290,1182,332,0
54291,287,42,0
54292,1375,746,0
54293,768,1081,0
54294,1089,1274,0
54295,292,717,0
54296,826,96,0
54297,881,355,0
54298,1052,1084,0
54299,495,1396,0
54300,209,1330,0
54301,1322,461,0
54302,1102,32,0
54303,174,783,0
54304,188,241,0
54305,754,812,0
54306,278,463,0
54307,835,869,0
54308,500,979,0
54309,826,351,0
54310,575,427,0
54311,302,1394,0
54312,857,1124,0
54313,464,251,0
54314,421,1068,0
54315,226,871,0
54316,1286,1213,0
54317,597,1045,0
54318,20,129,0
54319,55,579,0
54320,1254,837,0
54321,947,163,0
54322,322,974,0
54323,284,1382,0
54324,1138,1072,0
54325,955,225,0
54326,1004,68,0
54327,7,542,0
54328,716,278,0
54329,16,1366,0
54330,643,1034,0
54331,947,496,0
54332,932,466,0
54333,777,1037,0
54334,209,324,0
54335,776,71,0
54336,393,247,0
54337,435,227,0
54338,769,1290,0
54339,284,428,0
54340,769,1013,0
54341,1364,749,0
54342,1287,1261,0
54343,455,134,0
54344,877,1091,0
54345,1053,664,0
54346,350,582,0
54347,20,725,0
54348,1261,825,0
54349,344,1042,0
54350,460,103,0
54351,659,82,0
54352,297,1046,0
54353,374,474,0
54354,558,385,0
54355,284,326,0
54356,1319,1053,0
54357,1139,329,0
54358,1243,26,0
54359,135,583,0
54360,475,1200,0
54361,1408,1181,0
54362,1155,100,0
54363,308,536,0
54364,455,621,0
54365,374,577,0
54366,342,1301,0
54367,77,354,0
54368,873,1328,0
54369,345,69,0
54370,89,602,0
54371,834,653,0
54372,946,84,0
54373,603,120,0
54374,588,1085,0
54375,89,358,0
54376,381,243,0
54377,853,879,0
54378,442,1257,0
54379,857,79,0
54380,1288,536,0
54381,1035,229,0
54382,777,879,0
54383,1016,1274,0
54384,332,1349,0
54385,756,717,0
54386,1073,571,0
54387,353,1133,0
54388,1287,177,0
54389,1321,607,0
54390,1119,1357,0
54391,420,1003,0
54392,446,928,0
54393,1058,1336,0
54394,519,592,0
54395,1384,184,0
54396,834,78,0
54397,1303,0,0
54398,503,399,0
54399,511,1299,0
54400,1344,127,0
54401,933,1404,0
54402,907,102,0
54403,7,77,0
54404,568,526,0
54405,1033,501,0
54406,659,1106,0
54407,197,309,0
54408,345,1100,0
54409,495,861,0
54410,1312,1250,0
54411,983,684,0
54412,435,552,0
54413,989,357,0
54414,16,880,0
54415,328,1246,0
54416,475,364,0
54417,1072,1073,0
54418,374,617,0
54419,577,397,0
54420,1060,285,0
54421,456,1135,0
54422,1017,1224,0
54423,720,878,0
54424,834,612,0
54425,123,979,0
54426,860,306,0
54427,644,1379,0
54428,612,685,0
54429,768,668,0
54430,1198,1153,0
54431,1178,212,0
54432,1408,698,0
54433,1261,430,0
54434,85,1069,0
54435,30,400,0
54436,7,639,0
54437,923,250,0
54438,918,1107,0
54439,657,778,0
54440,228,654,0
54441,1125,448,0
54442,284,1313,0
54443,489,47,0
54444,913,1178,0
54445,1149,136,0
54446,156,1097,0
54447,1220,778,0
54448,202,1135,0
54449,613,983,0
54450,365,1159,0
54451,90,1289,0
54452,874,507,0
54453,56,240,0
54454,777,653,0
54455,736,155,0
54456,767,437,0
54457,777,977,0
54458,584,1372,0
54459,294,194,0
54460,85,106,0
54461,253,685,0
54462,16,130,0
54463,356,1165,0
54464,1093,425,0
54465,1198,1288,0
54466,1258,679,0
54467,1356,1313,0
54468,1287,197,0
54469,683,1222,0
54470,1376,879,0
54471,1067,756,0
54472,720,801,0
54473,826,1209,0
54474,490,890,0
54475,1027,326,0
54476,563,360,0
54477,584,1039,0
54478,881,824,0
54479,973,907,0
54480,500,1129,0
54481,704,727,0
54482,586,347,0
54483,367,1353,0
54484,577,1034,0
54485,367,818,0
54486,253,1296,0
54487,1171,711,0
54488,690,61,0
54489,849,295,0
54490,360,1131,0
54491,575,1167,0
54492,168,667,0
54493,397,710,0
54494,156,917,0
54495,621,1234,0
54496,1274,511,0
54497,1254,260,0
54498,663,788,0
54499,247,882,0
54500,754,651,0
54501,682,732,0
54502,835,305,0
54503,334,458,0
54504,882,1304,0
54505,754,1143,0
54506,30,1062,0
54507,360,477,0
54508,981,696,0
54509,860,1394,0
54510,1216,609,0
54511,652,713,0
54512,85,654,0
54513,1140,332,0
54514,361,744,0
54515,1220,1150,0
54516,868,476,0
54517,741,66,0
54518,406,1348,0
54519,365,102,0
54520,53,963,0
54521,591,1208,0
54522,55,50,0
54523,292,714,0
54524,460,450,0
54525,1220,1390,0
54526,456,630,0
54527,1138,1409,0
54528,577,439,0
54529,489,682,0
54530,1202,1353,0
54531,1334,183,0
54532,20,1102,0
54533,626,334,0
54534,963,969,0
54535,908,176,0
54536,726,1041,0
54537,1287,175,0
54538,73,541,0
54539,752,202,0
54540,897,186,0
54541,1138,625,0
54542,1004,803,0
54543,554,954,0
54544,456,1189,0
54545,644,848,0
54546,1348,1184,0
54547,1004,1388,0
54548,199,836,0
54549,877,869,0
54550,946,897,0
54551,668,1376,0
54552,183,282,0
54553,334,16,0
54554,46,349,0
54555,877,1396,0
54556,455,247,0
54557,199,763,0
54558,597,1307,0
54559,34,302,0
54560,460,1198,0
54561,588,1273,0
54562,1067,47,0
54563,894,767,0
54564,1058,917,0
54565,600,105,0
54566,860,1313,0
54567,239,874,0
54568,49,317,0
54569,577,586,0
54570,308,5,0
54571,868,590,0
54572,347,596,0
54573,659,512,0
54574,662,214,0
54575,606,1368,0
54576,645,348,0
54577,1139,489,0
54578,889,796,0
54579,1286,629,0
54580,79,413,0
54581,445,905,0
54582,145,1329,0
54583,79,1051,0
54584,278,589,0
54585,710,1394,0
54586,376,839,0
54587,341,1364,0
54588,1393,85,0
54589,340,34,0
54590,1261,556,0
54591,1258,348,0
54592,1356,1172,0
54593,199,1179,0
54594,987,619,0
54595,856,466,0
54596,108,387,0
54597,747,1355,0
54598,174,1162,0
54599,372,1314,0
54600,1029,1237,0
54601,1261,804,0
54602,216,1142,0
54603,986,229,0
54604,745,1055,0
54605,456,8,0
54606,458,2,0
54607,334,774,0
54608,1215,839,0
54609,308,681,0
54610,487,977,0
54611,575,543,0
54612,72,277,0
54613,1176,921,0
54614,1124,306,0
54615,1134,25,0
54616,626,1005,0
54617,1060,501,0
54618,507,295,0
54619,393,1354,0
54620,483,1174,0
54621,1302,140,0
54622,367,1115,0
54623,1136,1219,0
54624,784,466,0
54625,322,633,0
54626,44,1394,0
54627,123,1305,0
54628,707,1249,0
54629,495,1002,0
54630,1216,482,0
54631,686,198,0
54632,1338,1249,0
54633,682,183,0
54634,1376,726,0
54635,1333,943,0
54636,413,574,0
54637,918,910,0
54638,367,1393,0
54639,1321,1301,0
54640,405,413,0
54641,621,682,0
54642,879,1001,0
54643,350,66,0
54644,90,61,0
54645,53,126,0
54646,848,1128,0
54647,490,224,0
54648,454,488,0
54649,350,752,0
54650,464,369,0
54651,847,458,0
54652,461,765,0
54653,759,904,0
54654,968,579,0
54655,1338,1178,0
54656,1288,1088,0
54657,1378,178,0
54658,116,1241,0
54659,1037,206,0
54660,578,1384,0
54661,1241,2,0
54662,272,802,0
54663,873,158,0
54664,1118,547,0
54665,381,1236,0
54666,487,738,0
54667,1215,1013,0
54668,188,367,0
54669,933,1177,0
54670,333,1236,0
54671,386,822,0
54672,1314,912,0
54673,1215,1231,0
