Unnamed: 0,TF,Target,Label
48564,1302,1028,0
48565,589,14,0
48566,1338,455,0
48567,1060,900,0
48568,707,1209,0
48569,670,10,0
48570,1125,945,0
48571,367,879,0
48572,639,560,0
48573,1017,815,0
48574,1322,654,0
48575,588,1185,0
48576,771,681,0
48577,6,235,0
48578,923,209,0
48579,1149,396,0
48580,1119,1303,0
48581,89,1068,0
48582,726,522,0
48583,745,273,0
48584,183,1228,0
48585,1189,917,0
48586,848,967,0
48587,881,534,0
48588,445,365,0
48589,1037,805,0
48590,1072,279,0
48591,996,1070,0
48592,1155,1321,0
48593,903,987,0
48594,786,1055,0
48595,405,1,0
48596,448,358,0
48597,525,134,0
48598,1067,459,0
48599,652,381,0
48600,73,515,0
48601,328,1037,0
48602,768,614,0
48603,992,948,0
48604,77,167,0
48605,1063,476,0
48606,473,1096,0
48607,989,1409,0
48608,66,577,0
48609,1274,937,0
48610,568,593,0
48611,1241,847,0
48612,931,258,0
48613,989,95,0
48614,988,1296,0
48615,877,1280,0
48616,662,1265,0
48617,1033,918,0
48618,176,837,0
48619,707,572,0
48620,1189,1029,0
48621,639,937,0
48622,216,1088,0
48623,160,468,0
48624,575,752,0
48625,778,662,0
48626,771,139,0
48627,512,396,0
48628,759,1132,0
48629,962,847,0
48630,690,310,0
48631,1378,1268,0
48632,340,19,0
48633,512,186,0
48634,393,597,0
48635,1286,387,0
48636,1136,673,0
48637,361,621,0
48638,1140,887,0
48639,670,312,0
48640,575,971,0
48641,314,157,0
48642,606,1227,0
48643,765,601,0
48644,347,381,0
48645,406,450,0
48646,777,1189,0
48647,741,565,0
48648,777,963,0
48649,1052,156,0
48650,551,678,0
48651,586,900,0
48652,786,950,0
48653,913,669,0
48654,963,1250,0
48655,1364,332,0
48656,1215,1180,0
48657,1312,1310,0
48658,217,364,0
48659,660,1025,0
48660,1231,1013,0
48661,67,1201,0
48662,740,286,0
48663,996,1130,0
48664,333,1244,0
48665,673,702,0
48666,1065,1376,0
48667,657,58,0
48668,1125,1237,0
48669,1384,382,0
48670,589,1051,0
48671,710,1248,0
48672,1146,1291,0
48673,1319,743,0
48674,683,443,0
48675,525,1325,0
48676,1032,408,0
48677,503,711,0
48678,1202,993,0
48679,1379,1396,0
48680,71,634,0
48681,1176,1278,0
48682,1137,621,0
48683,1227,409,0
48684,767,28,0
48685,490,721,0
48686,286,1154,0
48687,459,784,0
48688,1073,844,0
48689,23,659,0
48690,20,970,0
48691,59,1305,0
48692,823,976,0
48693,1187,1099,0
48694,575,1219,0
48695,1342,1382,0
48696,435,910,0
48697,575,689,0
48698,835,1161,0
48699,1334,668,0
48700,1312,947,0
48701,683,1341,0
48702,903,401,0
48703,143,1392,0
48704,1220,111,0
48705,305,1142,0
48706,495,1266,0
48707,1134,148,0
48708,1119,1177,0
48709,286,1239,0
48710,49,1296,0
48711,292,634,0
48712,585,117,0
48713,448,819,0
48714,1332,640,0
48715,855,1323,0
48716,698,972,0
48717,73,41,0
48718,1375,258,0
48719,756,667,0
48720,1250,1110,0
48721,272,138,0
48722,1140,465,0
48723,691,21,0
48724,314,1114,0
48725,1303,271,0
48726,1124,111,0
48727,116,939,0
48728,1245,1177,0
48729,216,598,0
48730,33,0,0
48731,968,838,0
48732,786,12,0
48733,1379,248,0
48734,55,1094,0
48735,287,506,0
48736,1321,621,0
48737,34,23,0
48738,332,1025,0
48739,512,532,0
48740,89,1019,0
48741,690,986,0
48742,652,1018,0
48743,1037,924,0
48744,454,184,0
48745,1220,896,0
48746,1321,1328,0
48747,1171,256,0
48748,629,184,0
48749,1222,286,0
48750,286,343,0
48751,457,1258,0
48752,525,202,0
48753,79,723,0
48754,534,1206,0
48755,946,785,0
48756,1250,1345,0
48757,686,845,0
48758,405,747,0
48759,1239,652,0
48760,272,1066,0
48761,512,432,0
48762,893,822,0
48763,1016,314,0
48764,1274,325,0
48765,989,68,0
48766,130,815,0
48767,1344,187,0
48768,1119,1335,0
48769,652,430,0
48770,403,1017,0
48771,759,64,0
48772,1319,592,0
48773,0,1,0
48774,1017,1146,0
48775,318,204,0
48776,835,1056,0
48777,1089,691,0
48778,421,1153,0
48779,1136,1280,0
48780,7,258,0
48781,66,77,0
48782,356,1043,0
48783,983,997,0
48784,765,37,0
48785,962,424,0
48786,1295,154,0
48787,868,469,0
48788,1093,575,0
48789,297,952,0
48790,1249,1220,0
48791,116,1062,0
48792,588,1358,0
48793,1249,79,0
48794,176,112,0
48795,156,29,0
48796,90,117,0
48797,1302,795,0
48798,1017,901,0
48799,72,895,0
48800,406,97,0
48801,360,149,0
48802,668,809,0
48803,903,914,0
48804,857,1355,0
48805,716,634,0
48806,747,604,0
48807,360,848,0
48808,1073,642,0
48809,968,326,0
48810,1378,1092,0
48811,503,810,0
48812,992,674,0
48813,603,1002,0
48814,345,164,0
48815,1220,1350,0
48816,56,147,0
48817,849,316,0
48818,456,227,0
48819,1178,1080,0
48820,1222,1305,0
48821,1216,1052,0
48822,1376,1041,0
48823,754,622,0
48824,639,1085,0
48825,778,111,0
48826,673,97,0
48827,1125,140,0
48828,918,469,0
48829,931,268,0
48830,1032,59,0
48831,1344,83,0
48832,56,222,0
48833,989,387,0
48834,0,1180,0
48835,261,426,0
48836,74,101,0
48837,879,516,0
48838,361,115,0
48839,499,695,0
48840,16,1298,0
48841,682,852,0
48842,591,166,0
48843,1136,1124,0
48844,49,1140,0
48845,1384,36,0
48846,680,157,0
48847,334,40,0
48848,856,699,0
48849,72,1113,0
48850,176,506,0
48851,350,911,0
48852,807,1313,0
48853,1393,470,0
48854,962,328,0
48855,1073,1158,0
48856,489,323,0
48857,908,651,0
48858,690,659,0
48859,455,597,0
48860,1354,560,0
48861,487,441,0
48862,668,1284,0
48863,372,350,0
48864,1140,545,0
48865,736,1064,0
48866,374,951,0
48867,894,839,0
48868,644,1208,0
48869,519,437,0
48870,663,333,0
48871,72,1021,0
48872,403,1076,0
48873,6,1319,0
48874,1314,49,0
48875,995,249,0
48876,752,587,0
48877,499,17,0
48878,397,756,0
48879,517,950,0
48880,167,246,0
48881,435,487,0
48882,1074,1240,0
48883,955,1214,0
48884,1139,377,0
48885,287,811,0
48886,1179,1341,0
48887,1261,1325,0
48888,726,288,0
48889,413,550,0
48890,710,1229,0
48891,33,665,0
48892,243,859,0
48893,585,944,0
48894,691,1040,0
48895,1249,1320,0
48896,435,594,0
48897,30,1263,0
48898,1274,872,0
48899,716,495,0
48900,690,1206,0
48901,568,605,0
48902,931,501,0
48903,963,989,0
48904,442,1285,0
48905,591,335,0
48906,987,1405,0
48907,591,970,0
48908,1124,855,0
48909,1348,93,0
48910,277,1359,0
48911,1258,692,0
48912,682,349,0
48913,305,1150,0
48914,1053,646,0
48915,487,1202,0
48916,313,766,0
48917,247,27,0
48918,1261,837,0
48919,1194,1367,0
48920,1072,920,0
48921,1254,852,0
48922,122,902,0
48923,386,336,0
48924,435,1020,0
48925,195,200,0
48926,662,608,0
48927,376,490,0
48928,716,1393,0
48929,385,951,0
48930,612,628,0
48931,297,1354,0
48932,1287,4,0
48933,849,710,0
48934,512,0,0
48935,659,15,0
48936,1220,658,0
48937,1393,397,0
48938,767,915,0
48939,149,1150,0
48940,809,1164,0
48941,317,300,0
48942,558,709,0
48943,1033,1386,0
48944,507,661,0
48945,499,524,0
48946,588,1054,0
48947,1179,779,0
48948,687,1140,0
48949,849,1356,0
48950,534,343,0
48951,1093,697,0
48952,381,80,0
48953,226,942,0
48954,294,671,0
48955,682,509,0
48956,318,882,0
48957,881,796,0
48958,771,1290,0
48959,1063,1146,0
48960,962,1379,0
48961,663,981,0
48962,558,98,0
48963,145,1095,0
48964,33,77,0
48965,507,1148,0
48966,809,377,0
48967,59,1032,0
48968,432,1211,0
48969,1029,1272,0
48970,294,1090,0
48971,7,523,0
48972,66,306,0
48973,1241,638,0
48974,123,608,0
48975,991,229,0
48976,855,406,0
48977,720,1397,0
48978,1354,95,0
48979,1249,781,0
48980,947,578,0
48981,420,1238,0
48982,360,1005,0
48983,458,809,0
48984,1063,15,0
48985,563,1325,0
48986,178,549,0
48987,1089,936,0
48988,918,1143,0
48989,826,1370,0
48990,284,760,0
48991,973,1264,0
48992,707,261,0
48993,1288,424,0
48994,710,364,0
48995,85,763,0
48996,1275,1283,0
48997,609,1344,0
48998,1016,989,0
48999,1293,682,0
49000,1356,1147,0
49001,302,638,0
49002,294,866,0
49003,76,361,0
49004,664,907,0
49005,1254,243,0
49006,1303,169,0
49007,586,1400,0
49008,1364,1138,0
49009,435,92,0
49010,1254,1282,0
49011,178,957,0
49012,473,635,0
49013,16,1324,0
49014,1348,268,0
49015,346,1117,0
49016,18,859,0
49017,495,1345,0
49018,659,448,0
49019,1375,427,0
49020,954,1007,0
49021,1137,525,0
49022,108,1037,0
49023,1176,598,0
49024,277,904,0
49025,483,1145,0
49026,989,1272,0
49027,987,334,0
49028,287,1060,0
49029,591,160,0
49030,1364,322,0
49031,1286,1072,0
49032,982,1275,0
49033,629,412,0
49034,989,1178,0
49035,56,460,0
49036,174,1001,0
49037,563,1295,0
49038,458,174,0
49039,588,1214,0
49040,643,1023,0
49041,1241,409,0
49042,442,27,0
49043,600,897,0
49044,1354,78,0
49045,317,1337,0
49046,183,1409,0
49047,1215,222,0
49048,609,1108,0
49049,1313,1065,0
49050,341,1108,0
49051,1149,912,0
49052,0,276,0
49053,585,1137,0
49054,1044,20,0
49055,475,534,0
49056,765,865,0
49057,693,1258,0
49058,333,687,0
49059,986,955,0
49060,963,199,0
49061,894,787,0
49062,1081,605,0
49063,868,1092,0
49064,1378,696,0
49065,787,1377,0
49066,464,648,0
49067,143,68,0
49068,633,509,0
49069,1312,1037,0
49070,1275,537,0
49071,435,1212,0
49072,861,1346,0
49073,1241,960,0
49074,226,95,0
49075,612,878,0
49076,992,72,0
49077,893,15,0
49078,403,1321,0
49079,473,25,0
49080,913,937,0
49081,643,1172,0
49082,116,873,0
49083,784,656,0
49084,108,364,0
49085,899,1115,0
49086,297,1158,0
49087,356,131,0
49088,816,1284,0
49089,385,1205,0
49090,221,303,0
49091,588,906,0
49092,381,1256,0
49093,1250,354,0
49094,1157,560,0
49095,673,360,0
49096,217,1383,0
49097,1178,483,0
49098,519,603,0
49099,1375,222,0
49100,77,293,0
49101,903,1177,0
49102,609,162,0
49103,16,62,0
49104,341,384,0
49105,1333,1356,0
49106,505,447,0
49107,747,826,0
49108,178,1198,0
49109,176,707,0
49110,322,1349,0
49111,1332,1155,0
49112,603,1246,0
49113,606,148,0
49114,305,948,0
49115,585,500,0
49116,989,0,0
49117,1182,1366,0
49118,682,169,0
49119,18,1197,0
49120,454,270,0
49121,591,821,0
49122,243,475,0
49123,946,778,0
49124,174,46,0
49125,1016,844,0
49126,908,23,0
49127,558,13,0
49128,243,900,0
49129,946,450,0
49130,894,957,0
49131,913,638,0
49132,1375,461,0
49133,660,168,0
49134,1220,166,0
49135,1118,605,0
49136,668,933,0
49137,460,126,0
49138,907,576,0
49139,982,591,0
49140,156,1253,0
49141,626,938,0
49142,1102,74,0
49143,1384,451,0
49144,1044,235,0
49145,1037,672,0
49146,294,777,0
49147,591,999,0
49148,1187,797,0
49149,89,557,0
49150,287,612,0
49151,406,1083,0
49152,671,1099,0
49153,1137,61,0
49154,405,891,0
49155,71,853,0
49156,578,875,0
49157,747,1263,0
49158,216,90,0
49159,261,927,0
49160,1220,337,0
49161,328,481,0
49162,483,193,0
49163,657,17,0
49164,23,242,0
49165,294,149,0
49166,459,892,0
49167,678,1368,0
49168,698,639,0
49169,1155,594,0
49170,5,360,0
49171,350,329,0
49172,392,984,0
49173,156,597,0
49174,457,893,0
49175,848,965,0
49176,199,819,0
49177,386,92,0
49178,341,1250,0
49179,778,1139,0
49180,1303,428,0
49181,108,53,0
49182,66,925,0
49183,1093,931,0
49184,432,715,0
49185,586,1217,0
49186,816,766,0
49187,855,135,0
49188,1037,29,0
49189,882,1148,0
49190,1312,540,0
49191,342,956,0
49192,18,1138,0
49193,1239,357,0
49194,1245,711,0
49195,353,1082,0
49196,534,712,0
49197,199,1090,0
49198,356,153,0
49199,690,572,0
49200,528,131,0
49201,1303,1305,0
49202,621,352,0
49203,678,1362,0
49204,1102,260,0
49205,992,44,0
49206,1243,434,0
49207,168,1188,0
49208,456,1039,0
49209,186,446,0
49210,918,654,0
49211,548,678,0
49212,360,1017,0
49213,145,79,0
49214,651,1294,0
49215,1255,834,0
49216,247,718,0
49217,874,201,0
49218,475,263,0
49219,332,1197,0
49220,1171,1250,0
49221,1146,361,0
49222,475,0,0
49223,690,629,0
49224,1037,1299,0
49225,1216,407,0
49226,228,1332,0
49227,923,160,0
49228,955,851,0
49229,367,1078,0
49230,314,953,0
49231,834,337,0
49232,1072,826,0
49233,176,1409,0
49234,644,303,0
49235,314,1126,0
49236,1027,844,0
49237,1016,264,0
49238,963,678,0
49239,680,786,0
49240,1239,1053,0
49241,597,1395,0
49242,461,182,0
49243,197,731,0
49244,847,629,0
49245,1342,796,0
49246,1171,1000,0
49247,988,1020,0
49248,512,869,0
49249,860,802,0
49250,1129,901,0
49251,726,362,0
49252,868,145,0
49253,963,4,0
49254,209,103,0
49255,20,1176,0
49256,698,203,0
49257,130,930,0
49258,882,320,0
49259,903,590,0
49260,973,248,0
49261,381,1212,0
49262,1286,464,0
49263,626,1321,0
49264,1017,1344,0
49265,432,1141,0
49266,682,764,0
49267,1312,1010,0
49268,500,124,0
49269,272,524,0
49270,1089,1094,0
49271,156,1224,0
49272,1393,1089,0
49273,209,25,0
49274,1182,1370,0
49275,853,1113,0
49276,1140,417,0
49277,456,602,0
49278,30,1295,0
49279,955,249,0
49280,1093,127,0
49281,1344,801,0
49282,186,1086,0
49283,678,265,0
49284,1106,1,0
49285,652,791,0
49286,79,668,0
49287,247,93,0
49288,372,768,0
49289,297,134,0
49290,769,77,0
49291,747,280,0
49292,981,1016,0
49293,621,963,0
49294,462,1145,0
49295,328,1250,0
49296,386,409,0
49297,1227,589,0
49298,1243,499,0
49299,253,567,0
49300,130,921,0
49301,500,984,0
49302,512,764,0
49303,754,704,0
49304,987,789,0
49305,1288,55,0
49306,1140,179,0
49307,76,697,0
49308,517,542,0
49309,675,534,0
49310,687,1290,0
49311,53,1112,0
49312,217,561,0
49313,278,181,0
49314,253,1395,0
49315,644,489,0
49316,954,409,0
49317,662,312,0
49318,55,1014,0
49319,413,261,0
49320,893,761,0
49321,1408,208,0
49322,385,372,0
49323,397,695,0
49324,221,1365,0
49325,1295,234,0
49326,694,123,0
49327,347,518,0
49328,1258,471,0
49329,346,558,0
49330,660,1306,0
49331,651,539,0
49332,445,980,0
49333,376,164,0
49334,563,704,0
49335,442,525,0
49336,1089,1040,0
49337,392,635,0
49338,20,882,0
49339,167,589,0
49340,847,943,0
49341,897,1310,0
49342,152,1037,0
49343,882,385,0
49344,707,155,0
49345,1137,267,0
49346,1058,689,0
49347,1222,404,0
49348,868,539,0
49349,882,1081,0
49350,548,1215,0
49351,1293,429,0
49352,741,730,0
49353,314,963,0
49354,209,934,0
49355,847,180,0
49356,765,1054,0
49357,272,555,0
49358,963,138,0
49359,141,717,0
49360,174,10,0
49361,23,1212,0
49362,475,266,0
49363,1348,264,0
49364,292,975,0
49365,1093,1176,0
49366,996,1132,0
49367,7,1112,0
49368,446,283,0
49369,525,478,0
49370,986,1119,0
49371,682,1128,0
49372,1119,78,0
49373,848,1247,0
49374,130,78,0
49375,297,1221,0
49376,1053,896,0
49377,643,624,0
49378,141,1388,0
49379,350,93,0
49380,982,402,0
49381,167,295,0
49382,1176,1068,0
49383,1202,411,0
49384,986,190,0
49385,0,399,0
49386,847,802,0
49387,629,182,0
49388,720,620,0
49389,736,855,0
49390,7,1273,0
49391,645,122,0
49392,406,1281,0
49393,882,1059,0
49394,642,428,0
49395,221,483,0
49396,786,404,0
49397,217,531,0
49398,621,646,0
49399,149,1275,0
49400,629,781,0
49401,1302,985,0
49402,989,921,0
49403,386,583,0
49404,1067,1313,0
49405,1074,787,0
49406,73,1324,0
49407,1187,1215,0
49408,635,856,0
49409,345,390,0
49410,663,926,0
49411,342,1279,0
49412,411,362,0
49413,963,1052,0
49414,603,552,0
49415,1037,145,0
49416,473,559,0
49417,988,1050,0
49418,490,607,0
49419,1081,247,0
49420,340,510,0
49421,620,812,0
49422,178,1334,0
49423,123,1091,0
49424,1198,1295,0
49425,386,614,0
49426,659,1265,0
49427,1202,1357,0
49428,563,1141,0
49429,879,20,0
49430,334,1269,0
49431,1321,158,0
49432,1065,780,0
49433,558,792,0
49434,609,489,0
49435,1027,653,0
49436,489,1352,0
49437,995,981,0
49438,367,54,0
49439,918,498,0
49440,1239,1057,0
49441,381,840,0
49442,609,267,0
49443,1379,313,0
49444,816,296,0
49445,1074,1176,0
49446,968,85,0
49447,686,565,0
49448,698,811,0
49449,1093,1194,0
49450,89,562,0
49451,473,1274,0
49452,584,828,0
49453,807,1347,0
49454,36,3,0
49455,787,495,0
49456,420,394,0
49457,795,455,0
49458,659,1252,0
49459,894,1282,0
49460,1137,1399,0
49461,687,789,0
49462,160,1305,0
49463,1093,1174,0
49464,1176,972,0
49465,1245,487,0
49466,534,1035,0
49467,1258,1133,0
49468,464,375,0
49469,305,1218,0
49470,554,540,0
49471,1369,303,0
49472,612,346,0
49473,710,1268,0
49474,1379,810,0
49475,584,823,0
49476,420,437,0
49477,347,1187,0
49478,1134,421,0
49479,1125,204,0
49480,1354,1252,0
49481,577,586,0
49482,784,453,0
49483,663,740,0
49484,73,1175,0
49485,277,459,0
49486,1016,1268,0
49487,1067,913,0
49488,1334,355,0
49489,1037,64,0
49490,1081,1383,0
49491,882,749,0
49492,795,351,0
49493,1222,867,0
49494,317,335,0
49495,586,487,0
49496,736,1053,0
49497,1097,8,0
49498,1295,67,0
49499,512,716,0
49500,77,769,0
49501,202,1132,0
49502,286,1006,0
49503,56,366,0
49504,1369,984,0
49505,461,1107,0
49506,1245,72,0
49507,76,621,0
49508,591,683,0
49509,141,1370,0
49510,1182,993,0
49511,313,1262,0
49512,458,1336,0
49513,889,390,0
49514,726,527,0
49515,1249,763,0
49516,1129,495,0
49517,7,129,0
49518,553,187,0
49519,726,1228,0
49520,931,118,0
49521,660,1331,0
49522,1171,966,0
49523,511,1024,0
49524,16,642,0
49525,621,993,0
49526,406,56,0
49527,32,18,0
49528,686,1099,0
49529,1333,289,0
49530,342,351,0
49531,457,875,0
49532,826,747,0
49533,1102,411,0
49534,989,701,0
49535,1216,253,0
49536,662,1277,0
49537,55,283,0
49538,1333,1302,0
49539,1052,71,0
49540,305,391,0
49541,591,54,0
49542,1058,675,0
49543,704,713,0
49544,645,642,0
49545,1119,1116,0
49546,247,30,0
49547,356,932,0
49548,693,1305,0
49549,835,1270,0
49550,1129,863,0
49551,243,883,0
49552,376,903,0
49553,297,1303,0
49554,861,35,0
49555,1313,728,0
49556,32,204,0
49557,787,936,0
49558,1182,904,0
49559,347,547,0
49560,1216,430,0
49561,578,241,0
49562,586,177,0
49563,226,671,0
49564,1194,968,0
49565,626,367,0
49566,188,1155,0
49567,1178,205,0
49568,209,115,0
49569,313,754,0
49570,597,1346,0
49571,1065,1042,0
49572,983,1188,0
49573,381,1119,0
49574,1384,151,0
49575,683,1277,0
49576,877,282,0
49577,759,848,0
49578,489,414,0
49579,442,346,0
49580,445,493,0
49581,455,943,0
49582,317,82,0
49583,642,1275,0
49584,963,107,0
49585,868,1110,0
49586,1060,983,0
49587,592,1242,0
49588,1350,684,0
49589,1344,1334,0
49590,1332,135,0
49591,209,867,0
49592,1356,1268,0
49593,968,649,0
49594,176,140,0
49595,954,1142,0
49596,586,1199,0
49597,868,308,0
49598,968,908,0
49599,973,629,0
49600,1243,267,0
49601,135,753,0
49602,322,954,0
49603,548,605,0
49604,756,520,0
49605,135,563,0
49606,1338,1198,0
49607,698,205,0
49608,1364,244,0
49609,889,573,0
49610,588,652,0
49611,1137,825,0
49612,455,129,0
49613,1060,932,0
49614,145,1107,0
49615,46,439,0
49616,297,310,0
49617,318,35,0
49618,995,340,0
49619,56,931,0
49620,365,987,0
49621,130,1114,0
49622,741,1397,0
49623,668,1379,0
49624,1245,426,0
49625,861,191,0
49626,168,667,0
49627,954,93,0
49628,1189,317,0
49629,5,152,0
49630,673,631,0
49631,1089,1162,0
49632,680,128,0
49633,462,862,0
49634,193,283,0
49635,490,819,0
49636,1146,1283,0
49637,710,222,0
49638,141,302,0
49639,1397,394,0
49640,1093,669,0
49641,670,283,0
49642,1053,250,0
49643,340,1087,0
49644,992,1011,0
49645,1106,420,0
49646,553,1097,0
49647,694,1351,0
49648,621,1238,0
49649,1378,601,0
49650,889,1301,0
49651,690,94,0
49652,1379,187,0
49653,85,25,0
49654,1067,282,0
49655,962,388,0
49656,195,897,0
49657,1017,434,0
49658,963,578,0
49659,1027,1389,0
49660,589,1293,0
49661,732,734,0
49662,197,630,0
49663,374,98,0
49664,489,527,0
49665,747,45,0
49666,313,792,0
49667,152,1318,0
49668,691,1312,0
49669,726,1155,0
49670,1073,1091,0
49671,1004,1398,0
49672,1332,1070,0
49673,1397,995,0
49674,578,833,0
49675,1118,228,0
49676,588,917,0
49677,356,784,0
49678,174,570,0
49679,186,166,0
49680,868,27,0
49681,432,1037,0
49682,1344,908,0
49683,1322,1238,0
49684,489,1037,0
49685,995,180,0
49686,1295,952,0
49687,784,1304,0
49688,620,66,0
49689,1129,1253,0
49690,56,852,0
49691,660,926,0
49692,55,912,0
49693,962,235,0
49694,933,940,0
49695,923,684,0
49696,947,1167,0
49697,603,182,0
49698,620,1015,0
49699,1314,808,0
49700,381,569,0
49701,680,644,0
49702,1016,1290,0
49703,698,473,0
49704,1136,375,0
49705,16,1403,0
49706,955,992,0
49707,503,176,0
49708,776,82,0
49709,297,728,0
49710,907,830,0
49711,691,185,0
49712,1216,622,0
49713,671,698,0
49714,835,1385,0
49715,487,457,0
49716,643,906,0
49717,1215,102,0
49718,76,351,0
49719,465,213,0
49720,645,914,0
49721,585,831,0
49722,211,1260,0
49723,483,1365,0
49724,476,1391,0
49725,167,474,0
49726,1243,299,0
49727,849,0,0
49728,1146,377,0
49729,894,1089,0
49730,90,746,0
49731,332,1038,0
49732,1387,1011,0
49733,1286,1091,0
49734,1033,468,0
49735,963,1312,0
49736,85,236,0
49737,1243,313,0
49738,385,282,0
49739,1017,1266,0
49740,1313,971,0
49741,72,577,0
49742,747,1082,0
49743,877,886,0
49744,420,13,0
49745,1375,508,0
49746,1293,905,0
49747,1017,1122,0
49748,505,402,0
49749,149,1332,0
49750,317,70,0
49751,318,1391,0
49752,795,178,0
49753,759,1047,0
49754,873,949,0
49755,1016,179,0
49756,1261,1044,0
49757,66,940,0
49758,217,1213,0
49759,620,478,0
49760,585,881,0
49761,334,1206,0
49762,1288,548,0
49763,899,739,0
49764,74,214,0
49765,178,1407,0
49766,777,87,0
49767,659,203,0
49768,682,1293,0
49769,1155,503,0
49770,342,239,0
49771,1171,1372,0
49772,202,740,0
49773,568,469,0
49774,405,1340,0
49775,217,782,0
49776,284,194,0
49777,1274,856,0
49778,176,1022,0
49779,461,36,0
49780,167,75,0
49781,1215,846,0
49782,261,1223,0
49783,1274,22,0
49784,405,576,0
49785,333,1193,0
49786,673,626,0
49787,577,478,0
49788,923,473,0
49789,511,1239,0
49790,302,367,0
49791,272,1384,0
49792,1016,362,0
49793,1102,180,0
49794,209,1341,0
49795,475,60,0
49796,981,602,0
49797,455,1385,0
49798,239,1193,0
49799,908,595,0
49800,698,1288,0
49801,512,1111,0
49802,156,1292,0
49803,286,680,0
49804,675,139,0
49805,447,862,0
49806,861,138,0
49807,176,287,0
49808,239,765,0
49809,899,751,0
49810,816,826,0
49811,216,1104,0
49812,823,434,0
49813,356,955,0
49814,1187,1002,0
49815,528,234,0
49816,756,472,0
49817,476,648,0
49818,314,555,0
49819,591,513,0
49820,1342,626,0
49821,645,876,0
49822,18,1024,0
49823,397,629,0
49824,893,623,0
49825,149,134,0
49826,475,1066,0
49827,907,745,0
49828,1102,625,0
49829,1295,1393,0
49830,55,1053,0
49831,341,776,0
49832,1350,1260,0
49833,1338,404,0
49834,1239,192,0
49835,1171,120,0
49836,500,296,0
49837,341,662,0
49838,1037,703,0
49839,332,1348,0
49840,756,531,0
49841,473,4,0
49842,1393,468,0
49843,1073,934,0
49844,795,1005,0
49845,992,982,0
49846,913,741,0
