,TF,Target,Label
41895,868,727,0
41896,1179,1128,0
41897,108,780,0
41898,1333,418,0
41899,386,756,0
41900,1397,715,0
41901,889,385,0
41902,135,981,0
41903,517,649,0
41904,168,830,0
41905,284,722,0
41906,1379,1408,0
41907,592,7,0
41908,33,404,0
41909,1089,520,0
41910,1241,740,0
41911,609,965,0
41912,302,83,0
41913,160,347,0
41914,392,1298,0
41915,633,883,0
41916,442,1328,0
41917,1322,385,0
41918,55,578,0
41919,519,793,0
41920,954,703,0
41921,445,1012,0
41922,1319,78,0
41923,499,1272,0
41924,807,1123,0
41925,826,163,0
41926,85,1309,0
41927,603,456,0
41928,1216,289,0
41929,931,1321,0
41930,89,686,0
41931,716,1350,0
41932,1102,1213,0
41933,947,123,0
41934,145,629,0
41935,1202,24,0
41936,745,436,0
41937,754,1402,0
41938,693,987,0
41939,1176,878,0
41940,1274,1099,0
41941,848,91,0
41942,874,1319,0
41943,1408,958,0
41944,46,320,0
41945,981,1041,0
41946,913,1199,0
41947,629,249,0
41948,447,25,0
41949,1397,121,0
41950,1369,1246,0
41951,73,0,0
41952,588,886,0
41953,740,1157,0
41954,946,901,0
41955,1250,969,0
41956,495,1016,0
41957,66,1252,0
41958,5,969,0
41959,1016,510,0
41960,178,478,0
41961,1139,725,0
41962,933,512,0
41963,600,536,0
41964,968,651,0
41965,1376,1388,0
41966,1187,1249,0
41967,490,803,0
41968,1342,360,0
41969,1250,655,0
41970,1243,33,0
41971,1140,1331,0
41972,609,1157,0
41973,261,106,0
41974,1146,520,0
41975,89,491,0
41976,193,288,0
41977,736,1347,0
41978,933,276,0
41979,360,391,0
41980,322,396,0
41981,1106,685,0
41982,385,441,0
41983,578,310,0
41984,1321,859,0
41985,284,1223,0
41986,261,789,0
41987,769,184,0
41988,1275,16,0
41989,393,697,0
41990,736,256,0
41991,671,597,0
41992,226,1128,0
41993,446,993,0
41994,500,777,0
41995,816,217,0
41996,0,1184,0
41997,1321,460,0
41998,1073,519,0
41999,46,349,0
42000,989,451,0
42001,476,279,0
42002,405,1268,0
42003,483,644,0
42004,1254,1027,0
42005,1243,796,0
42006,278,93,0
42007,55,179,0
42008,660,243,0
42009,405,280,0
42010,528,722,0
42011,1129,102,0
42012,1254,1098,0
42013,907,630,0
42014,1369,12,0
42015,668,617,0
42016,318,1382,0
42017,1027,382,0
42018,1119,684,0
42019,123,1325,0
42020,446,975,0
42021,7,1192,0
42022,588,741,0
42023,1319,895,0
42024,1189,907,0
42025,1097,162,0
42026,726,167,0
42027,962,354,0
42028,600,547,0
42029,848,799,0
42030,49,18,0
42031,360,1364,0
42032,397,524,0
42033,1216,384,0
42034,193,1367,0
42035,511,656,0
42036,1182,755,0
42037,76,34,0
42038,55,83,0
42039,500,1408,0
42040,1032,1068,0
42041,991,1152,0
42042,374,68,0
42043,381,633,0
42044,855,942,0
42045,1182,373,0
42046,1364,502,0
42047,1049,1059,0
42048,1067,347,0
42049,322,665,0
42050,1065,1055,0
42051,1149,860,0
42052,834,921,0
42053,534,912,0
42054,261,112,0
42055,1288,549,0
42056,1293,73,0
42057,1332,1386,0
42058,490,646,0
42059,847,950,0
42060,1129,138,0
42061,693,313,0
42062,333,959,0
42063,1293,724,0
42064,473,1338,0
42065,23,1124,0
42066,861,297,0
42067,954,1301,0
42068,534,1202,0
42069,651,487,0
42070,759,657,0
42071,860,888,0
42072,403,19,0
42073,397,116,0
42074,393,30,0
42075,1258,912,0
42076,186,855,0
42077,367,598,0
42078,393,1001,0
42079,932,949,0
42080,1245,657,0
42081,768,1196,0
42082,1140,689,0
42083,767,567,0
42084,239,919,0
42085,1220,426,0
42086,1334,582,0
42087,376,1059,0
42088,931,1068,0
42089,987,661,0
42090,202,160,0
42091,716,983,0
42092,620,965,0
42093,644,804,0
42094,67,790,0
42095,1072,763,0
42096,882,478,0
42097,457,1267,0
42098,322,326,0
42099,322,385,0
42100,1350,852,0
42101,122,178,0
42102,73,928,0
42103,675,934,0
42104,1231,1159,0
42105,907,1242,0
42106,1171,1072,0
42107,108,219,0
42108,353,276,0
42109,752,1245,0
42110,461,759,0
42111,197,56,0
42112,406,124,0
42113,195,214,0
42114,621,855,0
42115,652,846,0
42116,1342,431,0
42117,1342,813,0
42118,991,248,0
42119,996,752,0
42120,197,388,0
42121,589,784,0
42122,350,1147,0
42123,49,84,0
42124,991,494,0
42125,991,1160,0
42126,1049,172,0
42127,551,1409,0
42128,1035,562,0
42129,1364,355,0
42130,1137,902,0
42131,253,1120,0
42132,873,6,0
42133,664,415,0
42134,73,209,0
42135,778,220,0
42136,893,238,0
42137,294,48,0
42138,71,1178,0
42139,322,453,0
42140,1176,703,0
42141,340,616,0
42142,193,1134,0
42143,247,880,0
42144,79,1136,0
42145,878,562,0
42146,160,470,0
42147,74,992,0
42148,511,744,0
42149,108,848,0
42150,459,1345,0
42151,1037,976,0
42152,340,85,0
42153,160,1028,0
42154,432,1335,0
42155,356,1035,0
42156,987,288,0
42157,385,241,0
42158,680,491,0
42159,621,220,0
42160,381,1280,0
42161,698,830,0
42162,786,509,0
42163,73,1120,0
42164,659,815,0
42165,606,893,0
42166,879,914,0
42167,1314,319,0
42168,691,1380,0
42169,36,575,0
42170,660,887,0
42171,847,535,0
42172,1106,537,0
42173,1274,439,0
42174,693,805,0
42175,302,1272,0
42176,710,51,0
42177,612,561,0
42178,1379,562,0
42179,454,698,0
42180,344,1156,0
42181,673,1075,0
42182,18,639,0
42183,855,448,0
42184,1338,1317,0
42185,374,100,0
42186,1393,1278,0
42187,652,47,0
42188,1397,778,0
42189,284,667,0
42190,693,4,0
42191,683,1111,0
42192,1288,573,0
42193,848,1135,0
42194,79,1075,0
42195,1342,820,0
42196,849,134,0
42197,116,90,0
42198,145,653,0
42199,954,678,0
42200,1379,1384,0
42201,834,1309,0
42202,962,1152,0
42203,1060,1168,0
42204,314,1034,0
42205,1319,762,0
42206,1238,957,0
42207,577,263,0
42208,1106,1023,0
42209,1238,1284,0
42210,1344,259,0
42211,554,868,0
42212,116,907,0
42213,1102,471,0
42214,305,1343,0
42215,1231,556,0
42216,955,1059,0
42217,421,757,0
42218,745,1269,0
42219,507,83,0
42220,456,423,0
42221,277,852,0
42222,1187,694,0
42223,1384,586,0
42224,1344,266,0
42225,346,1352,0
42226,294,578,0
42227,372,450,0
42228,77,738,0
42229,835,630,0
42230,1073,68,0
42231,1274,310,0
42232,1119,200,0
42233,1332,939,0
42234,759,976,0
42235,553,1332,0
42236,968,123,0
42237,963,87,0
42238,736,1087,0
42239,503,501,0
42240,247,864,0
42241,1124,121,0
42242,458,167,0
42243,1334,379,0
42244,991,207,0
42245,277,1267,0
42246,499,740,0
42247,652,1255,0
42248,346,597,0
42249,1222,682,0
42250,853,118,0
42251,495,1343,0
42252,1375,673,0
42253,239,1146,0
42254,678,1020,0
42255,736,349,0
42256,981,465,0
42257,768,692,0
42258,77,173,0
42259,292,889,0
42260,606,500,0
42261,16,1283,0
42262,657,21,0
42263,807,183,0
42264,85,399,0
42265,367,949,0
42266,982,1035,0
42267,1387,289,0
42268,360,1384,0
42269,754,48,0
42270,350,1302,0
42271,680,606,0
42272,261,814,0
42273,278,153,0
42274,575,728,0
42275,178,625,0
42276,406,556,0
42277,588,307,0
42278,873,1345,0
42279,1356,1299,0
42280,1037,716,0
42281,652,595,0
42282,71,409,0
42283,313,179,0
42284,459,547,0
42285,1275,565,0
42286,931,143,0
42287,376,821,0
42288,860,915,0
42289,988,1092,0
42290,344,664,0
42291,1356,547,0
42292,686,732,0
42293,899,758,0
42294,907,819,0
42295,893,1140,0
42296,18,529,0
42297,186,1211,0
42298,308,900,0
42299,857,1323,0
42300,446,461,0
42301,1369,704,0
42302,687,4,0
42303,20,662,0
42304,76,899,0
42305,754,201,0
42306,769,816,0
42307,1239,748,0
42308,1369,1047,0
42309,30,423,0
42310,334,211,0
42311,465,1037,0
42312,385,8,0
42313,588,443,0
42314,305,295,0
42315,963,964,0
42316,487,292,0
42317,442,183,0
42318,670,244,0
42319,5,703,0
42320,1119,884,0
42321,899,723,0
42322,983,1230,0
42323,199,1236,0
42324,66,163,0
42325,710,21,0
42326,577,195,0
42327,1216,962,0
42328,456,1193,0
42329,0,821,0
42330,575,1054,0
42331,1319,527,0
42332,44,610,0
42333,768,712,0
42334,1408,225,0
42335,855,225,0
42336,893,1080,0
42337,361,497,0
42338,568,131,0
42339,1319,944,0
42340,1288,461,0
42341,795,970,0
42342,318,1359,0
42343,726,426,0
42344,503,1362,0
42345,663,100,0
42346,46,133,0
42347,489,1016,0
42348,835,1373,0
42349,1378,1026,0
42350,1179,790,0
42351,736,96,0
42352,448,368,0
42353,606,478,0
42354,784,1044,0
42355,76,774,0
42356,457,412,0
42357,314,1125,0
42358,464,825,0
42359,1063,464,0
42360,217,395,0
42361,239,922,0
42362,1288,860,0
42363,1220,685,0
42364,361,1165,0
42365,795,811,0
42366,1118,459,0
42367,662,282,0
42368,454,955,0
42369,933,769,0
42370,465,749,0
42371,988,711,0
42372,589,1031,0
42373,592,463,0
42374,421,1250,0
42375,33,412,0
42376,360,644,0
42377,1245,1194,0
42378,686,364,0
42379,1140,924,0
42380,765,457,0
42381,1065,765,0
42382,889,261,0
42383,1369,653,0
42384,1073,1187,0
42385,1182,325,0
42386,694,761,0
42387,1093,529,0
42388,33,483,0
42389,322,1370,0
42390,217,303,0
42391,135,100,0
42392,1239,1218,0
42393,691,92,0
42394,1254,108,0
42395,1286,218,0
42396,704,1282,0
42397,277,1156,0
42398,302,43,0
42399,652,1056,0
42400,589,569,0
42401,340,1327,0
42402,584,1096,0
42403,554,1082,0
42404,314,155,0
42405,693,457,0
42406,651,203,0
42407,747,1179,0
42408,663,108,0
42409,226,19,0
42410,464,682,0
42411,1089,1086,0
42412,1344,732,0
42413,16,1398,0
42414,878,978,0
42415,445,618,0
42416,243,935,0
42417,519,1099,0
42418,1136,55,0
42419,1137,1036,0
42420,243,865,0
42421,1044,785,0
42422,1387,1078,0
42423,313,1146,0
42424,893,294,0
42425,707,1052,0
42426,1302,424,0
42427,1333,341,0
42428,130,1378,0
42429,519,1239,0
42430,710,671,0
42431,462,746,0
42432,374,691,0
42433,160,778,0
42434,1314,712,0
42435,767,837,0
42436,483,506,0
42437,199,689,0
42438,1334,891,0
42439,1215,712,0
42440,686,1396,0
42441,1216,428,0
42442,446,1065,0
42443,49,261,0
42444,680,1339,0
42445,853,1308,0
42446,690,548,0
42447,635,984,0
42448,197,1328,0
42449,350,238,0
42450,1303,765,0
42451,503,1217,0
42452,983,1372,0
42453,591,1070,0
42454,372,368,0
42455,1255,48,0
42456,853,1305,0
42457,1033,1072,0
42458,954,844,0
42459,342,350,0
42460,512,505,0
42461,476,901,0
42462,612,1283,0
42463,239,157,0
42464,59,214,0
42465,328,524,0
42466,461,1281,0
42467,49,1002,0
42468,33,808,0
42469,1065,15,0
42470,361,727,0
42471,1312,948,0
42472,903,6,0
42473,1378,64,0
42474,882,97,0
42475,122,599,0
42476,499,716,0
42477,1102,1048,0
42478,487,76,0
42479,809,1022,0
42480,226,886,0
42481,403,1379,0
42482,698,994,0
42483,992,1174,0
42484,392,636,0
42485,855,987,0
42486,1032,142,0
42487,680,594,0
42488,693,176,0
42489,1333,1126,0
42490,1275,286,0
42491,73,561,0
42492,318,633,0
42493,991,303,0
42494,1179,391,0
42495,795,688,0
42496,344,1195,0
42497,1250,193,0
42498,216,1094,0
42499,345,854,0
42500,202,278,0
42501,606,862,0
42502,186,1126,0
42503,670,970,0
42504,239,20,0
42505,626,1192,0
42506,247,17,0
42507,1182,220,0
42508,644,1176,0
42509,988,658,0
42510,847,724,0
42511,989,1299,0
42512,186,525,0
42513,690,1057,0
42514,85,133,0
42515,575,69,0
42516,903,424,0
42517,768,682,0
42518,1379,643,0
42519,589,364,0
42520,947,1215,0
42521,996,124,0
42522,693,122,0
42523,116,1067,0
42524,209,1348,0
42525,490,8,0
42526,49,277,0
42527,853,1116,0
42528,1293,458,0
42529,152,728,0
42530,143,252,0
42531,341,1217,0
42532,361,828,0
42533,968,1373,0
42534,589,166,0
42535,600,246,0
42536,659,859,0
42537,1140,92,0
42538,849,742,0
42539,193,177,0
42540,989,808,0
42541,982,718,0
42542,464,822,0
42543,322,664,0
42544,1140,422,0
42545,345,266,0
42546,577,1243,0
42547,253,718,0
42548,1258,393,0
42549,328,740,0
42550,995,861,0
42551,55,197,0
42552,1106,603,0
42553,1350,1145,0
42554,592,179,0
42555,178,903,0
42556,56,286,0
42557,32,1290,0
42558,968,817,0
42559,639,609,0
42560,393,53,0
42561,79,1305,0
42562,1342,498,0
42563,278,740,0
42564,786,1066,0
42565,1313,665,0
42566,1089,784,0
42567,519,821,0
42568,973,1240,0
42569,662,1409,0
42570,848,961,0
42571,861,287,0
42572,765,897,0
42573,239,1409,0
42574,1356,233,0
42575,393,331,0
42576,678,95,0
42577,987,367,0
42578,476,1200,0
42579,199,1134,0
42580,56,1038,0
42581,447,358,0
42582,671,244,0
42583,913,134,0
42584,253,1128,0
42585,962,1211,0
42586,16,770,0
42587,487,1159,0
42588,633,616,0
42589,754,1190,0
42590,284,692,0
42591,197,658,0
42592,490,832,0
42593,1035,630,0
42594,5,1381,0
42595,816,648,0
42596,1369,560,0
42597,176,646,0
42598,621,1292,0
42599,1202,595,0
42600,995,1163,0
42601,612,156,0
42602,392,433,0
42603,1119,1359,0
42604,1044,602,0
42605,71,1044,0
42606,1313,444,0
42607,578,266,0
42608,1065,989,0
42609,682,664,0
42610,294,64,0
42611,853,395,0
42612,642,1244,0
42613,1231,1283,0
42614,90,522,0
42615,609,159,0
42616,778,804,0
42617,989,1337,0
42618,49,131,0
42619,313,302,0
42620,1138,1103,0
42621,149,1146,0
42622,143,811,0
42623,663,1238,0
42624,1332,386,0
42625,589,1070,0
42626,1102,607,0
42627,668,1177,0
42628,855,102,0
42629,413,76,0
42630,534,1392,0
42631,1146,12,0
42632,294,195,0
42633,1338,341,0
42634,411,858,0
42635,992,194,0
42636,505,254,0
42637,1378,422,0
42638,754,723,0
42639,639,1343,0
42640,66,557,0
42641,346,565,0
42642,405,586,0
42643,465,589,0
42644,1140,125,0
42645,710,47,0
42646,473,48,0
42647,1097,931,0
42648,178,186,0
42649,1254,632,0
42650,606,1125,0
42651,286,814,0
42652,6,1319,0
42653,30,545,0
42654,588,549,0
42655,1037,1135,0
42656,460,318,0
42657,1274,498,0
42658,66,1008,0
42659,512,1184,0
42660,1139,1340,0
42661,680,943,0
42662,1274,500,0
42663,1182,1378,0
42664,1249,571,0
42665,765,28,0
42666,769,899,0
42667,584,211,0
42668,946,962,0
42669,149,485,0
42670,973,678,0
42671,1215,564,0
42672,243,419,0
42673,1216,812,0
42674,393,444,0
42675,490,7,0
42676,771,1146,0
42677,1302,703,0
42678,1334,1088,0
42679,1387,742,0
42680,361,760,0
42681,108,152,0
42682,202,1261,0
42683,33,866,0
42684,745,592,0
42685,963,232,0
42686,643,290,0
42687,1073,228,0
42688,445,781,0
42689,1202,873,0
42690,1155,1137,0
42691,1222,767,0
42692,680,1329,0
42693,1119,166,0
42694,156,401,0
42695,639,141,0
42696,1179,1101,0
42697,277,286,0
42698,759,1370,0
42699,694,1144,0
42700,983,591,0
42701,1060,1157,0
42702,855,212,0
42703,156,48,0
42704,1017,1133,0
42705,923,1288,0
42706,16,140,0
42707,44,1293,0
42708,787,878,0
42709,332,135,0
42710,968,1265,0
42711,686,416,0
42712,1245,348,0
42713,1375,950,0
42714,341,1384,0
42715,1063,56,0
42716,989,1248,0
42717,376,407,0
42718,1063,546,0
42719,759,1299,0
42720,141,922,0
42721,1348,965,0
42722,454,1309,0
42723,1138,548,0
42724,807,508,0
42725,995,122,0
42726,489,719,0
42727,1140,261,0
42728,1303,399,0
42729,1220,752,0
42730,156,1089,0
42731,1178,1079,0
42732,442,631,0
42733,1342,84,0
42734,931,1310,0
42735,347,1347,0
42736,591,1198,0
42737,160,144,0
42738,877,264,0
42739,673,1198,0
42740,868,759,0
42741,868,920,0
42742,626,1120,0
42743,1155,1099,0
42744,1241,1173,0
42745,372,916,0
42746,183,1097,0
42747,1129,1176,0
42748,199,666,0
42749,633,583,0
42750,141,364,0
42751,442,825,0
42752,893,39,0
42753,525,480,0
42754,53,848,0
42755,765,1101,0
42756,1136,782,0
42757,167,1287,0
42758,786,434,0
42759,686,711,0
42760,889,69,0
42761,489,962,0
42762,923,136,0
42763,79,619,0
42764,987,52,0
42765,455,1221,0
42766,597,195,0
42767,1356,1268,0
42768,53,253,0
42769,476,101,0
42770,861,190,0
42771,183,565,0
42772,1255,44,0
42773,503,358,0
42774,1350,165,0
42775,464,446,0
42776,704,678,0
42777,897,930,0
42778,448,951,0
42779,643,946,0
42780,992,345,0
42781,849,1123,0
42782,1342,1198,0
42783,1072,1350,0
42784,397,281,0
42785,367,333,0
42786,861,106,0
42787,736,426,0
42788,913,1346,0
42789,918,119,0
42790,807,718,0
42791,20,282,0
42792,464,1228,0
42793,992,420,0
42794,874,242,0
42795,968,536,0
42796,988,718,0
42797,747,507,0
42798,243,461,0
42799,1354,167,0
42800,397,891,0
42801,1106,374,0
42802,199,841,0
42803,1093,233,0
42804,673,562,0
42805,79,1355,0
42806,1119,151,0
42807,53,1221,0
42808,1139,112,0
42809,90,804,0
42810,732,838,0
42811,834,866,0
42812,1287,1186,0
42813,877,106,0
42814,988,1388,0
42815,683,1333,0
42816,1198,710,0
42817,983,177,0
42818,879,78,0
42819,495,929,0
42820,1179,1050,0
42821,1227,1341,0
42822,188,535,0
42823,1058,282,0
42824,903,1322,0
42825,243,298,0
42826,374,446,0
42827,1255,1346,0
42828,1037,629,0
42829,72,850,0
42830,1060,122,0
42831,1037,764,0
42832,519,1160,0
42833,405,506,0
42834,586,1219,0
42835,360,468,0
42836,645,692,0
42837,461,1237,0
42838,342,1301,0
42839,586,447,0
42840,305,656,0
42841,704,410,0
42842,853,112,0
42843,1060,53,0
42844,386,1191,0
42845,1033,1183,0
42846,36,917,0
42847,551,403,0
42848,16,1236,0
42849,745,474,0
42850,1044,89,0
42851,1364,1033,0
42852,365,973,0
42853,286,785,0
42854,683,1100,0
42855,991,32,0
42856,968,812,0
42857,333,963,0
42858,1408,639,0
42859,1241,621,0
42860,1338,7,0
42861,768,206,0
42862,1241,633,0
42863,507,378,0
42864,483,187,0
42865,459,767,0
42866,1139,1205,0
42867,1124,528,0
42868,1227,1311,0
42869,835,520,0
42870,1136,1270,0
42871,991,1232,0
42872,73,277,0
42873,894,240,0
42874,247,1135,0
42875,188,1360,0
42876,317,115,0
42877,495,718,0
42878,1081,445,0
42879,787,1132,0
42880,314,310,0
42881,487,1253,0
42882,586,1199,0
42883,66,599,0
42884,903,65,0
42885,1027,12,0
42886,346,74,0
42887,6,238,0
42888,768,5,0
42889,1202,250,0
42890,89,1286,0
42891,85,980,0
42892,365,624,0
42893,44,982,0
42894,1216,482,0
42895,716,956,0
42896,393,1017,0
42897,643,671,0
42898,597,592,0
42899,294,504,0
42900,857,1004,0
42901,633,272,0
42902,626,986,0
42903,332,60,0
42904,7,382,0
42905,563,1075,0
42906,334,1058,0
42907,861,326,0
42908,982,791,0
42909,421,375,0
42910,74,56,0
42911,664,907,0
42912,77,1068,0
42913,893,1035,0
42914,1179,1295,0
42915,584,39,0
42916,991,1159,0
42917,1378,927,0
42918,374,1255,0
42919,1089,327,0
42920,341,892,0
42921,675,70,0
42922,955,48,0
42923,1189,976,0
42924,1241,1251,0
42925,1182,656,0
42926,584,840,0
42927,360,1110,0
42928,849,37,0
42929,652,771,0
42930,317,586,0
42931,659,1358,0
42932,759,1259,0
42933,1354,392,0
42934,1119,691,0
42935,413,769,0
42936,46,363,0
42937,698,544,0
42938,1129,966,0
42939,651,941,0
42940,1220,982,0
42941,1356,51,0
42942,292,1183,0
42943,73,921,0
42944,253,344,0
42945,645,612,0
42946,503,1045,0
42947,889,1236,0
42948,986,165,0
42949,680,72,0
42950,18,1395,0
42951,376,203,0
42952,707,171,0
42953,445,450,0
42954,473,308,0
42955,360,412,0
42956,411,241,0
42957,621,975,0
42958,528,742,0
42959,1189,818,0
42960,1364,697,0
42961,613,693,0
42962,693,716,0
42963,365,713,0
42964,767,883,0
42965,272,1,0
42966,34,1073,0
42967,77,661,0
42968,878,592,0
42969,585,133,0
42970,1314,475,0
42971,30,768,0
42972,664,528,0
42973,908,1124,0
42974,328,484,0
42975,786,94,0
42976,586,960,0
42977,197,789,0
42978,558,563,0
42979,490,530,0
42980,642,725,0
42981,989,804,0
42982,759,889,0
42983,5,894,0
42984,1239,666,0
42985,85,8,0
42986,188,454,0
42987,1287,936,0
42988,1379,478,0
42989,1136,381,0
42990,982,894,0
42991,53,1351,0
42992,1378,359,0
42993,123,1224,0
42994,261,427,0
42995,991,1403,0
42996,578,505,0
42997,668,318,0
42998,365,39,0
42999,347,1242,0
43000,1364,1001,0
43001,1227,872,0
43002,517,42,0
43003,907,512,0
43004,606,1224,0
43005,1171,1049,0
43006,847,700,0
43007,519,1286,0
43008,704,382,0
43009,889,1082,0
43010,1332,1365,0
43011,553,387,0
43012,857,969,0
43013,1194,1060,0
43014,458,555,0
43015,1081,495,0
43016,392,1122,0
43017,612,803,0
43018,186,99,0
43019,302,741,0
43020,6,586,0
43021,603,1325,0
43022,74,1216,0
43023,528,977,0
43024,1275,1304,0
43025,592,305,0
43026,673,241,0
43027,777,301,0
43028,720,577,0
43029,489,555,0
43030,1393,415,0
43031,606,438,0
43032,448,724,0
43033,445,1344,0
43034,1032,850,0
43035,987,563,0
43036,847,1280,0
43037,633,226,0
43038,629,829,0
43039,670,614,0
43040,551,748,0
43041,629,235,0
43042,421,963,0
43043,226,1385,0
43044,460,1214,0
43045,682,754,0
43046,704,509,0
43047,710,659,0
43048,777,410,0
43049,671,1099,0
43050,1182,1183,0
43051,448,725,0
43052,1231,1182,0
43053,1313,1345,0
43054,1179,463,0
43055,23,1244,0
43056,768,392,0
43057,1097,789,0
43058,209,1069,0
43059,188,1346,0
43060,1137,115,0
43061,1202,193,0
43062,968,681,0
43063,1314,979,0
43064,457,861,0
43065,1231,851,0
43066,591,399,0
43067,1067,1043,0
43068,680,19,0
43069,784,473,0
43070,34,578,0
43071,1074,1304,0
43072,1138,638,0
43073,983,616,0
43074,1243,351,0
43075,1118,659,0
43076,643,422,0
43077,635,981,0
43078,558,1404,0
43079,445,539,0
43080,287,193,0
43081,1125,1162,0
43082,1106,1278,0
43083,548,1409,0
43084,873,1385,0
43085,1138,1154,0
43086,740,872,0
43087,897,632,0
43088,160,283,0
43089,897,556,0
43090,694,829,0
43091,277,965,0
43092,156,15,0
43093,226,925,0
43094,294,267,0
43095,411,1406,0
43096,67,241,0
43097,933,312,0
43098,202,596,0
43099,861,1049,0
43100,376,208,0
43101,856,1212,0
43102,899,748,0
43103,893,892,0
43104,987,303,0
43105,983,1082,0
43106,199,530,0
43107,1052,1250,0
43108,178,517,0
43109,690,414,0
43110,34,73,0
43111,588,835,0
43112,1037,1012,0
43113,592,562,0
43114,1348,261,0
43115,168,69,0
43116,962,846,0
43117,913,659,0
43118,741,713,0
43119,277,71,0
43120,461,605,0
43121,1334,474,0
43122,963,1329,0
43123,1393,236,0
43124,507,309,0
43125,1255,836,0
43126,1146,642,0
43127,981,451,0
43128,1227,598,0
43129,1321,694,0
43130,848,1190,0
43131,968,1082,0
43132,673,835,0
43133,1227,1191,0
43134,962,323,0
43135,874,932,0
43136,243,723,0
43137,1125,260,0
43138,489,1193,0
43139,261,63,0
43140,455,465,0
43141,446,52,0
43142,458,665,0
43143,534,863,0
43144,683,190,0
43145,1067,273,0
43146,913,220,0
43147,578,1323,0
43148,1250,1088,0
43149,23,724,0
43150,933,1328,0
43151,882,1247,0
43152,644,1033,0
43153,678,836,0
43154,361,268,0
43155,517,652,0
43156,305,374,0
43157,350,442,0
43158,1322,484,0
43159,365,1253,0
43160,1119,1175,0
43161,1227,400,0
43162,923,1391,0
43163,1037,690,0
43164,1106,801,0
43165,668,1035,0
43166,435,70,0
43167,1314,1354,0
43168,745,642,0
43169,302,285,0
43170,776,1109,0
43171,853,388,0
43172,34,1131,0
43173,1129,667,0
43174,374,995,0
43175,809,327,0
43176,879,1135,0
43177,1295,211,0
43178,517,194,0
43179,202,642,0
43180,1334,170,0
