,TF,Target,Label
36219,116,608,0
36220,360,292,0
36221,435,380,0
36222,859,97,0
36223,459,71,0
36224,848,336,0
36225,843,704,0
36226,162,299,0
36227,555,300,0
36228,372,127,0
36229,261,361,0
36230,734,902,0
36231,585,667,0
36232,498,207,0
36233,869,291,0
36234,541,319,0
36235,585,498,0
36236,126,295,0
36237,25,896,0
36238,25,634,0
36239,537,556,0
36240,219,855,0
36241,274,878,0
36242,639,13,0
36243,124,662,0
36244,387,602,0
36245,158,516,0
36246,857,705,0
36247,238,906,0
36248,741,132,0
36249,748,12,0
36250,92,159,0
36251,247,844,0
36252,30,124,0
36253,93,791,0
36254,328,585,0
36255,869,52,0
36256,106,857,0
36257,5,525,0
36258,902,90,0
36259,46,228,0
36260,35,908,0
36261,629,709,0
36262,736,308,0
36263,32,44,0
36264,659,444,0
36265,428,260,0
36266,544,868,0
36267,340,706,0
36268,17,260,0
36269,842,49,0
36270,808,20,0
36271,790,427,0
36272,82,101,0
36273,427,19,0
36274,295,778,0
36275,176,693,0
36276,760,835,0
36277,849,618,0
36278,781,30,0
36279,179,848,0
36280,734,662,0
36281,721,59,0
36282,674,849,0
36283,195,569,0
36284,624,561,0
36285,764,291,0
36286,165,475,0
36287,424,621,0
36288,367,357,0
36289,499,850,0
36290,903,340,0
36291,453,774,0
36292,638,777,0
36293,639,873,0
36294,691,647,0
36295,750,124,0
36296,178,68,0
36297,462,481,0
36298,82,286,0
36299,203,137,0
36300,233,15,0
36301,342,173,0
36302,803,166,0
36303,843,201,0
36304,523,732,0
36305,903,395,0
36306,363,1,0
36307,62,142,0
36308,349,609,0
36309,497,411,0
36310,367,358,0
36311,789,386,0
36312,717,863,0
36313,654,76,0
36314,867,486,0
36315,521,523,0
36316,871,128,0
36317,396,235,0
36318,75,117,0
36319,595,838,0
36320,862,891,0
36321,615,898,0
36322,367,546,0
36323,788,764,0
36324,429,295,0
36325,434,329,0
36326,909,151,0
36327,276,819,0
36328,330,374,0
36329,427,478,0
36330,512,659,0
36331,621,326,0
36332,187,364,0
36333,262,390,0
36334,507,259,0
36335,886,355,0
36336,736,136,0
36337,566,813,0
36338,568,402,0
36339,383,338,0
36340,843,377,0
36341,387,326,0
36342,248,627,0
36343,699,0,0
36344,51,807,0
36345,89,463,0
36346,841,349,0
36347,332,679,0
36348,30,389,0
36349,593,563,0
36350,162,532,0
36351,748,587,0
36352,191,333,0
36353,332,508,0
36354,268,271,0
36355,162,513,0
36356,571,434,0
36357,199,102,0
36358,642,304,0
36359,223,619,0
36360,467,62,0
36361,144,258,0
36362,500,354,0
36363,386,278,0
36364,872,801,0
36365,209,341,0
36366,170,284,0
36367,574,606,0
36368,106,773,0
36369,549,901,0
36370,508,262,0
36371,388,883,0
36372,691,833,0
36373,584,357,0
36374,262,875,0
36375,422,485,0
36376,607,287,0
36377,687,601,0
36378,450,739,0
36379,216,515,0
36380,872,591,0
36381,800,813,0
36382,638,890,0
36383,764,858,0
36384,514,14,0
36385,459,178,0
36386,106,323,0
36387,319,640,0
36388,247,617,0
36389,899,390,0
36390,829,567,0
36391,847,579,0
36392,622,19,0
36393,829,475,0
36394,860,679,0
36395,595,783,0
36396,708,133,0
36397,725,472,0
36398,741,38,0
36399,523,448,0
36400,381,378,0
36401,595,395,0
36402,7,12,0
36403,54,658,0
36404,804,269,0
36405,286,902,0
36406,668,47,0
36407,870,413,0
36408,396,233,0
36409,714,579,0
36410,901,349,0
36411,106,457,0
36412,579,610,0
36413,397,73,0
36414,199,651,0
36415,177,812,0
36416,624,453,0
36417,7,808,0
36418,386,907,0
36419,40,704,0
36420,238,374,0
36421,162,835,0
36422,264,137,0
36423,278,6,0
36424,203,299,0
36425,608,592,0
36426,853,646,0
36427,120,3,0
36428,54,179,0
36429,28,841,0
36430,608,1,0
36431,642,488,0
36432,737,248,0
36433,302,783,0
36434,40,751,0
36435,461,471,0
36436,336,706,0
36437,743,215,0
36438,338,34,0
36439,508,12,0
36440,434,894,0
36441,804,26,0
36442,124,159,0
36443,864,858,0
36444,564,601,0
36445,378,746,0
36446,758,493,0
36447,650,565,0
36448,151,870,0
36449,119,194,0
36450,529,791,0
36451,366,24,0
36452,667,333,0
36453,340,868,0
36454,549,333,0
36455,906,410,0
36456,17,905,0
36457,301,669,0
36458,676,50,0
36459,500,802,0
36460,30,441,0
36461,476,733,0
36462,420,385,0
36463,901,399,0
36464,152,97,0
36465,592,680,0
36466,758,894,0
36467,882,266,0
36468,710,244,0
36469,219,884,0
36470,203,769,0
36471,318,179,0
36472,85,311,0
36473,680,127,0
36474,32,250,0
36475,212,132,0
36476,31,227,0
36477,318,790,0
36478,882,195,0
36479,722,291,0
36480,427,844,0
36481,885,555,0
36482,674,443,0
36483,531,331,0
36484,856,285,0
36485,508,308,0
36486,103,338,0
36487,0,856,0
36488,252,198,0
36489,854,865,0
36490,862,39,0
36491,282,277,0
36492,381,396,0
36493,140,721,0
36494,355,790,0
36495,882,729,0
36496,491,811,0
36497,423,448,0
36498,25,23,0
36499,641,474,0
36500,499,353,0
36501,577,81,0
36502,76,150,0
36503,457,354,0
36504,404,847,0
36505,238,588,0
36506,0,637,0
36507,489,196,0
36508,244,872,0
36509,541,514,0
36510,765,410,0
36511,585,854,0
36512,498,647,0
36513,862,165,0
36514,229,628,0
36515,815,115,0
36516,318,98,0
36517,319,620,0
36518,737,336,0
36519,224,242,0
36520,485,257,0
36521,216,639,0
36522,717,534,0
36523,136,482,0
36524,839,543,0
36525,261,589,0
36526,618,281,0
36527,635,139,0
36528,674,823,0
36529,0,544,0
36530,158,459,0
36531,187,422,0
36532,75,816,0
36533,264,854,0
36534,680,476,0
36535,644,134,0
36536,491,845,0
36537,787,250,0
36538,700,38,0
36539,909,698,0
36540,628,773,0
36541,882,845,0
36542,761,680,0
36543,278,741,0
36544,311,397,0
36545,357,389,0
36546,381,537,0
36547,422,296,0
36548,24,816,0
36549,901,245,0
36550,870,363,0
36551,806,294,0
36552,396,190,0
36553,420,268,0
36554,248,350,0
36555,378,633,0
36556,642,816,0
36557,807,393,0
36558,335,824,0
36559,507,715,0
36560,55,818,0
36561,715,791,0
36562,274,531,0
36563,481,84,0
36564,871,447,0
36565,163,552,0
36566,116,748,0
36567,687,740,0
36568,450,797,0
36569,875,776,0
36570,381,270,0
36571,616,186,0
36572,0,436,0
36573,656,318,0
36574,151,179,0
36575,515,28,0
36576,872,464,0
36577,136,767,0
36578,338,460,0
36579,838,269,0
36580,370,101,0
36581,62,517,0
36582,857,293,0
36583,238,842,0
36584,864,375,0
36585,98,287,0
36586,55,336,0
36587,402,513,0
36588,758,275,0
36589,32,304,0
36590,243,99,0
36591,0,191,0
36592,468,904,0
36593,317,96,0
36594,262,101,0
36595,335,583,0
36596,107,498,0
36597,520,377,0
36598,198,41,0
36599,870,207,0
36600,899,433,0
36601,875,307,0
36602,699,371,0
36603,761,524,0
36604,319,321,0
36605,481,31,0
36606,768,675,0
36607,571,651,0
36608,761,155,0
36609,817,26,0
36610,846,609,0
36611,75,186,0
36612,439,128,0
36613,857,190,0
36614,512,796,0
36615,239,427,0
36616,77,113,0
36617,310,388,0
36618,243,250,0
36619,181,611,0
36620,378,745,0
36621,507,304,0
36622,76,224,0
36623,792,406,0
36624,381,581,0
36625,117,232,0
36626,284,447,0
36627,555,509,0
36628,176,229,0
36629,151,409,0
36630,487,383,0
36631,117,519,0
36632,286,629,0
36633,225,818,0
36634,427,279,0
36635,46,59,0
36636,583,400,0
36637,467,814,0
36638,203,309,0
36639,250,579,0
36640,225,791,0
36641,190,578,0
36642,390,712,0
36643,229,662,0
36644,401,762,0
36645,574,681,0
36646,850,362,0
36647,387,875,0
36648,566,114,0
36649,538,802,0
36650,792,376,0
36651,401,466,0
36652,902,419,0
36653,606,231,0
36654,195,213,0
36655,522,246,0
36656,55,625,0
36657,854,348,0
36658,93,365,0
36659,514,658,0
36660,163,211,0
36661,644,728,0
36662,806,807,0
36663,360,461,0
36664,458,186,0
36665,752,523,0
36666,259,796,0
36667,519,713,0
36668,460,836,0
36669,594,259,0
36670,515,416,0
36671,848,103,0
36672,741,391,0
36673,243,422,0
36674,233,492,0
36675,126,428,0
36676,133,494,0
36677,491,93,0
36678,278,654,0
36679,31,554,0
36680,743,365,0
36681,381,422,0
36682,25,404,0
36683,76,660,0
36684,465,899,0
36685,404,813,0
36686,340,630,0
36687,743,489,0
36688,566,205,0
36689,789,385,0
36690,248,242,0
36691,441,378,0
36692,356,189,0
36693,846,907,0
36694,225,121,0
36695,116,15,0
36696,824,593,0
36697,629,402,0
36698,357,201,0
36699,195,679,0
36700,327,819,0
36701,423,58,0
36702,52,245,0
36703,572,906,0
36704,349,266,0
36705,363,872,0
36706,307,182,0
36707,207,114,0
36708,646,97,0
36709,139,822,0
36710,116,172,0
36711,902,656,0
36712,349,91,0
36713,758,300,0
36714,332,264,0
36715,45,665,0
36716,94,587,0
36717,488,738,0
36718,318,221,0
36719,743,514,0
36720,335,264,0
36721,787,302,0
36722,867,110,0
36723,722,305,0
36724,441,799,0
36725,191,646,0
36726,176,162,0
36727,107,760,0
36728,638,144,0
36729,250,205,0
36730,497,201,0
36731,854,151,0
36732,656,497,0
36733,498,426,0
36734,607,408,0
36735,145,256,0
36736,242,439,0
36737,195,160,0
36738,30,801,0
36739,556,686,0
36740,691,139,0
36741,819,216,0
36742,330,233,0
36743,514,372,0
36744,793,642,0
36745,748,708,0
36746,360,656,0
36747,854,70,0
36748,497,309,0
36749,501,379,0
36750,311,36,0
36751,453,466,0
36752,654,878,0
36753,47,831,0
36754,366,711,0
36755,699,354,0
36756,284,856,0
36757,608,185,0
36758,476,649,0
36759,703,564,0
36760,472,504,0
36761,564,50,0
36762,578,803,0
36763,357,718,0
36764,7,780,0
36765,800,272,0
36766,732,301,0
36767,190,485,0
36768,187,760,0
36769,198,428,0
36770,310,771,0
36771,336,462,0
36772,593,631,0
36773,734,208,0
36774,872,692,0
36775,372,382,0
36776,609,231,0
36777,660,149,0
36778,462,856,0
36779,264,666,0
36780,594,534,0
36781,901,47,0
36782,862,581,0
36783,853,164,0
36784,24,521,0
36785,899,354,0
36786,356,426,0
36787,233,167,0
36788,177,457,0
36789,101,183,0
36790,397,661,0
36791,674,868,0
36792,318,801,0
36793,714,28,0
36794,103,485,0
36795,335,808,0
36796,304,808,0
36797,856,79,0
36798,465,683,0
36799,806,567,0
36800,508,612,0
36801,500,796,0
36802,204,482,0
36803,704,665,0
36804,105,768,0
36805,629,876,0
36806,710,501,0
36807,152,251,0
36808,85,844,0
36809,638,58,0
36810,151,290,0
36811,781,646,0
36812,758,62,0
36813,83,753,0
36814,140,453,0
36815,242,687,0
36816,556,224,0
36817,629,740,0
36818,417,158,0
36819,262,15,0
36820,641,446,0
36821,715,494,0
36822,106,308,0
36823,660,872,0
36824,674,783,0
36825,464,821,0
36826,411,647,0
36827,327,810,0
36828,321,439,0
36829,832,560,0
36830,328,78,0
36831,268,51,0
36832,281,223,0
36833,366,373,0
36834,498,350,0
36835,307,551,0
36836,357,817,0
36837,903,503,0
36838,556,411,0
36839,51,591,0
36840,106,542,0
36841,863,456,0
36842,244,175,0
36843,402,621,0
36844,17,159,0
36845,401,475,0
36846,674,308,0
36847,885,736,0
36848,839,357,0
36849,638,521,0
36850,101,532,0
36851,654,269,0
36852,736,194,0
36853,216,252,0
36854,757,836,0
36855,63,264,0
36856,537,290,0
36857,439,636,0
36858,82,372,0
36859,388,686,0
36860,441,497,0
36861,566,143,0
36862,417,268,0
36863,556,630,0
36864,205,493,0
36865,485,875,0
36866,828,14,0
36867,523,15,0
36868,560,471,0
36869,795,226,0
36870,857,168,0
36871,126,205,0
36872,901,87,0
36873,591,606,0
36874,594,397,0
36875,591,874,0
36876,850,414,0
36877,35,711,0
36878,860,753,0
36879,328,832,0
36880,459,693,0
36881,764,703,0
36882,242,115,0
36883,899,191,0
36884,80,807,0
36885,482,710,0
36886,225,857,0
36887,434,178,0
36888,281,165,0
36889,317,340,0
36890,902,31,0
36891,223,812,0
36892,828,139,0
36893,378,716,0
36894,381,19,0
36895,428,196,0
36896,703,259,0
36897,792,838,0
36898,94,260,0
36899,483,356,0
36900,520,209,0
36901,252,55,0
36902,126,688,0
36903,742,554,0
36904,35,737,0
36905,107,330,0
36906,52,388,0
36907,658,160,0
36908,302,124,0
36909,208,578,0
36910,487,219,0
36911,606,589,0
36912,254,193,0
36913,206,196,0
36914,697,148,0
36915,417,55,0
36916,191,858,0
36917,338,765,0
36918,35,402,0
36919,885,773,0
36920,747,392,0
36921,485,820,0
36922,704,375,0
36923,77,845,0
36924,732,800,0
36925,51,225,0
36926,560,489,0
36927,332,280,0
36928,618,137,0
36929,140,412,0
36930,898,316,0
36931,77,456,0
36932,458,563,0
36933,743,526,0
36934,32,20,0
36935,587,119,0
36936,699,82,0
36937,361,369,0
36938,229,263,0
36939,579,780,0
36940,624,384,0
36941,699,162,0
36942,158,531,0
36943,555,483,0
36944,541,796,0
36945,519,446,0
36946,537,586,0
36947,594,236,0
36948,644,655,0
36949,635,511,0
36950,841,717,0
36951,81,372,0
36952,508,259,0
36953,152,248,0
36954,28,533,0
36955,187,337,0
36956,577,433,0
36957,739,549,0
36958,903,483,0
36959,244,689,0
36960,233,107,0
36961,843,530,0
36962,162,706,0
36963,360,11,0
36964,736,380,0
36965,158,790,0
36966,336,187,0
36967,372,835,0
36968,721,607,0
36969,857,266,0
36970,209,572,0
36971,278,50,0
36972,750,344,0
36973,824,24,0
36974,151,841,0
36975,859,446,0
36976,867,662,0
36977,198,82,0
36978,276,523,0
36979,335,460,0
36980,250,652,0
36981,187,410,0
36982,80,764,0
36983,841,641,0
36984,119,629,0
36985,576,333,0
36986,642,840,0
36987,677,521,0
36988,676,759,0
36989,487,132,0
36990,514,702,0
36991,201,699,0
36992,703,5,0
36993,203,831,0
36994,579,323,0
36995,453,392,0
36996,75,269,0
36997,523,815,0
36998,541,108,0
36999,69,286,0
37000,218,313,0
37001,618,601,0
37002,173,534,0
37003,83,815,0
37004,128,882,0
37005,340,395,0
37006,177,326,0
37007,902,510,0
37008,116,859,0
37009,396,478,0
37010,391,385,0
37011,45,433,0
37012,248,771,0
37013,717,368,0
37014,632,340,0
37015,428,814,0
37016,507,671,0
37017,367,223,0
37018,607,769,0
37019,307,597,0
37020,465,799,0
37021,317,729,0
37022,116,462,0
37023,523,62,0
37024,641,778,0
37025,472,283,0
37026,859,490,0
37027,146,452,0
37028,564,275,0
37029,659,284,0
37030,152,14,0
37031,829,901,0
37032,489,796,0
37033,342,63,0
37034,621,321,0
37035,318,57,0
37036,725,54,0
37037,163,714,0
37038,208,806,0
37039,883,481,0
37040,82,649,0
37041,116,294,0
37042,529,862,0
37043,909,594,0
37044,658,223,0
37045,216,659,0
37046,741,775,0
37047,457,559,0
37048,360,19,0
37049,572,437,0
37050,282,273,0
37051,660,6,0
37052,592,226,0
37053,83,706,0
37054,560,396,0
37055,870,819,0
37056,75,242,0
37057,838,88,0
37058,535,207,0
37059,370,563,0
37060,803,746,0
37061,483,735,0
37062,664,887,0
37063,106,237,0
37064,238,567,0
37065,327,797,0
37066,242,841,0
37067,792,835,0
37068,869,581,0
37069,424,902,0
37070,764,161,0
37071,642,213,0
37072,434,189,0
37073,254,161,0
37074,628,814,0
37075,402,636,0
37076,864,66,0
37077,420,523,0
37078,397,13,0
37079,342,116,0
37080,809,732,0
37081,429,182,0
37082,0,850,0
37083,92,715,0
37084,340,308,0
37085,869,748,0
37086,788,361,0
37087,281,698,0
37088,319,484,0
37089,899,404,0
37090,361,445,0
37091,76,172,0
37092,262,35,0
37093,457,219,0
37094,819,887,0
37095,585,699,0
37096,789,343,0
37097,276,584,0
37098,629,535,0
37099,46,113,0
37100,276,424,0
37101,650,855,0
37102,824,511,0
37103,35,313,0
37104,537,739,0
37105,201,347,0
37106,298,305,0
37107,332,132,0
37108,667,628,0
37109,807,30,0
37110,332,591,0
37111,909,443,0
37112,85,495,0
37113,179,844,0
37114,332,237,0
37115,668,218,0
37116,703,544,0
37117,660,666,0
37118,721,20,0
37119,92,447,0
37120,250,780,0
37121,500,719,0
37122,40,470,0
37123,885,250,0
37124,321,463,0
37125,434,834,0
37126,290,464,0
37127,152,207,0
37128,179,4,0
37129,398,653,0
37130,94,489,0
37131,101,395,0
37132,485,188,0
37133,571,753,0
37134,636,418,0
37135,261,475,0
37136,761,218,0
37137,55,312,0
37138,483,571,0
37139,863,884,0
37140,772,186,0
37141,51,472,0
37142,391,786,0
37143,441,288,0
37144,863,768,0
37145,579,898,0
37146,638,385,0
37147,853,169,0
37148,417,111,0
37149,170,806,0
37150,233,678,0
37151,464,456,0
37152,177,207,0
37153,554,205,0
37154,103,243,0
37155,435,635,0
37156,481,594,0
37157,485,204,0
37158,659,868,0
37159,554,455,0
37160,191,506,0
37161,52,57,0
37162,116,318,0
37163,880,346,0
37164,579,384,0
37165,169,739,0
37166,659,355,0
37167,126,620,0
37168,577,708,0
37169,579,461,0
37170,82,33,0
37171,500,268,0
37172,205,473,0
37173,69,56,0
37174,585,397,0
37175,760,132,0
37176,520,384,0
37177,423,348,0
37178,523,547,0
37179,847,215,0
37180,211,673,0
37181,750,3,0
37182,165,506,0
37183,699,367,0
37184,355,245,0
37185,318,185,0
37186,461,86,0
37187,578,819,0
37188,691,408,0
37189,340,580,0
37190,216,470,0
37191,250,116,0
37192,496,482,0
37193,250,810,0
37194,422,291,0
37195,302,493,0
37196,867,68,0
37197,428,144,0
37198,817,769,0
37199,209,746,0
37200,703,152,0
37201,710,588,0
37202,276,846,0
37203,574,523,0
37204,419,397,0
37205,838,699,0
37206,47,729,0
37207,464,547,0
37208,250,105,0
37209,639,28,0
37210,556,25,0
37211,319,286,0
37212,107,814,0
37213,585,453,0
37214,361,8,0
37215,233,563,0
37216,427,676,0
37217,435,659,0
37218,704,672,0
37219,205,885,0
37220,462,140,0
37221,248,208,0
37222,901,198,0
37223,805,606,0
37224,507,375,0
37225,803,537,0
37226,579,397,0
37227,752,583,0
37228,622,28,0
37229,656,561,0
37230,857,369,0
37231,853,214,0
37232,225,862,0
37233,697,715,0
37234,327,443,0
37235,789,906,0
37236,199,668,0
37237,763,106,0
37238,366,450,0
37239,768,732,0
37240,247,4,0
37241,585,157,0
37242,781,906,0
37243,520,565,0
37244,284,548,0
37245,332,827,0
37246,367,783,0
37247,891,347,0
37248,637,849,0
37249,839,66,0
37250,206,177,0
37251,642,348,0
37252,615,627,0
37253,276,241,0
37254,819,131,0
37255,85,772,0
37256,676,768,0
37257,335,575,0
37258,146,424,0
37259,173,665,0
37260,809,248,0
37261,63,714,0
37262,722,872,0
37263,643,215,0
37264,472,619,0
37265,411,317,0
37266,367,493,0
37267,200,591,0
37268,841,430,0
37269,5,191,0
37270,862,306,0
37271,819,484,0
37272,422,835,0
37273,401,364,0
37274,76,377,0
37275,349,623,0
37276,722,680,0
37277,875,584,0
37278,815,869,0
37279,491,67,0
37280,521,416,0
37281,233,214,0
37282,583,170,0
37283,124,795,0
37284,467,742,0
37285,17,327,0
37286,190,227,0
37287,757,235,0
37288,555,794,0
37289,646,625,0
37290,40,596,0
37291,310,497,0
37292,579,120,0
37293,50,845,0
37294,262,598,0
37295,824,734,0
37296,549,630,0
37297,203,418,0
37298,307,102,0
37299,250,147,0
37300,732,362,0
37301,75,699,0
37302,298,308,0
37303,804,350,0
37304,635,357,0
37305,163,223,0
37306,650,27,0
37307,152,65,0
37308,177,822,0
37309,402,903,0
37310,295,163,0
37311,105,167,0
37312,804,796,0
37313,268,130,0
37314,301,846,0
37315,535,212,0
37316,714,293,0
37317,703,590,0
37318,367,666,0
37319,608,772,0
37320,725,721,0
37321,69,452,0
37322,367,105,0
37323,550,755,0
37324,93,494,0
37325,856,312,0
37326,428,166,0
37327,750,633,0
37328,481,341,0
37329,200,241,0
37330,467,616,0
37331,758,92,0
37332,909,832,0
37333,434,287,0
37334,570,650,0
37335,906,829,0
37336,592,252,0
37337,336,772,0
37338,278,522,0
37339,152,578,0
37340,858,905,0
37341,144,385,0
37342,203,112,0
37343,635,276,0
37344,859,897,0
37345,571,62,0
37346,330,369,0
37347,901,14,0
37348,250,157,0
37349,520,366,0
37350,169,543,0
37351,465,686,0
37352,579,515,0
37353,499,113,0
37354,858,433,0
37355,777,267,0
37356,842,702,0
37357,40,368,0
37358,472,121,0
37359,74,285,0
37360,262,64,0
37361,824,96,0
37362,715,252,0
37363,439,374,0
37364,595,180,0
37365,50,535,0
37366,857,453,0
37367,575,350,0
37368,47,156,0
37369,638,276,0
37370,366,153,0
37371,434,743,0
37372,165,657,0
37373,576,857,0
37374,535,779,0
37375,274,616,0
37376,391,190,0
37377,863,554,0
37378,229,471,0
37379,29,54,0
37380,869,28,0
37381,274,191,0
37382,872,272,0
37383,176,905,0
37384,606,347,0
37385,703,802,0
37386,244,904,0
37387,790,195,0
37388,616,706,0
37389,703,28,0
37390,278,144,0
37391,411,497,0
37392,268,814,0
37393,638,489,0
37394,594,906,0
37395,616,614,0
37396,248,389,0
37397,229,793,0
37398,200,320,0
37399,250,657,0
37400,288,806,0
37401,857,440,0
37402,491,574,0
37403,378,563,0
37404,809,232,0
37405,355,244,0
37406,863,597,0
37407,489,644,0
37408,557,829,0
37409,671,784,0
37410,45,384,0
37411,396,867,0
37412,162,758,0
37413,869,481,0
37414,577,205,0
37415,656,101,0
37416,17,520,0
37417,839,295,0
37418,428,405,0
37419,224,269,0
37420,829,830,0
37421,736,427,0
37422,891,672,0
37423,847,802,0
37424,531,660,0
37425,268,287,0
37426,824,577,0
37427,507,685,0
37428,419,365,0
37429,577,23,0
37430,204,327,0
37431,361,337,0
37432,758,628,0
37433,815,581,0
37434,165,807,0
37435,391,687,0
37436,641,21,0
37437,423,254,0
37438,760,139,0
37439,363,477,0
37440,45,612,0
37441,641,97,0
37442,458,164,0
37443,370,129,0
37444,629,882,0
37445,608,52,0
37446,75,690,0
37447,535,107,0
37448,591,586,0
37449,591,695,0
37450,650,740,0
37451,298,28,0
37452,804,400,0
37453,488,231,0
37454,566,567,0
37455,282,796,0
37456,501,858,0
37457,204,377,0
37458,872,420,0
37459,434,731,0
37460,592,36,0
37461,902,661,0
37462,759,449,0
37463,124,386,0
37464,388,107,0
37465,641,573,0
37466,173,358,0
37467,328,757,0
37468,570,386,0
37469,869,265,0
37470,396,99,0
37471,55,612,0
37472,680,683,0
37473,849,77,0
37474,512,173,0
37475,295,305,0
37476,101,525,0
37477,870,109,0
37478,5,336,0
37479,402,878,0
37480,559,25,0
37481,391,109,0
37482,187,666,0
37483,446,416,0
37484,472,228,0
37485,404,640,0
37486,224,436,0
37487,618,645,0
37488,139,337,0
37489,243,736,0
37490,629,663,0
37491,396,249,0
37492,638,452,0
37493,529,379,0
37494,120,277,0
37495,850,674,0
37496,467,255,0
37497,550,857,0
37498,847,140,0
37499,286,355,0
37500,81,872,0
37501,808,121,0
37502,24,324,0
37503,497,170,0
37504,356,79,0
37505,829,85,0
37506,482,274,0
37507,875,749,0
37508,471,135,0
37509,77,640,0
37510,743,796,0
37511,330,495,0
37512,583,779,0
37513,81,531,0
37514,846,43,0
37515,229,124,0
