,TF,Target,Label
42528,1044,566,0
42529,553,18,0
42530,174,43,0
42531,67,365,0
42532,787,557,0
42533,199,1312,0
42534,1134,400,0
42535,517,540,0
42536,197,948,0
42537,639,1073,0
42538,1255,795,0
42539,1344,309,0
42540,591,1336,0
42541,71,967,0
42542,1239,43,0
42543,356,380,0
42544,1344,221,0
42545,986,162,0
42546,6,879,0
42547,1258,528,0
42548,747,1119,0
42549,988,887,0
42550,1321,1254,0
42551,1093,231,0
42552,588,508,0
42553,86,744,0
42554,199,631,0
42555,691,265,0
42556,1295,1110,0
42557,475,1209,0
42558,583,699,0
42559,46,913,0
42560,553,1257,0
42561,209,753,0
42562,1176,508,0
42563,849,1368,0
42564,807,1111,0
42565,317,975,0
42566,367,1145,0
42567,918,1015,0
42568,752,1217,0
42569,411,813,0
42570,1375,1160,0
42571,460,138,0
42572,620,286,0
42573,413,756,0
42574,361,129,0
42575,1231,151,0
42576,1033,516,0
42577,1125,969,0
42578,860,1043,0
42579,34,594,0
42580,548,928,0
42581,682,140,0
42582,464,296,0
42583,1322,538,0
42584,651,951,0
42585,302,994,0
42586,1387,1115,0
42587,32,1149,0
42588,835,185,0
42589,1393,964,0
42590,1245,387,0
42591,983,222,0
42592,741,593,0
42593,675,1,0
42594,644,524,0
42595,873,1097,0
42596,411,833,0
42597,5,886,0
42598,1313,372,0
42599,116,718,0
42600,346,28,0
42601,199,1342,0
42602,503,1182,0
42603,663,13,0
42604,313,1308,0
42605,668,175,0
42606,662,50,0
42607,253,1348,0
42608,973,495,0
42609,314,186,0
42610,446,1386,0
42611,116,517,0
42612,1089,293,0
42613,413,261,0
42614,690,4,0
42615,651,303,0
42616,411,936,0
42617,528,796,0
42618,660,15,0
42619,66,1210,0
42620,308,81,0
42621,986,346,0
42622,1375,1227,0
42623,589,1025,0
42624,1238,124,0
42625,413,398,0
42626,313,70,0
42627,73,528,0
42628,1029,1264,0
42629,1387,132,0
42630,1106,251,0
42631,505,384,0
42632,807,1083,0
42633,1275,113,0
42634,849,1317,0
42635,0,453,0
42636,374,96,0
42637,503,509,0
42638,600,613,0
42639,947,4,0
42640,694,1348,0
42641,183,1358,0
42642,597,238,0
42643,1067,2,0
42644,1136,48,0
42645,586,751,0
42646,644,1122,0
42647,367,1092,0
42648,519,1196,0
42649,278,13,0
42650,899,749,0
42651,372,1208,0
42652,554,1245,0
42653,461,1310,0
42654,217,1128,0
42655,1356,844,0
42656,287,918,0
42657,272,959,0
42658,341,568,0
42659,932,1297,0
42660,651,1394,0
42661,511,415,0
42662,141,398,0
42663,823,1303,0
42664,141,1153,0
42665,807,592,0
42666,1354,1302,0
42667,986,576,0
42668,741,134,0
42669,1179,428,0
42670,1136,889,0
42671,1379,372,0
42672,908,746,0
42673,1364,1295,0
42674,947,780,0
42675,108,1104,0
42676,563,167,0
42677,1303,1096,0
42678,1146,595,0
42679,350,1152,0
42680,413,334,0
42681,786,601,0
42682,973,226,0
42683,1065,531,0
42684,698,1087,0
42685,197,769,0
42686,361,1201,0
42687,168,234,0
42688,460,185,0
42689,740,830,0
42690,848,768,0
42691,53,115,0
42692,209,650,0
42693,716,1360,0
42694,1312,1409,0
42695,421,330,0
42696,528,773,0
42697,1376,1178,0
42698,226,64,0
42699,0,476,0
42700,525,973,0
42701,747,19,0
42702,962,162,0
42703,317,1365,0
42704,899,1179,0
42705,1258,1325,0
42706,278,935,0
42707,90,59,0
42708,1093,1076,0
42709,278,977,0
42710,314,1073,0
42711,1254,586,0
42712,683,830,0
42713,643,1277,0
42714,988,468,0
42715,1250,851,0
42716,385,1187,0
42717,1350,626,0
42718,361,96,0
42719,448,220,0
42720,411,784,0
42721,771,717,0
42722,446,790,0
42723,877,212,0
42724,1093,58,0
42725,704,826,0
42726,347,958,0
42727,1182,861,0
42728,1198,1366,0
42729,143,155,0
42730,776,320,0
42731,1033,207,0
42732,156,1391,0
42733,32,648,0
42734,1245,248,0
42735,583,679,0
42736,908,112,0
42737,456,1055,0
42738,1097,939,0
42739,411,696,0
42740,586,305,0
42741,1004,133,0
42742,756,980,0
42743,1313,986,0
42744,776,752,0
42745,1136,430,0
42746,85,1355,0
42747,639,74,0
42748,877,418,0
42749,1319,743,0
42750,197,1106,0
42751,1393,919,0
42752,1321,807,0
42753,986,655,0
42754,996,767,0
42755,1106,824,0
42756,143,98,0
42757,741,710,0
42758,1239,123,0
42759,1333,602,0
42760,1063,395,0
42761,1202,1262,0
42762,505,471,0
42763,931,1339,0
42764,376,419,0
42765,1275,419,0
42766,457,368,0
42767,1378,951,0
42768,393,1386,0
42769,421,535,0
42770,18,213,0
42771,592,269,0
42772,1375,1374,0
42773,228,439,0
42774,361,191,0
42775,568,6,0
42776,413,270,0
42777,1118,894,0
42778,350,64,0
42779,686,1255,0
42780,1027,508,0
42781,1215,379,0
42782,1254,1109,0
42783,186,40,0
42784,893,1244,0
42785,577,21,0
42786,243,1067,0
42787,1369,578,0
42788,769,1031,0
42789,1255,1196,0
42790,707,192,0
42791,1139,1183,0
42792,578,1253,0
42793,1176,1060,0
42794,1354,343,0
42795,261,511,0
42796,683,1289,0
42797,682,330,0
42798,1202,776,0
42799,217,12,0
42800,795,890,0
42801,405,679,0
42802,1157,226,0
42803,322,1276,0
42804,328,872,0
42805,247,988,0
42806,507,978,0
42807,1312,498,0
42808,1081,671,0
42809,228,1053,0
42810,1063,1354,0
42811,475,1269,0
42812,1176,835,0
42813,199,609,0
42814,458,84,0
42815,53,645,0
42816,16,829,0
42817,347,639,0
42818,456,100,0
42819,726,842,0
42820,356,1357,0
42821,5,278,0
42822,534,765,0
42823,868,1000,0
42824,385,1107,0
42825,23,7,0
42826,168,980,0
42827,856,162,0
42828,1344,1356,0
42829,732,1028,0
42830,1157,960,0
42831,86,920,0
42832,769,1141,0
42833,1134,333,0
42834,662,1127,0
42835,776,1246,0
42836,302,729,0
42837,341,1004,0
42838,881,396,0
42839,1179,528,0
42840,512,898,0
42841,698,218,0
42842,1106,1176,0
42843,116,135,0
42844,881,584,0
42845,211,598,0
42846,629,1409,0
42847,528,308,0
42848,465,1182,0
42849,988,1115,0
42850,847,1013,0
42851,1138,32,0
42852,226,123,0
42853,420,1359,0
42854,209,1282,0
42855,361,362,0
42856,7,1185,0
42857,954,397,0
42858,77,552,0
42859,652,32,0
42860,767,213,0
42861,853,641,0
42862,247,445,0
42863,807,732,0
42864,503,436,0
42865,947,1346,0
42866,918,741,0
42867,202,1173,0
42868,1397,422,0
42869,216,61,0
42870,1241,1026,0
42871,1182,42,0
42872,568,1303,0
42873,1097,790,0
42874,406,1295,0
42875,145,819,0
42876,1027,544,0
42877,1241,885,0
42878,626,774,0
42879,589,1242,0
42880,847,54,0
42881,768,999,0
42882,551,661,0
42883,740,1095,0
42884,1384,426,0
42885,141,100,0
42886,987,670,0
42887,141,22,0
42888,882,925,0
42889,174,367,0
42890,585,1117,0
42891,633,871,0
42892,457,174,0
42893,592,681,0
42894,333,468,0
42895,765,1307,0
42896,752,207,0
42897,873,3,0
42898,313,924,0
42899,286,210,0
42900,123,330,0
42901,334,1232,0
42902,317,1114,0
42903,962,953,0
42904,217,122,0
42905,668,74,0
42906,505,316,0
42907,1295,1080,0
42908,1384,563,0
42909,176,1233,0
42910,710,1305,0
42911,448,50,0
42912,877,709,0
42913,167,1122,0
42914,455,736,0
42915,973,844,0
42916,1058,225,0
42917,786,464,0
42918,7,1113,0
42919,328,189,0
42920,18,816,0
42921,577,1041,0
42922,55,698,0
42923,209,607,0
42924,659,1193,0
42925,931,1331,0
42926,673,214,0
42927,1060,744,0
42928,122,488,0
42929,272,815,0
42930,1379,1087,0
42931,1241,584,0
42932,873,1165,0
42933,741,367,0
42934,77,1191,0
42935,1369,405,0
42936,947,338,0
42937,243,511,0
42938,585,508,0
42939,302,1298,0
42940,1286,1366,0
42941,411,912,0
42942,130,102,0
42943,1241,1256,0
42944,553,951,0
42945,495,961,0
42946,1029,102,0
42947,226,374,0
42948,1332,1409,0
42949,1274,578,0
42950,987,463,0
42951,1258,70,0
42952,317,901,0
42953,1134,1070,0
42954,1321,858,0
42955,1089,1031,0
42956,322,423,0
42957,777,611,0
42958,1250,1012,0
42959,687,233,0
42960,913,1050,0
42961,787,1088,0
42962,297,13,0
42963,123,1083,0
42964,411,282,0
42965,1129,1202,0
42966,322,210,0
42967,933,1252,0
42968,302,285,0
42969,34,696,0
42970,505,877,0
42971,1033,216,0
42972,332,719,0
42973,347,75,0
42974,228,477,0
42975,381,712,0
42976,768,495,0
42977,1125,1037,0
42978,456,939,0
42979,30,547,0
42980,686,1040,0
42981,626,349,0
42982,973,664,0
42983,286,790,0
42984,403,896,0
42985,913,735,0
42986,989,680,0
42987,931,281,0
42988,90,1174,0
42989,767,96,0
42990,272,921,0
42991,1375,209,0
42992,1027,287,0
42993,23,383,0
42994,446,368,0
42995,72,99,0
42996,889,707,0
42997,432,1032,0
42998,736,712,0
42999,1227,1163,0
43000,1097,423,0
43001,986,1153,0
43002,456,778,0
43003,353,613,0
43004,1065,974,0
43005,698,425,0
43006,716,674,0
43007,160,1127,0
43008,297,710,0
43009,986,1218,0
43010,752,1011,0
43011,1303,444,0
43012,643,439,0
43013,79,1367,0
43014,1215,870,0
43015,1037,838,0
43016,511,50,0
43017,1067,504,0
43018,135,952,0
43019,1342,506,0
43020,46,334,0
43021,995,49,0
43022,894,829,0
43023,740,1370,0
43024,253,640,0
43025,947,777,0
43026,334,739,0
43027,1384,823,0
43028,511,91,0
43029,660,860,0
43030,716,1272,0
43031,59,104,0
43032,652,364,0
43033,1249,1394,0
43034,671,1225,0
43035,1255,781,0
43036,460,194,0
43037,807,217,0
43038,342,316,0
43039,861,1079,0
43040,857,64,0
43041,1032,1309,0
43042,1060,137,0
43043,981,164,0
43044,1245,797,0
43045,874,127,0
43046,613,1302,0
43047,305,817,0
43048,732,85,0
43049,341,736,0
43050,787,1300,0
43051,1338,1371,0
43052,226,112,0
43053,816,715,0
43054,365,259,0
43055,1293,83,0
43056,856,1135,0
43057,635,1198,0
43058,512,1173,0
43059,1239,809,0
43060,1295,359,0
43061,284,232,0
43062,277,1099,0
43063,1176,245,0
43064,56,281,0
43065,308,1094,0
43066,1198,270,0
43067,620,1106,0
43068,405,210,0
43069,652,614,0
43070,143,417,0
43071,135,643,0
43072,903,242,0
43073,894,655,0
43074,30,437,0
43075,167,1243,0
43076,786,393,0
43077,908,9,0
43078,1074,1037,0
43079,1119,687,0
43080,1255,581,0
43081,1032,190,0
43082,629,780,0
43083,156,151,0
43084,877,694,0
43085,834,1172,0
43086,1397,565,0
43087,1139,748,0
43088,585,774,0
43089,847,98,0
43090,991,311,0
43091,1044,121,0
43092,989,547,0
43093,317,1182,0
43094,1125,408,0
43095,1378,1222,0
43096,381,817,0
43097,551,1036,0
43098,141,147,0
43099,577,997,0
43100,694,979,0
43101,1118,1255,0
43102,680,312,0
43103,736,237,0
43104,525,40,0
43105,1032,355,0
43106,585,1209,0
43107,272,802,0
43108,1027,718,0
43109,1255,974,0
43110,1376,1228,0
43111,583,983,0
43112,445,1137,0
43113,787,708,0
43114,334,793,0
43115,1102,1018,0
43116,1017,842,0
43117,55,56,0
43118,855,266,0
43119,334,344,0
43120,197,676,0
43121,1097,64,0
43122,462,706,0
43123,367,437,0
43124,141,783,0
43125,873,715,0
43126,461,469,0
43127,287,883,0
43128,0,917,0
43129,361,185,0
43130,918,967,0
43131,1249,579,0
43132,76,1271,0
43133,946,257,0
43134,855,418,0
43135,456,718,0
43136,1344,1185,0
43137,1334,413,0
43138,691,597,0
43139,197,31,0
43140,795,867,0
43141,720,509,0
43142,483,623,0
43143,1102,146,0
43144,1053,1121,0
43145,776,456,0
43146,988,63,0
43147,982,644,0
43148,1245,283,0
43149,85,1252,0
43150,116,207,0
43151,1312,330,0
43152,1319,199,0
43153,517,538,0
43154,217,1326,0
43155,878,940,0
43156,199,591,0
43157,588,1248,0
43158,1356,1004,0
43159,1033,1371,0
43160,1063,623,0
43161,629,425,0
43162,1149,756,0
43163,816,822,0
43164,145,1400,0
43165,406,1304,0
43166,221,1264,0
43167,33,437,0
43168,525,273,0
43169,660,235,0
43170,455,1192,0
43171,517,495,0
43172,1286,411,0
43173,195,569,0
43174,592,584,0
43175,1124,1062,0
43176,145,1335,0
43177,554,1018,0
43178,168,1394,0
43179,1215,352,0
43180,1017,889,0
43181,393,121,0
43182,1379,369,0
43183,7,1349,0
43184,720,363,0
43185,769,779,0
43186,1408,212,0
43187,350,925,0
43188,503,1124,0
43189,500,739,0
43190,633,425,0
43191,613,1167,0
43192,461,381,0
43193,639,1029,0
43194,135,1186,0
43195,889,188,0
43196,217,345,0
43197,639,111,0
43198,807,571,0
43199,768,968,0
43200,314,492,0
43201,318,441,0
43202,1333,912,0
43203,457,670,0
43204,405,989,0
43205,34,1317,0
43206,1102,515,0
43207,143,1315,0
43208,302,909,0
43209,823,925,0
43210,657,5,0
43211,583,547,0
43212,55,303,0
43213,287,870,0
43214,663,748,0
43215,778,567,0
43216,176,65,0
43217,660,895,0
43218,694,1,0
43219,403,1155,0
43220,698,133,0
43221,116,827,0
43222,849,1264,0
43223,874,695,0
43224,152,548,0
43225,968,582,0
43226,996,331,0
43227,740,1194,0
43228,386,1118,0
43229,1058,770,0
43230,176,363,0
43231,857,1287,0
43232,968,495,0
43233,49,966,0
43234,360,1260,0
43235,1027,313,0
43236,568,435,0
43237,1286,93,0
43238,350,1119,0
43239,1274,1002,0
43240,247,601,0
43241,32,392,0
43242,963,1155,0
43243,1245,684,0
43244,195,690,0
43245,558,375,0
43246,1275,252,0
43247,680,939,0
43248,59,967,0
43249,167,1325,0
43250,1198,1053,0
43251,1393,446,0
43252,954,912,0
43253,786,897,0
43254,1241,966,0
43255,826,586,0
43256,683,1240,0
43257,405,499,0
43258,272,1373,0
43259,1138,765,0
43260,777,1079,0
43261,1333,868,0
43262,946,627,0
43263,334,952,0
43264,1354,577,0
43265,720,459,0
43266,1243,1215,0
43267,996,735,0
43268,691,801,0
43269,554,144,0
43270,46,1041,0
43271,489,1275,0
43272,1052,1160,0
43273,816,173,0
43274,578,1305,0
43275,849,1370,0
43276,635,246,0
43277,603,80,0
43278,33,1372,0
43279,1342,399,0
43280,20,312,0
43281,71,43,0
43282,1334,58,0
43283,1065,231,0
43284,186,1193,0
43285,1136,317,0
43286,1029,682,0
43287,592,157,0
43288,553,1366,0
43289,662,331,0
43290,652,259,0
43291,893,1252,0
43292,786,1162,0
43293,849,716,0
43294,698,1055,0
43295,1179,213,0
43296,918,1329,0
43297,292,27,0
43298,1171,111,0
43299,1063,279,0
43300,588,1400,0
43301,954,905,0
43302,759,473,0
43303,1238,1258,0
43304,1140,898,0
43305,1397,916,0
43306,639,471,0
43307,889,846,0
43308,856,1373,0
43309,1350,855,0
43310,499,988,0
43311,483,1068,0
43312,882,1264,0
43313,991,1157,0
43314,1376,1285,0
43315,1313,647,0
43316,353,171,0
43317,464,720,0
43318,1321,726,0
43319,1137,1152,0
43320,152,585,0
43321,691,170,0
43322,1060,1168,0
43323,908,1036,0
43324,23,1362,0
43325,374,1322,0
43326,652,521,0
43327,73,1282,0
43328,664,1040,0
43329,1016,549,0
43330,1072,1114,0
43331,769,384,0
43332,392,666,0
43333,346,194,0
43334,20,857,0
43335,645,765,0
43336,365,987,0
43337,693,1315,0
43338,882,762,0
43339,322,256,0
43340,475,1144,0
43341,340,28,0
43342,946,268,0
43343,1097,14,0
43344,376,291,0
43345,448,645,0
43346,333,389,0
43347,1293,1010,0
43348,345,1132,0
43349,1238,838,0
43350,1393,14,0
43351,20,632,0
43352,1408,978,0
43353,122,183,0
43354,768,530,0
43355,406,279,0
43356,1004,1239,0
43357,1356,343,0
43358,1220,35,0
43359,588,1149,0
43360,89,55,0
43361,53,700,0
43362,253,1330,0
43363,874,1263,0
43364,46,921,0
43365,72,1104,0
43366,1146,367,0
43367,156,402,0
43368,1245,1109,0
43369,1338,356,0
43370,1106,809,0
43371,962,764,0
43372,23,384,0
43373,243,363,0
43374,613,472,0
43375,726,1326,0
43376,211,330,0
43377,1179,668,0
43378,16,1244,0
43379,578,940,0
43380,664,334,0
43381,489,1153,0
43382,1258,1371,0
43383,53,505,0
43384,1288,1260,0
43385,678,98,0
43386,1102,464,0
43387,1255,738,0
43388,823,1387,0
43389,857,1257,0
43390,345,818,0
43391,253,214,0
43392,458,506,0
43393,877,1203,0
43394,908,680,0
43395,563,1181,0
43396,1375,553,0
43397,1140,1148,0
43398,228,172,0
43399,464,205,0
43400,918,1179,0
43401,1146,1409,0
43402,664,1273,0
43403,328,780,0
43404,754,1085,0
43405,360,1400,0
43406,381,981,0
43407,458,284,0
43408,1058,308,0
43409,962,558,0
43410,621,1276,0
43411,643,633,0
43412,568,194,0
43413,445,1052,0
43414,89,1185,0
43415,639,372,0
43416,18,1174,0
43417,1146,1037,0
43418,1037,882,0
43419,657,102,0
43420,1375,497,0
43421,464,295,0
43422,769,116,0
43423,277,343,0
43424,397,1175,0
43425,588,162,0
43426,809,750,0
43427,247,190,0
43428,1065,371,0
43429,247,1113,0
43430,704,207,0
43431,123,986,0
43432,174,1084,0
43433,548,418,0
43434,609,758,0
43435,145,225,0
43436,6,569,0
43437,1303,649,0
43438,687,96,0
43439,1384,1209,0
43440,167,554,0
43441,860,325,0
43442,381,899,0
43443,1350,1372,0
43444,1258,305,0
43445,228,524,0
43446,448,1179,0
43447,1314,718,0
43448,589,984,0
43449,554,1407,0
43450,903,204,0
43451,955,617,0
43452,771,859,0
43453,745,378,0
43454,86,309,0
43455,372,665,0
43456,308,833,0
43457,277,198,0
43458,1215,354,0
43459,16,651,0
43460,716,1034,0
43461,954,1402,0
43462,603,424,0
43463,778,713,0
43464,507,45,0
43465,612,703,0
43466,660,829,0
43467,372,680,0
43468,1182,1031,0
43469,704,104,0
43470,1239,573,0
43471,1295,772,0
43472,954,846,0
43473,356,1044,0
43474,678,1012,0
43475,30,1015,0
43476,989,7,0
43477,353,1355,0
43478,847,447,0
43479,613,893,0
43480,1364,622,0
43481,868,646,0
43482,393,652,0
43483,1202,781,0
43484,67,182,0
43485,458,17,0
43486,899,640,0
43487,633,1331,0
43488,435,62,0
43489,446,100,0
43490,1035,573,0
43491,195,102,0
43492,286,1005,0
43493,20,1259,0
43494,1215,740,0
43495,195,142,0
43496,421,655,0
43497,347,722,0
43498,1129,932,0
43499,361,1086,0
43500,771,1018,0
43501,629,1394,0
43502,882,120,0
43503,918,1053,0
43504,1261,641,0
43505,1220,311,0
43506,356,320,0
43507,955,1145,0
43508,1295,548,0
43509,710,697,0
43510,89,49,0
43511,432,42,0
43512,768,487,0
43513,1032,723,0
43514,456,1188,0
43515,286,1232,0
43516,1139,790,0
43517,211,450,0
43518,1097,732,0
43519,756,280,0
43520,652,1027,0
43521,122,126,0
43522,135,356,0
43523,411,1292,0
43524,816,140,0
43525,1312,1333,0
43526,670,338,0
43527,769,729,0
43528,1354,645,0
43529,374,533,0
43530,332,1047,0
43531,455,389,0
43532,678,1168,0
43533,372,968,0
43534,1348,1105,0
43535,174,1265,0
43536,778,68,0
43537,1189,937,0
43538,328,26,0
43539,243,946,0
43540,955,1236,0
43541,834,116,0
43542,1397,768,0
43543,239,307,0
43544,835,88,0
43545,458,694,0
43546,707,211,0
43547,1138,622,0
43548,756,1,0
43549,1350,932,0
43550,1118,1343,0
43551,353,1321,0
43552,411,20,0
43553,253,1352,0
43554,1027,1251,0
43555,67,810,0
43556,1215,893,0
43557,36,193,0
43558,759,67,0
43559,1354,944,0
43560,421,254,0
43561,991,787,0
43562,629,974,0
43563,55,516,0
43564,135,779,0
43565,553,102,0
43566,664,734,0
43567,816,1047,0
43568,511,1387,0
43569,0,638,0
43570,551,5,0
43571,457,806,0
43572,66,784,0
43573,56,913,0
43574,1037,171,0
43575,756,1168,0
43576,857,414,0
43577,489,412,0
43578,589,1386,0
43579,568,915,0
43580,176,585,0
43581,278,207,0
43582,588,877,0
43583,586,361,0
43584,340,908,0
43585,577,1331,0
43586,247,847,0
43587,1146,1347,0
43588,644,673,0
43589,1255,211,0
43590,413,1401,0
43591,456,1270,0
43592,18,391,0
43593,592,819,0
43594,693,1165,0
43595,894,742,0
43596,1384,659,0
43597,660,533,0
43598,963,663,0
43599,606,447,0
43600,462,27,0
43601,1220,665,0
43602,341,490,0
43603,511,134,0
43604,1275,1321,0
43605,420,504,0
43606,670,44,0
43607,297,545,0
43608,558,1097,0
43609,1155,686,0
43610,879,104,0
43611,149,506,0
43612,1037,1098,0
43613,167,160,0
43614,397,971,0
43615,53,272,0
43616,511,594,0
43617,152,220,0
43618,1245,255,0
43619,1140,920,0
43620,495,237,0
43621,633,1168,0
43622,1334,430,0
43623,1136,1354,0
43624,421,667,0
43625,457,90,0
43626,855,250,0
43627,476,702,0
43628,374,1254,0
43629,1387,408,0
43630,356,257,0
43631,365,142,0
43632,308,58,0
43633,1369,665,0
43634,816,347,0
43635,768,947,0
43636,771,394,0
43637,1249,508,0
43638,459,546,0
43639,633,895,0
43640,534,1219,0
43641,1215,540,0
43642,878,863,0
43643,34,981,0
43644,1216,717,0
43645,1187,1306,0
43646,1333,1188,0
43647,386,549,0
43648,392,444,0
43649,465,801,0
43650,420,955,0
43651,591,938,0
43652,1027,235,0
43653,183,864,0
43654,317,390,0
43655,1139,1176,0
43656,553,725,0
43657,141,702,0
43658,588,160,0
43659,826,592,0
43660,955,773,0
43661,663,685,0
43662,629,1388,0
43663,1136,992,0
43664,962,355,0
43665,46,641,0
43666,1194,1288,0
43667,1303,1259,0
43668,344,1042,0
43669,1356,400,0
43670,673,1044,0
43671,393,995,0
43672,284,134,0
43673,931,673,0
43674,899,537,0
43675,77,647,0
43676,228,1158,0
43677,1286,192,0
43678,458,836,0
43679,49,902,0
43680,849,1285,0
43681,1342,397,0
43682,122,191,0
43683,644,280,0
43684,30,1135,0
43685,987,714,0
43686,360,194,0
43687,626,1252,0
43688,745,1143,0
43689,1220,322,0
43690,1125,193,0
43691,487,53,0
43692,1393,815,0
43693,1314,988,0
43694,873,1065,0
43695,308,538,0
43696,1044,478,0
43697,626,1229,0
43698,465,181,0
43699,612,120,0
43700,1344,43,0
43701,1089,499,0
43702,1322,1334,0
43703,558,1041,0
43704,534,193,0
43705,826,748,0
43706,659,508,0
43707,1202,1363,0
43708,1408,203,0
43709,49,1348,0
43710,186,1249,0
43711,848,589,0
43712,881,415,0
43713,221,949,0
43714,397,1051,0
43715,199,797,0
43716,903,4,0
43717,1319,1149,0
43718,5,91,0
43719,1338,274,0
43720,1344,1110,0
43721,923,780,0
43722,160,1308,0
43723,660,1088,0
43724,664,37,0
43725,292,110,0
43726,639,73,0
43727,199,1296,0
43728,777,1009,0
43729,44,509,0
43730,503,1238,0
43731,176,426,0
43732,1179,1102,0
43733,874,860,0
43734,1344,1142,0
43735,1140,886,0
43736,1216,447,0
43737,302,399,0
43738,1241,26,0
43739,691,550,0
43740,1157,887,0
43741,56,1159,0
43742,228,917,0
43743,1136,215,0
43744,1222,1391,0
43745,642,799,0
43746,947,531,0
43747,678,551,0
43748,612,467,0
43749,16,1098,0
43750,671,1387,0
43751,490,11,0
43752,74,1048,0
43753,145,171,0
43754,1249,1243,0
43755,489,484,0
43756,786,492,0
43757,732,138,0
43758,861,779,0
43759,1286,372,0
43760,66,174,0
43761,76,831,0
43762,639,875,0
43763,955,316,0
43764,989,450,0
43765,651,208,0
43766,620,937,0
43767,664,1245,0
43768,874,961,0
43769,313,1012,0
43770,1178,742,0
43771,284,347,0
43772,1220,1006,0
43773,302,162,0
43774,923,1335,0
43775,698,703,0
43776,786,718,0
43777,868,1307,0
43778,342,500,0
43779,643,498,0
43780,360,954,0
43781,626,1112,0
43782,1074,1047,0
43783,1287,1201,0
43784,5,866,0
43785,490,1226,0
43786,313,677,0
43787,71,1066,0
43788,1106,126,0
43789,834,1090,0
43790,600,1156,0
43791,1250,69,0
43792,987,368,0
43793,287,1020,0
43794,588,432,0
43795,1029,1060,0
43796,932,297,0
43797,512,506,0
43798,1081,1044,0
43799,261,1103,0
43800,1333,233,0
43801,77,210,0
43802,954,1146,0
43803,856,1124,0
43804,1241,653,0
43805,1124,1302,0
43806,512,1137,0
43807,643,17,0
43808,278,1374,0
43809,853,863,0
43810,923,509,0
43811,787,465,0
43812,16,588,0
43813,489,54,0
