,TF,Target,Label
40605,736,668,0
40606,660,52,0
40607,351,646,0
40608,397,727,0
40609,869,115,0
40610,848,218,0
40611,216,184,0
40612,864,867,0
40613,591,722,0
40614,574,838,0
40615,703,828,0
40616,35,237,0
40617,46,440,0
40618,854,663,0
40619,642,273,0
40620,632,823,0
40621,748,279,0
40622,554,612,0
40623,856,481,0
40624,863,830,0
40625,485,493,0
40626,476,686,0
40627,419,234,0
40628,198,600,0
40629,593,831,0
40630,175,551,0
40631,789,473,0
40632,133,326,0
40633,158,613,0
40634,643,230,0
40635,635,555,0
40636,841,280,0
40637,32,45,0
40638,560,584,0
40639,892,894,0
40640,656,444,0
40641,656,586,0
40642,5,539,0
40643,659,280,0
40644,710,766,0
40645,144,83,0
40646,592,737,0
40647,781,470,0
40648,457,682,0
40649,575,455,0
40650,35,656,0
40651,0,810,0
40652,181,413,0
40653,829,576,0
40654,411,340,0
40655,875,347,0
40656,200,479,0
40657,243,467,0
40658,145,523,0
40659,146,24,0
40660,302,607,0
40661,508,267,0
40662,594,746,0
40663,471,38,0
40664,853,897,0
40665,732,454,0
40666,31,10,0
40667,216,587,0
40668,244,63,0
40669,223,392,0
40670,7,626,0
40671,101,617,0
40672,363,714,0
40673,330,138,0
40674,441,222,0
40675,270,898,0
40676,319,510,0
40677,535,756,0
40678,831,863,0
40679,541,62,0
40680,105,319,0
40681,828,59,0
40682,593,610,0
40683,743,482,0
40684,446,441,0
40685,259,190,0
40686,187,679,0
40687,276,571,0
40688,24,307,0
40689,901,873,0
40690,859,754,0
40691,428,701,0
40692,126,503,0
40693,40,540,0
40694,63,69,0
40695,472,603,0
40696,628,563,0
40697,85,594,0
40698,169,204,0
40699,304,133,0
40700,13,588,0
40701,357,460,0
40702,81,467,0
40703,739,32,0
40704,829,651,0
40705,169,104,0
40706,243,29,0
40707,736,51,0
40708,244,596,0
40709,295,851,0
40710,24,361,0
40711,103,819,0
40712,556,665,0
40713,52,347,0
40714,302,626,0
40715,485,590,0
40716,819,117,0
40717,566,67,0
40718,568,580,0
40719,390,519,0
40720,538,314,0
40721,212,0,0
40722,615,180,0
40723,559,876,0
40724,162,411,0
40725,838,516,0
40726,483,288,0
40727,592,743,0
40728,262,811,0
40729,458,198,0
40730,390,298,0
40731,741,207,0
40732,520,502,0
40733,838,749,0
40734,628,1,0
40735,13,581,0
40736,832,488,0
40737,676,452,0
40738,117,468,0
40739,571,855,0
40740,472,388,0
40741,669,413,0
40742,342,172,0
40743,676,315,0
40744,52,104,0
40745,780,180,0
40746,870,366,0
40747,508,221,0
40748,349,146,0
40749,357,49,0
40750,872,698,0
40751,302,519,0
40752,898,640,0
40753,636,511,0
40754,396,871,0
40755,736,358,0
40756,789,421,0
40757,30,521,0
40758,677,250,0
40759,481,639,0
40760,800,526,0
40761,859,765,0
40762,499,485,0
40763,17,593,0
40764,660,173,0
40765,178,665,0
40766,151,447,0
40767,859,42,0
40768,768,6,0
40769,704,104,0
40770,420,645,0
40771,607,760,0
40772,531,328,0
40773,737,909,0
40774,203,445,0
40775,458,330,0
40776,145,608,0
40777,591,158,0
40778,106,556,0
40779,497,2,0
40780,828,732,0
40781,378,3,0
40782,903,419,0
40783,860,248,0
40784,487,0,0
40785,35,112,0
40786,144,586,0
40787,335,458,0
40788,301,517,0
40789,205,38,0
40790,422,849,0
40791,857,203,0
40792,654,93,0
40793,875,136,0
40794,642,241,0
40795,808,35,0
40796,734,211,0
40797,747,702,0
40798,691,305,0
40799,107,437,0
40800,891,589,0
40801,247,611,0
40802,544,905,0
40803,224,494,0
40804,489,810,0
40805,860,521,0
40806,856,555,0
40807,579,437,0
40808,101,729,0
40809,860,612,0
40810,697,394,0
40811,225,123,0
40812,51,745,0
40813,93,373,0
40814,209,230,0
40815,909,516,0
40816,747,590,0
40817,80,458,0
40818,638,386,0
40819,643,364,0
40820,789,4,0
40821,483,789,0
40822,321,229,0
40823,760,337,0
40824,537,153,0
40825,388,629,0
40826,179,283,0
40827,725,27,0
40828,304,712,0
40829,386,99,0
40830,491,500,0
40831,747,257,0
40832,862,591,0
40833,487,385,0
40834,204,0,0
40835,225,722,0
40836,366,566,0
40837,607,784,0
40838,311,714,0
40839,763,886,0
40840,667,676,0
40841,722,71,0
40842,124,605,0
40843,361,126,0
40844,650,489,0
40845,239,733,0
40846,575,864,0
40847,62,701,0
40848,515,404,0
40849,247,556,0
40850,77,571,0
40851,807,856,0
40852,242,825,0
40853,170,286,0
40854,398,412,0
40855,757,346,0
40856,224,706,0
40857,759,680,0
40858,190,11,0
40859,899,171,0
40860,863,519,0
40861,722,39,0
40862,286,384,0
40863,386,471,0
40864,550,791,0
40865,710,737,0
40866,233,65,0
40867,462,633,0
40868,402,594,0
40869,435,875,0
40870,781,615,0
40871,591,667,0
40872,46,72,0
40873,441,124,0
40874,800,512,0
40875,462,224,0
40876,669,654,0
40877,760,754,0
40878,52,843,0
40879,843,581,0
40880,387,857,0
40881,248,293,0
40882,577,778,0
40883,457,851,0
40884,632,765,0
40885,582,400,0
40886,152,552,0
40887,336,488,0
40888,807,270,0
40889,0,192,0
40890,55,905,0
40891,507,281,0
40892,311,163,0
40893,411,691,0
40894,637,768,0
40895,667,478,0
40896,366,661,0
40897,17,151,0
40898,788,231,0
40899,195,326,0
40900,366,574,0
40901,200,657,0
40902,250,851,0
40903,357,512,0
40904,295,687,0
40905,843,742,0
40906,560,777,0
40907,28,654,0
40908,831,414,0
40909,848,364,0
40910,703,729,0
40911,441,653,0
40912,582,614,0
40913,758,187,0
40914,849,841,0
40915,459,236,0
40916,404,451,0
40917,278,101,0
40918,446,8,0
40919,687,812,0
40920,674,203,0
40921,710,16,0
40922,428,401,0
40923,29,805,0
40924,356,494,0
40925,446,363,0
40926,891,606,0
40927,151,357,0
40928,708,49,0
40929,902,670,0
40930,276,758,0
40931,541,697,0
40932,576,552,0
40933,777,806,0
40934,843,640,0
40935,643,261,0
40936,288,786,0
40937,752,546,0
40938,342,662,0
40939,594,310,0
40940,311,524,0
40941,424,336,0
40942,336,268,0
40943,195,187,0
40944,318,644,0
40945,101,290,0
40946,839,842,0
40947,190,91,0
40948,92,663,0
40949,871,336,0
40950,238,594,0
40951,710,659,0
40952,428,713,0
40953,554,434,0
40954,831,587,0
40955,537,498,0
40956,63,588,0
40957,244,205,0
40958,710,238,0
40959,218,884,0
40960,190,252,0
40961,218,15,0
40962,734,447,0
40963,587,835,0
40964,224,514,0
40965,538,533,0
40966,815,27,0
40967,51,426,0
40968,398,861,0
40969,278,256,0
40970,462,610,0
40971,585,115,0
40972,203,326,0
40973,81,803,0
40974,356,374,0
40975,515,174,0
40976,54,508,0
40977,537,903,0
40978,841,828,0
40979,583,461,0
40980,298,49,0
40981,0,1,0
40982,211,649,0
40983,882,458,0
40984,734,621,0
40985,288,618,0
40986,383,218,0
40987,261,851,0
40988,471,207,0
40989,81,864,0
40990,13,45,0
40991,450,437,0
40992,710,490,0
40993,497,405,0
40994,317,872,0
40995,578,218,0
40996,170,511,0
40997,571,825,0
40998,687,494,0
40999,644,111,0
41000,34,871,0
41001,489,448,0
41002,357,423,0
41003,704,657,0
41004,594,581,0
41005,116,805,0
41006,259,549,0
41007,616,729,0
41008,677,465,0
41009,572,763,0
41010,674,30,0
41011,175,39,0
41012,274,344,0
41013,608,231,0
41014,286,591,0
41015,259,611,0
41016,187,318,0
41017,69,104,0
41018,842,451,0
41019,318,418,0
41020,307,441,0
41021,219,144,0
41022,732,623,0
41023,93,417,0
41024,178,301,0
41025,722,889,0
41026,363,80,0
41027,94,425,0
41028,387,16,0
41029,146,810,0
41030,367,715,0
41031,103,868,0
41032,656,102,0
41033,742,792,0
41034,709,585,0
41035,732,463,0
41036,501,849,0
41037,704,609,0
41038,732,103,0
41039,75,582,0
41040,307,891,0
41041,17,369,0
41042,419,425,0
41043,461,562,0
41044,644,697,0
41045,471,830,0
41046,145,569,0
41047,225,440,0
41048,207,426,0
41049,520,15,0
41050,795,630,0
41051,32,249,0
41052,170,690,0
41053,483,75,0
41054,208,652,0
41055,388,461,0
41056,274,851,0
41057,886,823,0
41058,659,584,0
41059,360,904,0
41060,332,224,0
41061,793,755,0
41062,579,397,0
41063,541,388,0
41064,239,426,0
41065,401,290,0
41066,635,334,0
41067,667,541,0
41068,248,87,0
41069,654,497,0
41070,139,559,0
41071,204,391,0
41072,700,825,0
41073,268,165,0
41074,871,539,0
41075,860,375,0
41076,832,335,0
41077,667,880,0
41078,576,547,0
41079,496,765,0
41080,732,240,0
41081,472,427,0
41082,252,851,0
41083,224,339,0
41084,341,862,0
41085,559,323,0
41086,351,330,0
41087,680,438,0
41088,697,607,0
41089,158,869,0
41090,103,663,0
41091,381,678,0
41092,537,378,0
41093,765,401,0
41094,540,160,0
41095,459,847,0
41096,450,215,0
41097,435,732,0
41098,575,54,0
41099,81,504,0
41100,119,210,0
41101,882,706,0
41102,576,507,0
41103,549,377,0
41104,205,577,0
41105,687,761,0
41106,107,272,0
41107,616,2,0
41108,420,482,0
41109,606,234,0
41110,372,646,0
41111,40,2,0
41112,248,431,0
41113,674,353,0
41114,575,119,0
41115,50,55,0
41116,514,210,0
41117,80,318,0
41118,788,306,0
41119,902,206,0
41120,233,441,0
41121,638,485,0
41122,906,781,0
41123,858,121,0
41124,867,612,0
41125,381,24,0
41126,460,630,0
41127,579,347,0
41128,128,789,0
41129,886,834,0
41130,378,416,0
41131,765,217,0
41132,817,496,0
41133,24,359,0
41134,621,5,0
41135,856,661,0
41136,777,30,0
41137,93,266,0
41138,195,138,0
41139,583,423,0
41140,867,471,0
41141,697,491,0
41142,763,456,0
41143,199,6,0
41144,119,580,0
41145,398,587,0
41146,715,872,0
41147,860,476,0
41148,772,409,0
41149,151,645,0
41150,875,715,0
41151,396,805,0
41152,892,236,0
41153,0,693,0
41154,199,202,0
41155,328,627,0
41156,199,39,0
41157,83,213,0
41158,676,407,0
41159,89,245,0
41160,427,797,0
41161,571,12,0
41162,544,820,0
41163,571,718,0
41164,151,598,0
41165,757,579,0
41166,429,683,0
41167,760,374,0
41168,515,680,0
41169,489,340,0
41170,564,461,0
41171,850,762,0
41172,501,693,0
41173,40,10,0
41174,332,7,0
41175,717,100,0
41176,564,700,0
41177,370,601,0
41178,582,91,0
41179,457,130,0
41180,758,446,0
41181,809,235,0
41182,722,74,0
41183,485,502,0
41184,714,672,0
41185,871,747,0
41186,367,85,0
41187,514,620,0
41188,190,202,0
41189,420,382,0
41190,842,271,0
41191,574,484,0
41192,152,763,0
41193,200,660,0
41194,885,657,0
41195,396,330,0
41196,209,73,0
41197,74,443,0
41198,807,137,0
41199,668,870,0
41200,574,654,0
41201,85,117,0
41202,793,321,0
41203,462,816,0
41204,13,1,0
41205,133,462,0
41206,583,128,0
41207,570,694,0
41208,742,345,0
41209,82,801,0
41210,40,662,0
41211,355,691,0
41212,500,762,0
41213,832,257,0
41214,485,742,0
41215,301,48,0
41216,332,502,0
41217,595,712,0
41218,636,818,0
41219,659,165,0
41220,317,94,0
41221,119,234,0
41222,89,97,0
41223,388,419,0
41224,658,314,0
41225,591,407,0
41226,656,212,0
41227,839,269,0
41228,641,12,0
41229,560,121,0
41230,765,224,0
41231,714,575,0
41232,501,617,0
41233,700,426,0
41234,632,561,0
41235,270,835,0
41236,342,100,0
41237,76,761,0
41238,261,642,0
41239,81,239,0
41240,390,905,0
41241,664,771,0
41242,349,876,0
41243,417,161,0
41244,459,698,0
41245,146,649,0
41246,531,294,0
41247,471,193,0
41248,595,75,0
41249,327,325,0
41250,595,816,0
41251,103,538,0
41252,441,777,0
41253,805,328,0
41254,872,266,0
41255,169,669,0
41256,107,20,0
41257,281,530,0
41258,351,379,0
41259,80,379,0
41260,759,64,0
41261,882,906,0
41262,321,571,0
41263,201,155,0
41264,176,508,0
41265,815,350,0
41266,458,650,0
41267,739,640,0
41268,247,112,0
41269,338,152,0
41270,748,563,0
41271,872,451,0
41272,304,550,0
41273,650,483,0
41274,577,137,0
41275,574,867,0
41276,750,839,0
41277,276,376,0
41278,585,689,0
41279,54,900,0
41280,535,900,0
41281,80,827,0
41282,654,210,0
41283,717,692,0
41284,177,140,0
41285,24,631,0
41286,555,694,0
41287,175,878,0
41288,252,334,0
41289,295,410,0
41290,869,389,0
41291,55,431,0
41292,854,455,0
41293,453,570,0
41294,592,831,0
41295,69,499,0
41296,485,903,0
41297,467,426,0
41298,126,441,0
41299,453,192,0
41300,5,344,0
41301,302,437,0
41302,906,158,0
41303,880,411,0
41304,177,158,0
41305,780,325,0
41306,570,740,0
41307,537,321,0
41308,721,44,0
41309,741,265,0
41310,55,863,0
41311,381,384,0
41312,609,335,0
41313,244,569,0
41314,55,290,0
41315,239,131,0
41316,862,738,0
41317,286,91,0
41318,278,295,0
41319,278,117,0
41320,819,77,0
41321,388,904,0
41322,74,340,0
41323,748,434,0
41324,310,40,0
41325,250,621,0
41326,411,452,0
41327,0,176,0
41328,238,365,0
41329,63,497,0
41330,496,42,0
41331,644,671,0
41332,133,144,0
41333,629,846,0
41334,750,755,0
41335,660,631,0
41336,203,189,0
41337,206,293,0
41338,83,830,0
41339,639,889,0
41340,860,332,0
41341,69,88,0
41342,748,405,0
41343,781,63,0
41344,103,234,0
41345,367,497,0
41346,519,94,0
41347,92,207,0
41348,758,787,0
41349,717,649,0
41350,644,661,0
41351,902,515,0
41352,592,445,0
41353,869,567,0
41354,886,772,0
41355,40,804,0
41356,278,111,0
41357,290,641,0
41358,489,782,0
41359,173,445,0
41360,208,278,0
41361,544,463,0
41362,488,819,0
41363,808,566,0
41364,520,616,0
41365,281,703,0
41366,203,886,0
41367,557,233,0
41368,885,299,0
41369,397,595,0
41370,670,658,0
41371,396,86,0
41372,101,251,0
41373,103,456,0
41374,330,282,0
41375,98,131,0
41376,212,215,0
41377,465,96,0
41378,808,802,0
41379,428,82,0
41380,424,338,0
41381,94,760,0
41382,838,428,0
41383,178,819,0
41384,856,420,0
41385,902,251,0
41386,664,342,0
41387,201,899,0
41388,417,802,0
41389,216,489,0
41390,310,586,0
41391,550,379,0
41392,886,760,0
41393,276,617,0
41394,383,387,0
41395,367,170,0
41396,522,701,0
41397,92,658,0
41398,417,427,0
41399,482,891,0
41400,636,583,0
41401,370,464,0
41402,883,812,0
41403,361,641,0
41404,622,468,0
41405,28,376,0
41406,765,46,0
41407,886,873,0
41408,680,856,0
41409,239,892,0
41410,763,549,0
41411,869,358,0
41412,74,12,0
41413,55,770,0
41414,7,700,0
41415,554,523,0
41416,815,318,0
41417,434,590,0
41418,286,257,0
41419,54,190,0
41420,200,26,0
41421,63,583,0
41422,537,544,0
41423,624,556,0
41424,850,314,0
41425,28,187,0
41426,45,592,0
41427,200,523,0
41428,247,131,0
41429,764,691,0
41430,608,645,0
41431,136,9,0
41432,424,430,0
41433,847,359,0
41434,17,416,0
41435,244,850,0
41436,144,862,0
41437,5,201,0
41438,841,286,0
41439,423,895,0
41440,541,475,0
41441,643,271,0
41442,804,846,0
41443,571,614,0
41444,450,525,0
41445,670,565,0
41446,328,767,0
41447,206,620,0
41448,74,446,0
41449,629,490,0
41450,858,51,0
41451,468,92,0
41452,357,486,0
41453,856,78,0
41454,848,741,0
41455,807,146,0
41456,572,375,0
41457,387,339,0
41458,857,485,0
41459,387,465,0
41460,743,707,0
41461,54,282,0
41462,204,90,0
41463,136,758,0
41464,472,614,0
41465,349,571,0
41466,715,130,0
41467,332,175,0
41468,650,667,0
41469,427,699,0
41470,457,224,0
41471,85,84,0
41472,165,103,0
41473,824,141,0
41474,224,790,0
41475,886,39,0
41476,396,889,0
41477,106,110,0
41478,30,274,0
41479,858,567,0
41480,101,68,0
41481,697,599,0
41482,284,126,0
41483,224,595,0
41484,674,653,0
41485,457,617,0
41486,356,316,0
41487,262,679,0
41488,642,457,0
41489,514,576,0
41490,899,390,0
41491,219,185,0
41492,140,589,0
41493,788,750,0
41494,576,498,0
41495,787,734,0
41496,536,356,0
41497,842,496,0
41498,497,139,0
41499,578,25,0
41500,471,497,0
41501,101,102,0
41502,423,96,0
41503,29,27,0
41504,119,886,0
41505,336,660,0
41506,218,449,0
41507,391,805,0
41508,828,41,0
41509,669,221,0
41510,646,263,0
41511,284,892,0
41512,387,168,0
41513,107,186,0
41514,24,413,0
41515,357,129,0
41516,282,352,0
41517,47,253,0
41518,497,228,0
41519,146,417,0
41520,332,162,0
41521,233,34,0
41522,390,468,0
41523,772,50,0
41524,594,212,0
41525,497,361,0
41526,248,548,0
41527,288,486,0
41528,28,32,0
41529,476,72,0
41530,116,616,0
41531,847,203,0
41532,278,225,0
41533,902,27,0
41534,74,605,0
41535,32,737,0
41536,500,310,0
41537,62,833,0
41538,139,41,0
41539,584,277,0
41540,522,573,0
41541,872,499,0
41542,883,892,0
41543,124,827,0
41544,461,70,0
41545,262,617,0
41546,559,907,0
41547,190,818,0
41548,472,136,0
41549,764,90,0
41550,757,47,0
41551,420,402,0
41552,843,577,0
41553,420,676,0
41554,224,682,0
41555,579,500,0
41556,514,73,0
41557,549,515,0
41558,886,709,0
41559,606,621,0
41560,242,325,0
41561,341,242,0
41562,708,674,0
41563,697,905,0
41564,847,850,0
41565,467,447,0
41566,832,661,0
41567,30,435,0
41568,540,849,0
41569,468,367,0
41570,829,446,0
41571,664,788,0
41572,832,131,0
41573,233,809,0
41574,248,645,0
41575,587,621,0
41576,828,757,0
41577,847,571,0
41578,327,116,0
41579,512,320,0
41580,654,99,0
41581,841,615,0
41582,74,351,0
41583,641,91,0
41584,721,208,0
41585,842,362,0
41586,622,43,0
41587,98,262,0
41588,319,435,0
41589,671,581,0
41590,383,765,0
41591,488,744,0
41592,618,40,0
41593,576,191,0
41594,750,143,0
41595,482,854,0
41596,330,150,0
41597,158,709,0
41598,429,515,0
41599,577,180,0
41600,34,384,0
41601,560,745,0
41602,529,821,0
41603,587,162,0
41604,615,867,0
41605,250,753,0
41606,327,644,0
41607,238,5,0
41608,424,184,0
41609,304,35,0
41610,699,176,0
41611,465,484,0
41612,898,144,0
41613,200,162,0
41614,31,673,0
41615,133,591,0
41616,342,177,0
41617,402,286,0
41618,179,270,0
41619,577,208,0
41620,435,692,0
41621,94,15,0
41622,854,493,0
41623,254,814,0
41624,621,623,0
41625,508,162,0
41626,356,595,0
41627,883,576,0
41628,35,303,0
41629,191,702,0
41630,417,356,0
41631,366,404,0
41632,860,98,0
41633,105,864,0
41634,450,519,0
41635,793,228,0
41636,158,442,0
41637,170,899,0
41638,295,275,0
41639,63,88,0
41640,709,242,0
41641,460,625,0
41642,536,797,0
41643,290,878,0
41644,286,296,0
41645,703,177,0
41646,176,791,0
41647,752,714,0
41648,795,730,0
41649,472,266,0
41650,83,76,0
41651,17,62,0
41652,739,363,0
41653,338,737,0
41654,903,487,0
41655,700,439,0
41656,556,741,0
41657,790,853,0
41658,906,565,0
41659,378,694,0
41660,62,4,0
41661,225,781,0
41662,901,213,0
41663,427,719,0
41664,882,864,0
41665,804,382,0
41666,327,66,0
41667,514,80,0
41668,298,59,0
41669,760,529,0
41670,295,51,0
41671,538,311,0
41672,105,816,0
41673,560,16,0
41674,869,84,0
41675,765,851,0
41676,832,499,0
41677,139,531,0
41678,680,865,0
41679,757,890,0
41680,446,425,0
41681,737,777,0
41682,103,757,0
41683,195,897,0
41684,238,633,0
41685,886,534,0
41686,859,793,0
41687,391,330,0
41688,460,91,0
41689,5,510,0
41690,356,875,0
41691,564,35,0
41692,378,246,0
41693,487,676,0
41694,848,749,0
41695,242,112,0
41696,496,63,0
41697,248,752,0
41698,500,265,0
41699,667,368,0
41700,429,35,0
41701,55,247,0
41702,119,358,0
41703,700,87,0
41704,446,788,0
41705,587,358,0
41706,317,208,0
41707,317,367,0
41708,319,266,0
41709,570,752,0
41710,892,260,0
41711,714,871,0
41712,439,908,0
41713,687,482,0
41714,646,643,0
41715,815,587,0
41716,119,717,0
41717,318,540,0
41718,133,84,0
41719,650,545,0
41720,761,149,0
41721,133,499,0
41722,144,139,0
41723,593,904,0
41724,591,411,0
41725,298,78,0
41726,187,463,0
41727,98,648,0
41728,717,899,0
41729,869,528,0
41730,850,190,0
41731,871,504,0
41732,671,391,0
41733,576,7,0
41734,761,85,0
41735,846,597,0
41736,578,775,0
41737,458,813,0
41738,34,617,0
41739,140,426,0
41740,863,580,0
41741,52,231,0
41742,736,712,0
41743,366,573,0
41744,592,182,0
41745,674,64,0
41746,582,806,0
41747,763,645,0
41748,318,744,0
41749,178,797,0
41750,664,743,0
41751,77,360,0
41752,124,556,0
41753,401,692,0
41754,439,883,0
41755,268,3,0
41756,55,52,0
41757,85,591,0
41758,807,276,0
41759,501,233,0
41760,752,790,0
41761,632,638,0
41762,646,537,0
41763,592,564,0
41764,687,437,0
41765,556,779,0
41766,717,467,0
41767,860,180,0
41768,203,892,0
41769,670,601,0
41770,807,588,0
41771,450,232,0
41772,793,170,0
41773,270,264,0
41774,864,539,0
41775,238,622,0
41776,262,437,0
41777,858,557,0
41778,872,832,0
41779,286,536,0
41780,201,132,0
41781,496,553,0
41782,748,482,0
41783,187,181,0
41784,276,881,0
41785,124,521,0
41786,198,9,0
41787,179,894,0
41788,152,520,0
41789,94,218,0
41790,40,420,0
41791,667,185,0
41792,462,609,0
41793,803,11,0
41794,674,62,0
41795,732,654,0
41796,622,376,0
41797,862,249,0
41798,460,781,0
41799,321,84,0
41800,5,405,0
41801,136,440,0
41802,498,262,0
41803,457,821,0
41804,398,749,0
41805,714,909,0
41806,579,593,0
41807,218,889,0
41808,178,352,0
41809,671,159,0
41810,381,304,0
41811,77,618,0
41812,618,643,0
41813,458,432,0
41814,209,488,0
41815,173,268,0
41816,233,248,0
41817,93,175,0
41818,772,533,0
41819,206,480,0
41820,566,818,0
41821,252,766,0
41822,35,256,0
41823,903,717,0
41824,838,761,0
41825,639,502,0
41826,388,601,0
41827,708,736,0
41828,577,853,0
41829,24,592,0
41830,743,691,0
41831,859,803,0
41832,752,780,0
41833,667,720,0
41834,250,726,0
41835,370,135,0
41836,764,505,0
41837,218,733,0
41838,136,446,0
41839,55,343,0
41840,909,173,0
41841,906,595,0
41842,849,281,0
41843,429,795,0
41844,151,818,0
41845,223,363,0
41846,205,291,0
41847,857,671,0
41848,872,515,0
41849,404,360,0
41850,301,270,0
41851,592,617,0
41852,880,478,0
41853,841,309,0
41854,429,318,0
41855,687,377,0
41856,624,234,0
41857,850,19,0
41858,290,767,0
41859,74,763,0
41860,200,413,0
41861,7,696,0
41862,691,425,0
41863,278,709,0
41864,807,882,0
41865,593,713,0
41866,74,184,0
41867,803,452,0
41868,499,69,0
41869,489,314,0
41870,319,853,0
41871,781,509,0
41872,117,839,0
41873,677,739,0
41874,472,308,0
41875,106,235,0
41876,164,286,0
41877,211,759,0
41878,800,175,0
41879,24,18,0
41880,282,643,0
41881,356,63,0
41882,491,536,0
41883,500,425,0
41884,535,876,0
41885,804,645,0
41886,372,66,0
41887,419,587,0
41888,549,444,0
41889,752,298,0
41890,660,295,0
41891,461,663,0
41892,173,44,0
41893,699,83,0
41894,650,526,0
41895,763,624,0
41896,126,834,0
41897,422,253,0
41898,335,362,0
41899,24,237,0
41900,842,292,0
41901,45,14,0
41902,190,40,0
41903,676,168,0
41904,282,213,0
41905,482,402,0
41906,261,320,0
