Unnamed: 0,TF,Target,Label
40624,575,722,0
40625,660,582,0
40626,854,476,0
40627,457,725,0
40628,76,600,0
40629,290,547,0
40630,388,77,0
40631,401,780,0
40632,628,245,0
40633,254,308,0
40634,607,562,0
40635,239,777,0
40636,386,734,0
40637,550,445,0
40638,340,624,0
40639,191,238,0
40640,206,523,0
40641,559,882,0
40642,817,318,0
40643,465,559,0
40644,457,486,0
40645,747,82,0
40646,763,375,0
40647,747,733,0
40648,639,61,0
40649,857,246,0
40650,639,617,0
40651,582,125,0
40652,809,636,0
40653,46,299,0
40654,212,691,0
40655,34,236,0
40656,831,743,0
40657,717,319,0
40658,704,721,0
40659,883,423,0
40660,169,323,0
40661,223,295,0
40662,632,325,0
40663,94,21,0
40664,332,761,0
40665,63,386,0
40666,795,132,0
40667,453,405,0
40668,519,783,0
40669,301,761,0
40670,190,468,0
40671,83,771,0
40672,591,30,0
40673,259,122,0
40674,909,120,0
40675,644,477,0
40676,461,863,0
40677,864,444,0
40678,388,813,0
40679,669,815,0
40680,606,262,0
40681,636,114,0
40682,747,583,0
40683,549,908,0
40684,680,605,0
40685,219,191,0
40686,288,291,0
40687,360,245,0
40688,52,363,0
40689,624,249,0
40690,748,444,0
40691,162,500,0
40692,624,134,0
40693,34,895,0
40694,909,830,0
40695,164,894,0
40696,201,831,0
40697,35,200,0
40698,639,564,0
40699,181,118,0
40700,618,680,0
40701,25,263,0
40702,839,505,0
40703,575,191,0
40704,29,565,0
40705,458,698,0
40706,252,415,0
40707,216,387,0
40708,13,642,0
40709,570,147,0
40710,792,670,0
40711,639,877,0
40712,870,252,0
40713,45,838,0
40714,765,572,0
40715,487,516,0
40716,725,196,0
40717,608,154,0
40718,638,110,0
40719,69,486,0
40720,737,476,0
40721,341,505,0
40722,89,60,0
40723,606,61,0
40724,458,448,0
40725,669,114,0
40726,489,105,0
40727,176,817,0
40728,126,823,0
40729,763,751,0
40730,667,708,0
40731,739,259,0
40732,892,301,0
40733,624,514,0
40734,278,45,0
40735,342,887,0
40736,328,324,0
40737,205,287,0
40738,564,562,0
40739,909,441,0
40740,512,56,0
40741,140,268,0
40742,906,493,0
40743,63,170,0
40744,789,355,0
40745,566,828,0
40746,768,797,0
40747,760,291,0
40748,615,164,0
40749,829,489,0
40750,396,714,0
40751,252,635,0
40752,700,111,0
40753,208,837,0
40754,248,483,0
40755,615,273,0
40756,381,881,0
40757,29,336,0
40758,519,742,0
40759,536,363,0
40760,427,356,0
40761,583,146,0
40762,460,785,0
40763,319,246,0
40764,867,71,0
40765,311,559,0
40766,467,208,0
40767,55,859,0
40768,330,717,0
40769,772,483,0
40770,327,806,0
40771,383,74,0
40772,793,707,0
40773,446,504,0
40774,69,831,0
40775,710,159,0
40776,556,867,0
40777,175,796,0
40778,870,609,0
40779,311,80,0
40780,676,429,0
40781,417,453,0
40782,366,271,0
40783,162,630,0
40784,268,405,0
40785,281,789,0
40786,398,882,0
40787,758,117,0
40788,555,631,0
40789,82,888,0
40790,396,150,0
40791,128,489,0
40792,203,347,0
40793,792,189,0
40794,703,643,0
40795,498,253,0
40796,151,372,0
40797,676,155,0
40798,441,37,0
40799,106,650,0
40800,327,112,0
40801,28,779,0
40802,677,303,0
40803,664,403,0
40804,467,296,0
40805,450,516,0
40806,819,454,0
40807,459,153,0
40808,515,33,0
40809,173,97,0
40810,434,477,0
40811,644,839,0
40812,909,61,0
40813,582,97,0
40814,752,883,0
40815,62,287,0
40816,499,888,0
40817,559,255,0
40818,244,791,0
40819,537,105,0
40820,644,620,0
40821,52,94,0
40822,229,783,0
40823,635,193,0
40824,77,299,0
40825,177,852,0
40826,83,19,0
40827,63,639,0
40828,803,340,0
40829,629,390,0
40830,831,4,0
40831,638,753,0
40832,435,687,0
40833,806,874,0
40834,450,555,0
40835,176,127,0
40836,882,906,0
40837,446,536,0
40838,177,411,0
40839,120,103,0
40840,252,893,0
40841,120,697,0
40842,880,765,0
40843,136,836,0
40844,638,235,0
40845,390,807,0
40846,606,107,0
40847,429,90,0
40848,609,894,0
40849,274,267,0
40850,332,489,0
40851,177,689,0
40852,674,158,0
40853,644,246,0
40854,401,821,0
40855,29,697,0
40856,677,682,0
40857,133,467,0
40858,116,423,0
40859,402,534,0
40860,515,537,0
40861,92,757,0
40862,336,732,0
40863,582,50,0
40864,758,116,0
40865,47,321,0
40866,765,659,0
40867,262,346,0
40868,849,432,0
40869,288,775,0
40870,535,841,0
40871,307,778,0
40872,808,887,0
40873,899,187,0
40874,899,776,0
40875,119,365,0
40876,145,78,0
40877,417,22,0
40878,668,596,0
40879,332,230,0
40880,481,25,0
40881,608,466,0
40882,162,398,0
40883,722,766,0
40884,360,559,0
40885,777,328,0
40886,51,765,0
40887,736,812,0
40888,582,786,0
40889,487,869,0
40890,29,588,0
40891,366,510,0
40892,875,475,0
40893,642,597,0
40894,360,87,0
40895,841,558,0
40896,103,19,0
40897,274,437,0
40898,519,448,0
40899,116,234,0
40900,435,900,0
40901,622,712,0
40902,677,35,0
40903,882,173,0
40904,181,494,0
40905,593,686,0
40906,103,710,0
40907,660,133,0
40908,85,402,0
40909,764,307,0
40910,587,734,0
40911,116,181,0
40912,687,190,0
40913,181,686,0
40914,366,710,0
40915,850,899,0
40916,507,580,0
40917,642,877,0
40918,105,257,0
40919,80,628,0
40920,77,420,0
40921,734,267,0
40922,636,584,0
40923,576,392,0
40924,219,71,0
40925,103,745,0
40926,541,324,0
40927,560,281,0
40928,787,68,0
40929,5,592,0
40930,521,326,0
40931,30,92,0
40932,758,394,0
40933,290,816,0
40934,204,638,0
40935,550,520,0
40936,574,827,0
40937,190,868,0
40938,898,815,0
40939,176,770,0
40940,805,164,0
40941,549,202,0
40942,355,724,0
40943,832,268,0
40944,864,5,0
40945,76,394,0
40946,842,0,0
40947,381,43,0
40948,223,475,0
40949,846,230,0
40950,446,894,0
40951,327,142,0
40952,831,784,0
40953,25,121,0
40954,420,323,0
40955,739,644,0
40956,31,834,0
40957,259,23,0
40958,355,401,0
40959,717,253,0
40960,768,296,0
40961,254,857,0
40962,577,670,0
40963,450,611,0
40964,854,360,0
40965,136,308,0
40966,512,513,0
40967,587,607,0
40968,741,603,0
40969,461,432,0
40970,465,180,0
40971,330,3,0
40972,736,546,0
40973,336,256,0
40974,636,618,0
40975,699,367,0
40976,301,34,0
40977,737,116,0
40978,538,72,0
40979,206,881,0
40980,404,507,0
40981,229,690,0
40982,370,28,0
40983,74,876,0
40984,899,791,0
40985,229,185,0
40986,50,850,0
40987,31,863,0
40988,286,713,0
40989,838,902,0
40990,583,500,0
40991,342,496,0
40992,200,185,0
40993,576,617,0
40994,98,794,0
40995,101,542,0
40996,654,97,0
40997,519,598,0
40998,268,80,0
40999,370,753,0
41000,450,562,0
41001,839,603,0
41002,139,712,0
41003,508,884,0
41004,670,834,0
41005,628,469,0
41006,864,684,0
41007,643,886,0
41008,304,382,0
41009,721,286,0
41010,219,746,0
41011,739,154,0
41012,327,800,0
41013,677,340,0
41014,321,360,0
41015,554,707,0
41016,278,677,0
41017,74,401,0
41018,199,733,0
41019,488,116,0
41020,515,838,0
41021,106,784,0
41022,841,151,0
41023,568,878,0
41024,133,96,0
41025,499,447,0
41026,317,630,0
41027,31,505,0
41028,592,20,0
41029,146,39,0
41030,94,115,0
41031,656,767,0
41032,190,595,0
41033,485,87,0
41034,207,182,0
41035,52,669,0
41036,849,623,0
41037,584,375,0
41038,17,74,0
41039,491,562,0
41040,849,48,0
41041,846,192,0
41042,120,396,0
41043,170,289,0
41044,687,657,0
41045,540,346,0
41046,579,51,0
41047,13,364,0
41048,30,866,0
41049,419,321,0
41050,208,625,0
41051,789,442,0
41052,736,73,0
41053,556,325,0
41054,497,582,0
41055,650,149,0
41056,644,59,0
41057,372,307,0
41058,262,639,0
41059,529,595,0
41060,424,530,0
41061,760,612,0
41062,742,665,0
41063,824,339,0
41064,219,367,0
41065,618,338,0
41066,579,791,0
41067,7,707,0
41068,622,782,0
41069,757,360,0
41070,806,546,0
41071,660,311,0
41072,195,402,0
41073,62,283,0
41074,676,159,0
41075,427,368,0
41076,714,862,0
41077,330,384,0
41078,885,136,0
41079,62,93,0
41080,342,99,0
41081,704,713,0
41082,247,444,0
41083,608,17,0
41084,535,899,0
41085,870,55,0
41086,152,51,0
41087,593,186,0
41088,857,333,0
41089,805,292,0
41090,540,638,0
41091,25,576,0
41092,290,74,0
41093,554,539,0
41094,831,516,0
41095,544,488,0
41096,429,62,0
41097,583,207,0
41098,485,397,0
41099,191,857,0
41100,659,546,0
41101,699,795,0
41102,284,343,0
41103,903,549,0
41104,671,233,0
41105,62,654,0
41106,176,420,0
41107,423,696,0
41108,555,801,0
41109,788,267,0
41110,363,674,0
41111,763,707,0
41112,564,572,0
41113,356,142,0
41114,615,418,0
41115,336,125,0
41116,656,80,0
41117,457,126,0
41118,76,318,0
41119,544,461,0
41120,838,142,0
41121,464,128,0
41122,200,418,0
41123,208,620,0
41124,388,78,0
41125,571,635,0
41126,5,700,0
41127,704,374,0
41128,621,484,0
41129,139,744,0
41130,483,519,0
41131,54,638,0
41132,671,269,0
41133,311,403,0
41134,764,255,0
41135,704,511,0
41136,338,432,0
41137,485,692,0
41138,885,617,0
41139,24,574,0
41140,177,15,0
41141,677,685,0
41142,424,487,0
41143,205,164,0
41144,584,466,0
41145,803,518,0
41146,704,160,0
41147,103,291,0
41148,800,492,0
41149,571,593,0
41150,772,340,0
41151,550,162,0
41152,708,51,0
41153,804,617,0
41154,656,541,0
41155,94,521,0
41156,321,864,0
41157,446,464,0
41158,639,180,0
41159,411,67,0
41160,162,303,0
41161,219,303,0
41162,800,95,0
41163,46,719,0
41164,351,81,0
41165,133,847,0
41166,577,556,0
41167,162,849,0
41168,259,622,0
41169,842,804,0
41170,32,279,0
41171,401,97,0
41172,17,101,0
41173,402,41,0
41174,335,680,0
41175,282,631,0
41176,629,409,0
41177,441,380,0
41178,89,231,0
41179,703,783,0
41180,642,876,0
41181,219,690,0
41182,831,54,0
41183,327,709,0
41184,107,674,0
41185,372,121,0
41186,550,333,0
41187,428,217,0
41188,501,804,0
41189,402,583,0
41190,211,8,0
41191,591,696,0
41192,608,752,0
41193,582,586,0
41194,549,101,0
41195,85,663,0
41196,338,829,0
41197,522,293,0
41198,465,346,0
41199,515,255,0
41200,103,496,0
41201,841,28,0
41202,336,354,0
41203,515,86,0
41204,219,66,0
41205,467,631,0
41206,247,712,0
41207,270,714,0
41208,521,800,0
41209,468,141,0
41210,401,141,0
41211,554,561,0
41212,629,386,0
41213,501,98,0
41214,208,129,0
41215,531,648,0
41216,671,580,0
41217,737,637,0
41218,422,189,0
41219,464,812,0
41220,386,494,0
41221,229,420,0
41222,574,279,0
41223,304,610,0
41224,591,777,0
41225,853,859,0
41226,872,67,0
41227,624,22,0
41228,497,823,0
41229,842,464,0
41230,550,898,0
41231,370,344,0
41232,170,152,0
41233,366,338,0
41234,485,808,0
41235,239,287,0
41236,737,74,0
41237,383,825,0
41238,559,352,0
41239,819,478,0
41240,434,574,0
41241,750,14,0
41242,817,379,0
41243,886,209,0
41244,450,199,0
41245,17,264,0
41246,332,525,0
41247,106,394,0
41248,829,126,0
41249,136,80,0
41250,658,547,0
41251,520,796,0
41252,92,249,0
41253,901,881,0
41254,270,877,0
41255,69,185,0
41256,508,419,0
41257,7,555,0
41258,116,628,0
41259,370,811,0
41260,734,587,0
41261,739,537,0
41262,568,450,0
41263,857,855,0
41264,317,248,0
41265,40,880,0
41266,205,126,0
41267,515,407,0
41268,5,780,0
41269,338,875,0
41270,725,909,0
41271,815,775,0
41272,885,862,0
41273,805,410,0
41274,158,133,0
41275,747,203,0
41276,650,712,0
41277,338,255,0
41278,804,633,0
41279,643,897,0
41280,886,255,0
41281,450,323,0
41282,654,66,0
41283,550,653,0
41284,734,892,0
41285,402,630,0
41286,857,242,0
41287,204,329,0
41288,24,629,0
41289,76,287,0
41290,262,395,0
41291,31,373,0
41292,119,516,0
41293,465,260,0
41294,501,3,0
41295,880,139,0
41296,710,388,0
41297,764,88,0
41298,330,79,0
41299,734,510,0
41300,163,388,0
41301,62,638,0
41302,471,199,0
41303,862,323,0
41304,144,638,0
41305,321,269,0
41306,327,442,0
41307,496,252,0
41308,732,172,0
41309,278,196,0
41310,673,53,0
41311,629,65,0
41312,107,5,0
41313,515,88,0
41314,170,68,0
41315,607,645,0
41316,98,620,0
41317,736,397,0
41318,903,209,0
41319,370,540,0
41320,616,244,0
41321,434,262,0
41322,398,447,0
41323,800,306,0
41324,304,95,0
41325,780,530,0
41326,404,58,0
41327,739,381,0
41328,274,768,0
41329,278,585,0
41330,901,818,0
41331,163,848,0
41332,616,503,0
41333,139,455,0
41334,829,486,0
41335,886,712,0
41336,483,215,0
41337,55,804,0
41338,574,356,0
41339,459,699,0
41340,671,450,0
41341,340,102,0
41342,342,172,0
41343,792,841,0
41344,687,221,0
41345,428,22,0
41346,523,468,0
41347,75,579,0
41348,417,624,0
41349,677,390,0
41350,594,822,0
41351,281,641,0
41352,225,725,0
41353,607,357,0
41354,268,108,0
41355,628,70,0
41356,219,390,0
41357,239,222,0
41358,885,173,0
41359,632,375,0
41360,75,842,0
41361,891,524,0
41362,899,149,0
41363,643,756,0
41364,229,435,0
41365,7,447,0
41366,176,43,0
41367,807,535,0
41368,536,333,0
41369,76,143,0
41370,355,800,0
41371,128,298,0
41372,793,506,0
41373,496,56,0
41374,205,484,0
41375,459,371,0
41376,50,463,0
41377,808,753,0
41378,891,905,0
41379,643,839,0
41380,642,252,0
41381,239,756,0
41382,758,464,0
41383,248,726,0
41384,261,892,0
41385,867,740,0
41386,52,553,0
41387,854,868,0
41388,650,706,0
41389,576,613,0
41390,750,721,0
41391,621,430,0
41392,667,462,0
41393,92,873,0
41394,219,472,0
41395,898,484,0
41396,582,373,0
41397,262,173,0
41398,397,854,0
41399,356,109,0
41400,654,525,0
41401,804,344,0
41402,89,194,0
41403,396,838,0
41404,80,42,0
41405,356,487,0
41406,211,720,0
41407,856,191,0
41408,411,85,0
41409,207,407,0
41410,422,263,0
41411,62,839,0
41412,780,56,0
41413,163,348,0
41414,714,783,0
41415,632,438,0
41416,351,122,0
41417,687,807,0
41418,223,301,0
41419,700,744,0
41420,75,645,0
41421,281,164,0
41422,355,15,0
41423,106,433,0
41424,538,12,0
41425,592,492,0
41426,35,137,0
41427,792,334,0
41428,582,61,0
41429,106,17,0
41430,298,801,0
41431,882,187,0
41432,849,330,0
41433,899,322,0
41434,483,12,0
41435,278,650,0
41436,761,560,0
41437,523,524,0
41438,278,898,0
41439,34,530,0
41440,853,380,0
41441,659,23,0
41442,262,64,0
41443,190,178,0
41444,687,662,0
41445,772,402,0
41446,860,768,0
41447,670,624,0
41448,0,789,0
41449,585,137,0
41450,531,473,0
41451,29,237,0
41452,441,39,0
41453,481,253,0
41454,832,900,0
41455,483,530,0
41456,29,833,0
41457,483,502,0
41458,644,731,0
41459,576,211,0
41460,190,794,0
41461,568,542,0
41462,89,890,0
41463,301,870,0
41464,355,636,0
41465,103,127,0
41466,298,614,0
41467,302,781,0
41468,757,572,0
41469,560,11,0
41470,819,809,0
41471,587,876,0
41472,460,625,0
41473,618,540,0
41474,162,249,0
41475,673,246,0
41476,476,93,0
41477,391,735,0
41478,538,409,0
41479,460,42,0
41480,198,666,0
41481,709,625,0
41482,356,335,0
41483,200,262,0
41484,208,866,0
41485,903,277,0
41486,656,440,0
41487,717,411,0
41488,592,519,0
41489,35,479,0
41490,330,494,0
41491,40,725,0
41492,435,844,0
41493,898,287,0
41494,521,388,0
41495,556,273,0
41496,831,519,0
41497,264,286,0
41498,402,382,0
41499,158,157,0
41500,128,380,0
41501,687,808,0
41502,832,675,0
41503,777,294,0
41504,450,422,0
41505,839,728,0
41506,136,687,0
41507,485,681,0
41508,428,47,0
41509,223,304,0
41510,206,582,0
41511,795,643,0
41512,465,131,0
41513,864,350,0
41514,540,740,0
41515,849,386,0
41516,554,415,0
41517,396,757,0
41518,152,213,0
41519,341,492,0
41520,357,490,0
41521,458,878,0
41522,209,124,0
41523,105,650,0
41524,742,823,0
41525,805,695,0
41526,92,484,0
41527,860,48,0
41528,703,529,0
41529,579,45,0
41530,622,258,0
41531,355,129,0
41532,538,813,0
41533,529,348,0
41534,862,80,0
41535,69,372,0
41536,54,903,0
41537,714,606,0
41538,536,337,0
41539,301,666,0
41540,669,889,0
41541,223,623,0
41542,499,366,0
41543,829,867,0
41544,119,531,0
41545,559,494,0
41546,290,371,0
41547,45,296,0
41548,363,260,0
41549,328,888,0
41550,737,257,0
41551,29,735,0
41552,583,365,0
41553,164,375,0
41554,191,466,0
41555,628,162,0
41556,242,287,0
41557,158,721,0
41558,734,261,0
41559,714,478,0
41560,243,355,0
41561,550,298,0
41562,483,356,0
41563,363,246,0
41564,92,339,0
41565,577,249,0
41566,498,685,0
41567,628,393,0
41568,342,670,0
41569,656,350,0
41570,519,723,0
41571,760,623,0
41572,101,235,0
41573,372,205,0
41574,450,636,0
41575,208,907,0
41576,487,892,0
41577,760,435,0
41578,190,280,0
41579,886,217,0
41580,367,344,0
41581,120,416,0
41582,453,577,0
41583,417,94,0
41584,31,745,0
41585,144,364,0
41586,342,58,0
41587,261,413,0
41588,342,520,0
41589,164,899,0
41590,361,103,0
41591,859,482,0
41592,435,772,0
41593,832,134,0
41594,34,868,0
41595,667,212,0
41596,441,866,0
41597,199,146,0
41598,544,340,0
41599,892,611,0
41600,742,112,0
41601,780,741,0
41602,146,728,0
41603,703,458,0
41604,541,495,0
41605,427,167,0
41606,892,634,0
41607,372,789,0
41608,282,820,0
41609,585,742,0
41610,107,654,0
41611,173,879,0
41612,885,453,0
41613,423,571,0
41614,342,210,0
41615,422,792,0
41616,732,757,0
41617,656,206,0
41618,0,811,0
41619,284,873,0
41620,81,367,0
41621,629,714,0
41622,875,520,0
41623,330,386,0
41624,669,229,0
41625,450,286,0
41626,101,347,0
41627,906,338,0
41628,386,400,0
41629,170,480,0
41630,521,150,0
41631,176,722,0
41632,765,149,0
41633,468,665,0
41634,752,226,0
41635,885,798,0
41636,568,809,0
41637,76,590,0
41638,574,396,0
41639,195,607,0
41640,488,622,0
41641,152,613,0
41642,284,697,0
41643,632,385,0
41644,34,801,0
41645,391,144,0
41646,571,693,0
41647,402,447,0
41648,857,478,0
41649,670,219,0
41650,668,6,0
41651,489,125,0
41652,191,49,0
41653,145,291,0
41654,591,450,0
41655,397,582,0
41656,660,257,0
41657,458,432,0
41658,521,107,0
41659,274,211,0
41660,550,207,0
41661,902,9,0
41662,35,698,0
41663,439,755,0
41664,332,17,0
41665,824,804,0
41666,659,159,0
41667,366,669,0
41668,29,551,0
41669,491,214,0
41670,427,6,0
41671,298,434,0
41672,832,731,0
41673,676,775,0
41674,247,156,0
41675,883,607,0
41676,278,21,0
41677,318,379,0
41678,831,767,0
41679,270,588,0
41680,420,308,0
41681,500,249,0
41682,781,448,0
41683,841,447,0
41684,792,525,0
41685,577,722,0
41686,535,61,0
41687,224,797,0
41688,199,445,0
41689,98,857,0
41690,216,118,0
41691,507,564,0
41692,105,179,0
41693,594,641,0
41694,841,710,0
41695,133,59,0
41696,238,646,0
41697,238,349,0
41698,304,470,0
41699,74,482,0
41700,650,262,0
41701,496,767,0
41702,250,388,0
41703,739,245,0
41704,697,211,0
41705,327,123,0
41706,0,777,0
41707,46,504,0
41708,242,448,0
41709,13,592,0
41710,668,847,0
41711,107,650,0
41712,703,571,0
41713,577,46,0
41714,472,670,0
41715,94,667,0
41716,398,102,0
41717,817,212,0
41718,789,774,0
41719,366,208,0
41720,742,606,0
41721,481,166,0
41722,457,876,0
41723,63,47,0
41724,763,469,0
41725,204,146,0
41726,570,613,0
41727,471,581,0
41728,224,380,0
41729,883,461,0
41730,669,469,0
41731,460,237,0
41732,396,2,0
41733,441,848,0
41734,496,723,0
41735,646,386,0
41736,341,489,0
41737,244,162,0
41738,290,187,0
41739,849,472,0
41740,45,198,0
41741,140,67,0
41742,901,333,0
41743,885,569,0
41744,687,80,0
41745,763,153,0
41746,621,0,0
41747,758,614,0
41748,89,195,0
41749,133,779,0
41750,677,453,0
41751,886,208,0
41752,789,687,0
41753,839,134,0
41754,535,320,0
41755,124,817,0
41756,842,74,0
41757,328,4,0
41758,637,542,0
41759,34,114,0
41760,806,1,0
41761,639,287,0
41762,795,590,0
41763,145,349,0
41764,664,522,0
41765,200,683,0
41766,372,380,0
41767,583,460,0
41768,780,673,0
41769,307,839,0
41770,892,157,0
41771,501,66,0
41772,411,148,0
41773,178,351,0
41774,763,674,0
41775,401,757,0
41776,594,131,0
41777,203,231,0
41778,302,430,0
41779,47,364,0
41780,699,830,0
41781,360,506,0
41782,54,909,0
41783,824,292,0
41784,319,188,0
41785,139,360,0
41786,201,331,0
41787,207,189,0
41788,388,751,0
41789,446,692,0
41790,82,746,0
41791,691,31,0
41792,77,480,0
41793,145,83,0
41794,427,493,0
41795,628,836,0
41796,673,613,0
41797,582,868,0
41798,76,794,0
41799,195,435,0
41800,535,2,0
41801,566,272,0
41802,591,550,0
41803,761,521,0
41804,832,909,0
41805,179,298,0
41806,140,102,0
41807,664,293,0
41808,117,299,0
41809,317,276,0
41810,632,432,0
41811,499,201,0
41812,259,563,0
41813,592,136,0
41814,642,371,0
41815,485,283,0
41816,462,451,0
41817,40,833,0
41818,396,227,0
41819,62,682,0
41820,628,279,0
41821,549,774,0
41822,853,33,0
41823,857,148,0
41824,594,50,0
41825,367,139,0
41826,428,121,0
41827,47,649,0
41828,703,12,0
41829,664,359,0
41830,687,548,0
41831,549,882,0
41832,173,902,0
41833,388,8,0
41834,841,518,0
41835,499,464,0
41836,40,609,0
41837,216,439,0
41838,435,234,0
41839,574,151,0
41840,531,280,0
41841,658,58,0
41842,163,299,0
41843,401,242,0
41844,487,280,0
41845,882,313,0
41846,760,752,0
41847,792,3,0
41848,788,31,0
41849,468,165,0
41850,54,847,0
41851,554,822,0
41852,363,648,0
41853,891,431,0
41854,832,784,0
41855,757,163,0
41856,595,651,0
41857,83,221,0
41858,496,120,0
41859,585,385,0
41860,554,855,0
41861,757,194,0
41862,207,801,0
41863,507,484,0
41864,885,479,0
41865,387,133,0
41866,252,249,0
41867,892,275,0
41868,523,527,0
41869,793,854,0
41870,181,452,0
41871,575,726,0
41872,584,892,0
41873,803,829,0
41874,378,861,0
41875,52,535,0
41876,704,620,0
41877,481,56,0
41878,843,682,0
41879,363,443,0
41880,390,348,0
41881,717,803,0
41882,824,646,0
41883,541,469,0
41884,848,393,0
41885,472,758,0
41886,550,336,0
41887,691,219,0
41888,872,664,0
41889,472,536,0
41890,519,351,0
41891,24,689,0
41892,481,138,0
41893,736,770,0
41894,483,288,0
41895,261,551,0
41896,732,199,0
41897,489,905,0
41898,340,701,0
41899,674,872,0
41900,93,24,0
41901,30,327,0
41902,487,151,0
41903,632,206,0
41904,152,725,0
41905,47,1,0
41906,674,401,0
41907,264,356,0
41908,591,422,0
41909,747,22,0
41910,592,211,0
41911,126,109,0
41912,378,494,0
41913,584,807,0
41914,254,453,0
41915,139,801,0
41916,288,827,0
41917,691,862,0
41918,725,42,0
41919,582,899,0
41920,424,671,0
41921,476,47,0
41922,209,593,0
41923,710,605,0
41924,858,207,0
41925,579,320,0
