,TF,Target,Label
40841,556,71,0
40842,700,543,0
40843,699,25,0
40844,742,267,0
40845,170,526,0
40846,476,602,0
40847,54,621,0
40848,867,33,0
40849,704,407,0
40850,116,579,0
40851,734,105,0
40852,582,894,0
40853,787,379,0
40854,566,684,0
40855,453,459,0
40856,669,26,0
40857,628,180,0
40858,35,612,0
40859,571,705,0
40860,47,212,0
40861,847,57,0
40862,165,401,0
40863,164,585,0
40864,270,888,0
40865,763,354,0
40866,699,496,0
40867,501,523,0
40868,708,266,0
40869,538,0,0
40870,28,897,0
40871,699,309,0
40872,872,837,0
40873,274,744,0
40874,145,186,0
40875,85,141,0
40876,824,773,0
40877,481,325,0
40878,481,646,0
40879,829,24,0
40880,360,465,0
40881,140,519,0
40882,842,820,0
40883,621,472,0
40884,101,862,0
40885,17,1,0
40886,807,289,0
40887,862,533,0
40888,734,92,0
40889,757,98,0
40890,357,336,0
40891,248,139,0
40892,51,548,0
40893,434,136,0
40894,282,896,0
40895,117,276,0
40896,857,107,0
40897,501,440,0
40898,55,783,0
40899,592,817,0
40900,747,580,0
40901,169,695,0
40902,464,441,0
40903,697,840,0
40904,173,164,0
40905,139,180,0
40906,538,22,0
40907,32,772,0
40908,411,634,0
40909,468,209,0
40910,304,693,0
40911,177,657,0
40912,439,517,0
40913,714,350,0
40914,854,424,0
40915,839,103,0
40916,198,714,0
40917,849,642,0
40918,204,865,0
40919,805,222,0
40920,710,483,0
40921,105,389,0
40922,63,696,0
40923,229,792,0
40924,760,615,0
40925,80,848,0
40926,805,589,0
40927,284,748,0
40928,50,457,0
40929,522,527,0
40930,282,512,0
40931,857,140,0
40932,165,285,0
40933,687,391,0
40934,725,284,0
40935,378,584,0
40936,397,252,0
40937,750,541,0
40938,732,180,0
40939,366,48,0
40940,536,820,0
40941,622,123,0
40942,638,414,0
40943,152,613,0
40944,191,383,0
40945,0,732,0
40946,817,233,0
40947,616,596,0
40948,637,263,0
40949,74,303,0
40950,304,273,0
40951,81,79,0
40952,550,653,0
40953,583,809,0
40954,759,502,0
40955,793,38,0
40956,69,115,0
40957,335,704,0
40958,638,402,0
40959,233,412,0
40960,54,244,0
40961,317,519,0
40962,787,901,0
40963,330,577,0
40964,668,712,0
40965,278,846,0
40966,521,907,0
40967,295,758,0
40968,498,134,0
40969,464,294,0
40970,302,504,0
40971,464,178,0
40972,244,229,0
40973,859,439,0
40974,398,879,0
40975,441,158,0
40976,327,463,0
40977,497,90,0
40978,891,305,0
40979,225,549,0
40980,715,756,0
40981,76,362,0
40982,243,341,0
40983,795,328,0
40984,764,542,0
40985,673,586,0
40986,28,360,0
40987,512,515,0
40988,538,876,0
40989,298,470,0
40990,538,438,0
40991,402,829,0
40992,34,240,0
40993,667,54,0
40994,743,423,0
40995,460,368,0
40996,643,225,0
40997,875,168,0
40998,902,363,0
40999,875,512,0
41000,453,52,0
41001,165,767,0
41002,667,298,0
41003,886,660,0
41004,170,361,0
41005,554,742,0
41006,656,26,0
41007,203,820,0
41008,169,666,0
41009,83,188,0
41010,708,460,0
41011,250,765,0
41012,795,750,0
41013,233,349,0
41014,225,104,0
41015,714,93,0
41016,831,347,0
41017,247,478,0
41018,5,535,0
41019,828,122,0
41020,807,816,0
41021,459,112,0
41022,34,314,0
41023,28,857,0
41024,163,816,0
41025,883,244,0
41026,342,641,0
41027,35,385,0
41028,809,740,0
41029,899,723,0
41030,201,129,0
41031,281,186,0
41032,574,85,0
41033,378,325,0
41034,423,887,0
41035,485,377,0
41036,734,584,0
41037,417,247,0
41038,218,674,0
41039,585,493,0
41040,360,592,0
41041,761,501,0
41042,286,648,0
41043,732,893,0
41044,476,38,0
41045,318,327,0
41046,658,161,0
41047,704,482,0
41048,85,251,0
41049,491,554,0
41050,461,753,0
41051,886,215,0
41052,863,350,0
41053,106,689,0
41054,736,557,0
41055,219,6,0
41056,537,450,0
41057,538,474,0
41058,847,277,0
41059,229,437,0
41060,819,156,0
41061,342,662,0
41062,92,236,0
41063,467,855,0
41064,281,497,0
41065,332,639,0
41066,355,222,0
41067,181,408,0
41068,366,304,0
41069,446,55,0
41070,225,720,0
41071,164,47,0
41072,126,860,0
41073,387,204,0
41074,880,632,0
41075,46,460,0
41076,404,278,0
41077,772,625,0
41078,178,429,0
41079,290,828,0
41080,335,905,0
41081,805,734,0
41082,319,222,0
41083,715,232,0
41084,45,96,0
41085,747,870,0
41086,575,206,0
41087,424,88,0
41088,190,574,0
41089,164,496,0
41090,891,3,0
41091,584,566,0
41092,203,705,0
41093,654,272,0
41094,660,196,0
41095,800,344,0
41096,858,157,0
41097,133,894,0
41098,176,170,0
41099,667,178,0
41100,819,479,0
41101,321,720,0
41102,370,455,0
41103,191,160,0
41104,747,683,0
41105,787,282,0
41106,434,751,0
41107,439,847,0
41108,903,579,0
41109,336,504,0
41110,523,819,0
41111,119,814,0
41112,145,661,0
41113,741,905,0
41114,742,161,0
41115,899,575,0
41116,151,102,0
41117,901,868,0
41118,805,905,0
41119,170,503,0
41120,55,113,0
41121,537,717,0
41122,636,811,0
41123,387,635,0
41124,318,472,0
41125,203,826,0
41126,742,795,0
41127,177,321,0
41128,278,570,0
41129,176,68,0
41130,54,168,0
41131,593,27,0
41132,317,113,0
41133,829,753,0
41134,243,16,0
41135,163,81,0
41136,676,585,0
41137,582,887,0
41138,288,292,0
41139,714,800,0
41140,98,176,0
41141,81,261,0
41142,691,102,0
41143,824,135,0
41144,700,506,0
41145,632,646,0
41146,31,409,0
41147,579,16,0
41148,223,215,0
41149,276,805,0
41150,592,223,0
41151,164,160,0
41152,554,542,0
41153,658,457,0
41154,789,189,0
41155,747,34,0
41156,541,2,0
41157,81,425,0
41158,824,390,0
41159,77,287,0
41160,295,334,0
41161,595,696,0
41162,163,686,0
41163,419,375,0
41164,892,155,0
41165,871,121,0
41166,24,227,0
41167,428,27,0
41168,390,366,0
41169,107,77,0
41170,521,48,0
41171,187,560,0
41172,564,879,0
41173,593,590,0
41174,223,730,0
41175,759,432,0
41176,218,631,0
41177,886,518,0
41178,179,438,0
41179,468,771,0
41180,205,247,0
41181,676,262,0
41182,760,291,0
41183,659,131,0
41184,777,271,0
41185,336,290,0
41186,332,786,0
41187,571,433,0
41188,750,400,0
41189,522,218,0
41190,94,567,0
41191,281,592,0
41192,669,120,0
41193,223,168,0
41194,74,356,0
41195,422,288,0
41196,650,585,0
41197,243,38,0
41198,616,597,0
41199,621,899,0
41200,328,796,0
41201,136,379,0
41202,906,891,0
41203,31,633,0
41204,40,657,0
41205,422,210,0
41206,667,707,0
41207,199,250,0
41208,396,336,0
41209,17,796,0
41210,761,145,0
41211,162,325,0
41212,464,308,0
41213,817,597,0
41214,179,580,0
41215,298,228,0
41216,857,818,0
41217,831,324,0
41218,819,503,0
41219,641,196,0
41220,609,852,0
41221,577,789,0
41222,587,326,0
41223,355,659,0
41224,434,232,0
41225,93,518,0
41226,660,256,0
41227,476,287,0
41228,98,865,0
41229,328,341,0
41230,763,581,0
41231,781,298,0
41232,790,230,0
41233,646,621,0
41234,739,835,0
41235,25,223,0
41236,144,145,0
41237,419,845,0
41238,101,701,0
41239,739,478,0
41240,381,511,0
41241,105,324,0
41242,736,406,0
41243,250,515,0
41244,556,779,0
41245,846,889,0
41246,341,517,0
41247,541,635,0
41248,204,568,0
41249,233,512,0
41250,169,748,0
41251,574,284,0
41252,535,775,0
41253,0,380,0
41254,677,430,0
41255,288,326,0
41256,853,907,0
41257,34,176,0
41258,328,750,0
41259,654,363,0
41260,566,706,0
41261,335,903,0
41262,550,853,0
41263,772,292,0
41264,223,617,0
41265,515,886,0
41266,311,324,0
41267,903,777,0
41268,401,25,0
41269,540,462,0
41270,391,405,0
41271,301,440,0
41272,732,121,0
41273,40,416,0
41274,5,486,0
41275,831,555,0
41276,676,292,0
41277,173,93,0
41278,616,572,0
41279,92,467,0
41280,158,777,0
41281,464,238,0
41282,204,7,0
41283,163,664,0
41284,351,672,0
41285,290,765,0
41286,332,458,0
41287,391,551,0
41288,615,142,0
41289,52,284,0
41290,691,793,0
41291,103,110,0
41292,687,232,0
41293,736,374,0
41294,441,730,0
41295,891,421,0
41296,574,47,0
41297,750,860,0
41298,606,716,0
41299,555,511,0
41300,429,93,0
41301,471,363,0
41302,608,133,0
41303,858,603,0
41304,629,462,0
41305,404,726,0
41306,51,392,0
41307,792,67,0
41308,680,598,0
41309,871,556,0
41310,489,30,0
41311,190,578,0
41312,45,504,0
41313,488,391,0
41314,485,236,0
41315,732,445,0
41316,722,570,0
41317,621,699,0
41318,387,753,0
41319,35,861,0
41320,208,110,0
41321,668,249,0
41322,332,638,0
41323,158,878,0
41324,721,483,0
41325,328,261,0
41326,357,510,0
41327,355,702,0
41328,252,730,0
41329,386,771,0
41330,233,132,0
41331,549,308,0
41332,450,854,0
41333,29,434,0
41334,77,841,0
41335,126,451,0
41336,772,760,0
41337,570,186,0
41338,13,852,0
41339,103,533,0
41340,50,686,0
41341,501,622,0
41342,52,150,0
41343,485,792,0
41344,207,240,0
41345,497,155,0
41346,468,850,0
41347,164,1,0
41348,201,726,0
41349,31,415,0
41350,800,395,0
41351,660,216,0
41352,857,664,0
41353,187,371,0
41354,259,168,0
41355,28,429,0
41356,847,881,0
41357,330,681,0
41358,335,352,0
41359,906,865,0
41360,247,880,0
41361,854,905,0
41362,205,829,0
41363,809,804,0
41364,568,700,0
41365,386,284,0
41366,488,836,0
41367,268,170,0
41368,538,91,0
41369,800,539,0
41370,136,491,0
41371,578,524,0
41372,709,569,0
41373,632,832,0
41374,276,183,0
41375,179,818,0
41376,819,840,0
41377,898,388,0
41378,341,310,0
41379,209,160,0
41380,708,208,0
41381,521,275,0
41382,206,267,0
41383,62,891,0
41384,206,273,0
41385,106,422,0
41386,419,898,0
41387,397,872,0
41388,507,537,0
41389,587,860,0
41390,85,576,0
41391,790,136,0
41392,819,817,0
41393,891,64,0
41394,909,737,0
41395,464,328,0
41396,201,622,0
41397,29,31,0
41398,757,637,0
41399,238,460,0
41400,7,851,0
41401,846,645,0
41402,40,25,0
41403,622,906,0
41404,725,789,0
41405,676,498,0
41406,191,297,0
41407,243,429,0
41408,805,297,0
41409,98,677,0
41410,875,842,0
41411,165,601,0
41412,281,724,0
41413,660,11,0
41414,163,283,0
41415,499,185,0
41416,554,826,0
41417,734,687,0
41418,133,183,0
41419,538,501,0
41420,151,831,0
41421,140,326,0
41422,361,734,0
41423,176,328,0
41424,703,589,0
41425,247,796,0
41426,489,76,0
41427,422,89,0
41428,676,634,0
41429,515,742,0
41430,806,418,0
41431,700,193,0
41432,341,301,0
41433,710,129,0
41434,50,33,0
41435,124,286,0
41436,387,273,0
41437,867,822,0
41438,741,507,0
41439,328,68,0
41440,450,556,0
41441,892,855,0
41442,81,103,0
41443,52,800,0
41444,898,45,0
41445,577,649,0
41446,207,94,0
41447,370,373,0
41448,535,17,0
41449,441,787,0
41450,717,581,0
41451,636,292,0
41452,397,712,0
41453,507,852,0
41454,286,557,0
41455,882,133,0
41456,847,274,0
41457,759,477,0
41458,699,61,0
41459,435,619,0
41460,500,187,0
41461,340,273,0
41462,459,777,0
41463,402,788,0
41464,752,175,0
41465,286,334,0
41466,838,382,0
41467,899,295,0
41468,710,382,0
41469,708,643,0
41470,739,455,0
41471,270,223,0
41472,450,868,0
41473,699,235,0
41474,536,325,0
41475,862,880,0
41476,461,36,0
41477,242,105,0
41478,81,208,0
41479,639,867,0
41480,391,866,0
41481,198,386,0
41482,288,817,0
41483,721,656,0
41484,899,438,0
41485,574,353,0
41486,47,237,0
41487,198,473,0
41488,464,2,0
41489,372,518,0
41490,554,150,0
41491,381,244,0
41492,508,685,0
41493,857,78,0
41494,439,881,0
41495,136,432,0
41496,541,415,0
41497,223,659,0
41498,780,201,0
41499,126,728,0
41500,76,86,0
41501,523,365,0
41502,330,30,0
41503,869,636,0
41504,659,291,0
41505,252,417,0
41506,795,298,0
41507,35,133,0
41508,386,842,0
41509,659,150,0
41510,842,367,0
41511,578,283,0
41512,338,226,0
41513,332,4,0
41514,853,759,0
41515,670,340,0
41516,472,180,0
41517,846,775,0
41518,697,161,0
41519,781,625,0
41520,224,428,0
41521,351,427,0
41522,5,576,0
41523,531,85,0
41524,739,824,0
41525,697,530,0
41526,372,633,0
41527,739,535,0
41528,859,158,0
41529,170,481,0
41530,595,868,0
41531,383,47,0
41532,190,903,0
41533,575,77,0
41534,206,253,0
41535,757,880,0
41536,760,177,0
41537,591,346,0
41538,355,640,0
41539,841,341,0
41540,639,847,0
41541,699,218,0
41542,807,464,0
41543,175,672,0
41544,817,190,0
41545,622,870,0
41546,538,431,0
41547,32,798,0
41548,151,771,0
41549,875,405,0
41550,336,799,0
41551,62,400,0
41552,760,282,0
41553,144,603,0
41554,853,612,0
41555,424,502,0
41556,576,265,0
41557,568,631,0
41558,461,861,0
41559,854,217,0
41560,621,282,0
41561,146,699,0
41562,519,352,0
41563,261,39,0
41564,824,150,0
41565,556,650,0
41566,402,856,0
41567,669,343,0
41568,200,795,0
41569,383,529,0
41570,902,6,0
41571,761,536,0
41572,212,625,0
41573,120,868,0
41574,708,179,0
41575,575,322,0
41576,177,687,0
41577,321,449,0
41578,40,706,0
41579,898,799,0
41580,654,538,0
41581,187,562,0
41582,872,245,0
41583,476,144,0
41584,120,586,0
41585,290,867,0
41586,882,457,0
41587,691,270,0
41588,515,705,0
41589,809,87,0
41590,336,714,0
41591,883,115,0
41592,85,186,0
41593,453,411,0
41594,669,520,0
41595,212,353,0
41596,800,669,0
41597,173,438,0
41598,787,214,0
41599,574,655,0
41600,340,456,0
41601,669,908,0
41602,229,675,0
41603,789,669,0
41604,624,257,0
41605,124,502,0
41606,809,213,0
41607,5,259,0
41608,624,7,0
41609,641,251,0
41610,704,206,0
41611,514,589,0
41612,402,496,0
41613,748,217,0
41614,342,184,0
41615,170,422,0
41616,54,870,0
41617,544,125,0
41618,824,492,0
41619,570,418,0
41620,591,133,0
41621,906,23,0
41622,859,486,0
41623,668,348,0
41624,906,92,0
41625,55,514,0
41626,181,565,0
41627,205,242,0
41628,30,371,0
41629,298,697,0
41630,361,128,0
41631,195,591,0
41632,863,245,0
41633,264,106,0
41634,32,385,0
41635,615,65,0
41636,107,577,0
41637,367,568,0
41638,710,556,0
41639,381,541,0
41640,29,345,0
41641,847,444,0
41642,229,247,0
41643,674,420,0
41644,428,98,0
41645,177,79,0
41646,858,784,0
41647,850,823,0
41648,411,635,0
41649,538,247,0
41650,848,259,0
41651,891,643,0
41652,363,559,0
41653,680,625,0
41654,501,458,0
41655,427,342,0
41656,664,4,0
41657,381,818,0
41658,195,423,0
41659,328,704,0
41660,281,179,0
41661,628,884,0
41662,592,451,0
41663,261,760,0
41664,483,21,0
41665,398,507,0
41666,772,384,0
41667,501,133,0
41668,521,178,0
41669,758,594,0
41670,317,261,0
41671,177,53,0
41672,212,530,0
41673,556,866,0
41674,574,238,0
41675,734,498,0
41676,404,333,0
41677,419,507,0
41678,677,511,0
41679,252,359,0
41680,515,722,0
41681,570,59,0
41682,764,38,0
41683,832,517,0
41684,629,463,0
41685,270,196,0
41686,481,246,0
41687,356,380,0
41688,764,797,0
41689,207,878,0
41690,304,834,0
41691,592,2,0
41692,550,726,0
41693,422,485,0
41694,391,28,0
41695,80,880,0
41696,458,111,0
41697,51,278,0
41698,381,232,0
41699,871,180,0
41700,261,372,0
41701,734,753,0
41702,549,335,0
41703,207,78,0
41704,857,354,0
41705,639,655,0
41706,31,863,0
41707,428,313,0
41708,17,546,0
41709,737,363,0
41710,828,765,0
41711,624,216,0
41712,94,114,0
41713,34,516,0
41714,89,831,0
41715,81,31,0
41716,126,269,0
41717,398,742,0
41718,208,832,0
41719,247,110,0
41720,790,739,0
41721,187,224,0
41722,687,168,0
41723,218,323,0
41724,429,82,0
41725,772,282,0
41726,77,435,0
41727,891,639,0
41728,82,521,0
41729,460,671,0
41730,752,219,0
41731,261,122,0
41732,710,289,0
41733,464,426,0
41734,557,316,0
41735,847,834,0
41736,839,791,0
41737,50,20,0
41738,239,261,0
41739,211,566,0
41740,457,429,0
41741,594,321,0
41742,133,473,0
41743,420,796,0
41744,871,650,0
41745,483,468,0
41746,636,526,0
41747,239,48,0
41748,464,79,0
41749,103,111,0
41750,35,531,0
41751,839,393,0
41752,593,845,0
41753,216,355,0
41754,212,21,0
41755,537,284,0
41756,224,80,0
41757,427,95,0
41758,427,175,0
41759,34,486,0
41760,644,790,0
41761,858,52,0
41762,487,789,0
41763,903,286,0
41764,819,143,0
41765,736,56,0
41766,54,339,0
41767,615,668,0
41768,536,115,0
41769,424,449,0
41770,594,293,0
41771,564,188,0
41772,667,555,0
41773,574,99,0
41774,145,426,0
41775,523,261,0
41776,355,123,0
41777,101,616,0
41778,262,847,0
41779,218,371,0
41780,850,460,0
41781,644,547,0
41782,386,697,0
41783,165,303,0
41784,386,187,0
41785,536,573,0
41786,388,156,0
41787,829,452,0
41788,721,813,0
41789,585,815,0
41790,839,123,0
41791,40,169,0
41792,417,847,0
41793,777,341,0
41794,535,752,0
41795,687,747,0
41796,747,265,0
41797,882,613,0
41798,714,178,0
41799,402,771,0
41800,760,255,0
41801,575,509,0
41802,351,168,0
41803,204,132,0
41804,278,119,0
41805,508,102,0
41806,302,159,0
41807,722,637,0
41808,35,488,0
41809,355,569,0
41810,725,420,0
41811,758,1,0
41812,523,827,0
41813,211,567,0
41814,63,339,0
41815,699,903,0
41816,765,816,0
41817,734,142,0
41818,871,901,0
41819,396,288,0
41820,566,535,0
41821,583,349,0
41822,173,294,0
41823,302,93,0
41824,40,848,0
41825,817,624,0
41826,200,46,0
41827,136,905,0
41828,200,139,0
41829,789,812,0
41830,758,713,0
41831,457,289,0
41832,792,878,0
41833,752,771,0
41834,899,670,0
41835,849,5,0
41836,173,192,0
41837,875,259,0
41838,566,795,0
41839,872,531,0
41840,577,474,0
41841,351,623,0
41842,212,226,0
41843,103,304,0
41844,621,778,0
41845,224,904,0
41846,673,539,0
41847,218,399,0
41848,151,454,0
41849,871,695,0
41850,668,205,0
41851,650,73,0
41852,69,359,0
41853,401,809,0
41854,680,168,0
41855,574,94,0
41856,621,885,0
41857,459,150,0
41858,366,656,0
41859,165,544,0
41860,98,630,0
41861,404,20,0
41862,521,650,0
41863,566,388,0
41864,671,233,0
41865,843,186,0
41866,274,465,0
41867,624,460,0
41868,468,184,0
41869,446,488,0
41870,397,710,0
41871,670,778,0
41872,158,282,0
41873,667,317,0
41874,549,374,0
41875,576,487,0
41876,594,570,0
41877,850,21,0
41878,703,437,0
41879,13,558,0
41880,856,458,0
41881,264,888,0
41882,570,344,0
41883,847,526,0
41884,216,324,0
41885,209,604,0
41886,310,662,0
41887,508,256,0
41888,342,542,0
41889,817,126,0
41890,882,633,0
41891,555,408,0
41892,886,719,0
41893,709,277,0
41894,805,431,0
41895,843,92,0
41896,742,701,0
41897,28,709,0
41898,909,794,0
41899,901,343,0
41900,81,604,0
41901,219,471,0
41902,592,599,0
41903,206,254,0
41904,17,621,0
41905,94,576,0
41906,839,406,0
41907,458,109,0
41908,741,396,0
41909,838,95,0
41910,468,754,0
41911,332,253,0
41912,243,41,0
41913,572,819,0
41914,435,892,0
41915,564,665,0
41916,461,649,0
41917,144,213,0
41918,424,667,0
41919,158,588,0
41920,624,357,0
41921,577,465,0
41922,790,815,0
41923,709,197,0
41924,750,561,0
41925,577,31,0
41926,571,794,0
41927,664,144,0
41928,304,145,0
41929,591,234,0
41930,817,538,0
41931,793,892,0
41932,467,149,0
41933,699,799,0
41934,388,488,0
41935,540,751,0
41936,487,289,0
41937,758,855,0
41938,195,764,0
41939,909,416,0
41940,781,696,0
41941,120,73,0
41942,777,653,0
41943,795,680,0
41944,747,266,0
41945,522,373,0
41946,356,437,0
41947,483,571,0
41948,120,706,0
41949,500,447,0
41950,899,367,0
41951,360,309,0
41952,607,221,0
41953,670,735,0
41954,803,88,0
41955,536,604,0
41956,676,319,0
41957,201,155,0
41958,216,27,0
41959,699,848,0
41960,0,229,0
41961,710,433,0
41962,120,803,0
41963,520,665,0
41964,564,123,0
41965,383,838,0
41966,892,488,0
41967,555,560,0
41968,564,498,0
41969,764,313,0
41970,423,600,0
41971,902,261,0
41972,356,712,0
41973,571,64,0
41974,340,154,0
41975,709,42,0
41976,772,556,0
41977,268,243,0
41978,336,492,0
41979,404,516,0
41980,357,407,0
41981,748,594,0
41982,164,598,0
41983,404,761,0
41984,54,303,0
41985,872,666,0
41986,218,328,0
41987,116,19,0
41988,301,584,0
41989,759,713,0
41990,52,272,0
41991,903,775,0
41992,559,186,0
41993,423,597,0
41994,743,617,0
41995,609,528,0
41996,435,472,0
41997,544,819,0
41998,317,595,0
41999,284,437,0
42000,423,753,0
42001,76,125,0
42002,465,337,0
42003,593,569,0
42004,140,144,0
42005,615,301,0
42006,47,768,0
42007,831,77,0
42008,133,514,0
42009,507,250,0
42010,886,552,0
42011,909,146,0
42012,646,450,0
42013,233,204,0
42014,697,450,0
42015,107,289,0
42016,47,141,0
42017,229,496,0
42018,177,882,0
42019,169,236,0
42020,637,430,0
42021,787,294,0
42022,629,78,0
42023,116,18,0
42024,103,60,0
42025,304,599,0
42026,386,389,0
42027,419,261,0
42028,24,224,0
42029,709,452,0
42030,595,635,0
42031,391,534,0
42032,883,865,0
42033,119,442,0
42034,903,195,0
42035,704,577,0
42036,124,907,0
42037,583,346,0
42038,632,14,0
42039,136,105,0
42040,218,345,0
42041,842,638,0
42042,537,500,0
42043,898,504,0
42044,128,384,0
42045,664,454,0
42046,212,267,0
42047,788,897,0
42048,351,431,0
42049,398,718,0
42050,869,376,0
42051,809,393,0
42052,838,756,0
42053,808,93,0
42054,854,691,0
42055,124,227,0
42056,848,483,0
42057,286,637,0
42058,310,154,0
42059,461,429,0
42060,75,455,0
42061,481,569,0
42062,872,567,0
42063,117,892,0
42064,190,798,0
42065,742,352,0
42066,742,188,0
42067,654,774,0
42068,164,363,0
42069,658,347,0
42070,715,189,0
42071,302,446,0
42072,411,641,0
42073,176,305,0
42074,668,128,0
42075,843,0,0
42076,555,728,0
42077,439,330,0
42078,92,638,0
42079,383,93,0
42080,206,549,0
42081,461,509,0
42082,47,751,0
42083,401,550,0
42084,789,693,0
42085,89,647,0
42086,549,57,0
42087,252,768,0
42088,514,229,0
42089,883,371,0
42090,909,268,0
42091,264,531,0
42092,179,351,0
42093,278,70,0
42094,768,314,0
42095,163,206,0
42096,635,439,0
42097,850,210,0
42098,758,613,0
42099,89,160,0
42100,145,213,0
42101,807,742,0
42102,544,297,0
42103,846,745,0
42104,564,155,0
42105,201,519,0
42106,481,453,0
42107,572,807,0
42108,544,121,0
42109,850,105,0
42110,739,335,0
42111,607,384,0
42112,809,324,0
42113,328,636,0
42114,669,583,0
42115,587,293,0
42116,805,616,0
42117,856,436,0
42118,710,313,0
42119,832,67,0
42120,461,298,0
42121,485,209,0
42122,572,320,0
42123,819,715,0
42124,459,446,0
42125,656,675,0
42126,94,255,0
42127,485,511,0
42128,319,41,0
42129,641,456,0
42130,804,699,0
42131,370,381,0
42132,101,777,0
42133,819,641,0
42134,800,449,0
42135,201,232,0
42136,177,777,0
42137,321,806,0
42138,458,666,0
