Unnamed: 0,TF,Target,Label
25949,360,806,0
25950,46,72,0
25951,636,481,0
25952,803,4,0
25953,200,274,0
25954,594,768,0
25955,817,22,0
25956,664,599,0
25957,190,709,0
25958,254,77,0
25959,497,566,0
25960,317,3,0
25961,225,8,0
25962,901,293,0
25963,687,558,0
25964,838,588,0
25965,858,277,0
25966,460,816,0
25967,47,638,0
25968,481,190,0
25969,591,303,0
25970,330,187,0
25971,387,265,0
25972,535,117,0
25973,460,315,0
25974,824,330,0
25975,669,178,0
25976,239,484,0
25977,349,34,0
25978,632,267,0
25979,152,792,0
25980,144,373,0
25981,69,799,0
25982,487,161,0
25983,560,600,0
25984,880,743,0
25985,497,395,0
25986,482,488,0
25987,281,654,0
25988,363,425,0
25989,595,87,0
25990,892,421,0
25991,708,131,0
25992,593,879,0
25993,190,385,0
25994,850,377,0
25995,310,869,0
25996,92,677,0
25997,284,825,0
25998,187,258,0
25999,899,215,0
26000,76,185,0
26001,176,173,0
26002,317,189,0
26003,165,768,0
26004,650,560,0
26005,615,490,0
26006,763,495,0
26007,366,877,0
26008,117,348,0
26009,378,632,0
26010,318,673,0
26011,310,15,0
26012,270,529,0
26013,691,784,0
26014,361,734,0
26015,594,167,0
26016,268,159,0
26017,264,250,0
26018,848,171,0
26019,515,260,0
26020,559,571,0
26021,554,445,0
26022,854,492,0
26023,615,408,0
26024,832,146,0
26025,670,354,0
26026,211,127,0
26027,777,518,0
26028,250,724,0
26029,93,820,0
26030,30,122,0
26031,250,327,0
26032,424,256,0
26033,579,538,0
26034,45,657,0
26035,298,657,0
26036,446,773,0
26037,119,692,0
26038,514,765,0
26039,146,230,0
26040,632,891,0
26041,391,876,0
26042,420,792,0
26043,92,299,0
26044,847,255,0
26045,501,291,0
26046,52,257,0
26047,187,209,0
26048,332,457,0
26049,30,754,0
26050,483,808,0
26051,644,477,0
26052,584,583,0
26053,319,159,0
26054,595,246,0
26055,136,639,0
26056,760,246,0
26057,203,561,0
26058,164,586,0
26059,446,731,0
26060,441,483,0
26061,579,174,0
26062,259,620,0
26063,747,14,0
26064,302,92,0
26065,541,268,0
26066,909,629,0
26067,568,281,0
26068,512,638,0
26069,229,278,0
26070,288,598,0
26071,201,746,0
26072,636,368,0
26073,591,421,0
26074,677,479,0
26075,429,484,0
26076,559,233,0
26077,427,679,0
26078,483,176,0
26079,737,409,0
26080,247,774,0
26081,556,522,0
26082,669,449,0
26083,82,180,0
26084,875,56,0
26085,367,100,0
26086,162,726,0
26087,198,58,0
26088,190,207,0
26089,734,23,0
26090,457,15,0
26091,216,563,0
26092,94,726,0
26093,578,318,0
26094,225,775,0
26095,31,437,0
26096,635,865,0
26097,838,168,0
26098,435,400,0
26099,179,571,0
26100,357,258,0
26101,671,542,0
26102,424,700,0
26103,557,165,0
26104,170,674,0
26105,126,721,0
26106,574,348,0
26107,882,224,0
26108,670,803,0
26109,898,339,0
26110,568,695,0
26111,340,175,0
26112,342,568,0
26113,847,146,0
26114,772,478,0
26115,654,522,0
26116,304,892,0
26117,31,586,0
26118,225,356,0
26119,780,859,0
26120,28,433,0
26121,69,392,0
26122,248,533,0
26123,298,283,0
26124,549,282,0
26125,164,765,0
26126,378,506,0
26127,750,447,0
26128,417,349,0
26129,650,561,0
26130,571,312,0
26131,780,584,0
26132,667,604,0
26133,872,264,0
26134,875,320,0
26135,340,754,0
26136,867,322,0
26137,301,438,0
26138,103,824,0
26139,806,56,0
26140,144,238,0
26141,697,470,0
26142,676,4,0
26143,901,251,0
26144,673,190,0
26145,199,464,0
26146,498,111,0
26147,595,60,0
26148,178,205,0
26149,398,727,0
26150,28,849,0
26151,177,194,0
26152,594,101,0
26153,869,194,0
26154,829,59,0
26155,164,559,0
26156,225,557,0
26157,760,174,0
26158,732,527,0
26159,243,646,0
26160,50,594,0
26161,462,837,0
26162,89,618,0
26163,190,222,0
26164,739,709,0
26165,162,38,0
26166,298,615,0
26167,793,176,0
26168,867,463,0
26169,839,694,0
26170,81,199,0
26171,636,209,0
26172,98,429,0
26173,360,199,0
26174,576,242,0
26175,828,351,0
26176,764,647,0
26177,643,463,0
26178,592,112,0
26179,338,239,0
26180,268,115,0
26181,673,458,0
26182,808,596,0
26183,298,76,0
26184,139,182,0
26185,419,535,0
26186,831,149,0
26187,903,115,0
26188,468,539,0
26189,126,564,0
26190,424,478,0
26191,242,616,0
26192,850,476,0
26193,388,580,0
26194,428,244,0
26195,501,34,0
26196,646,287,0
26197,892,830,0
26198,838,447,0
26199,208,205,0
26200,772,469,0
26201,576,321,0
26202,658,673,0
26203,595,893,0
26204,621,476,0
26205,808,332,0
26206,124,841,0
26207,609,240,0
26208,103,247,0
26209,906,220,0
26210,616,262,0
26211,92,625,0
26212,536,595,0
26213,101,86,0
26214,764,283,0
26215,206,364,0
26216,341,398,0
26217,508,717,0
26218,570,245,0
26219,807,801,0
26220,795,20,0
26221,302,839,0
26222,205,99,0
26223,212,105,0
26224,461,746,0
26225,247,292,0
26226,92,179,0
26227,803,184,0
26228,93,747,0
26229,32,766,0
26230,349,175,0
26231,607,415,0
26232,872,68,0
26233,906,525,0
26234,276,783,0
26235,363,864,0
26236,592,272,0
26237,742,44,0
26238,583,250,0
26239,195,768,0
26240,401,127,0
26241,497,773,0
26242,391,637,0
26243,858,321,0
26244,880,838,0
26245,609,38,0
26246,328,709,0
26247,152,160,0
26248,764,3,0
26249,175,740,0
26250,700,2,0
26251,349,346,0
26252,387,800,0
26253,725,79,0
26254,673,160,0
26255,828,593,0
26256,577,349,0
26257,872,542,0
26258,170,588,0
26259,152,864,0
26260,338,339,0
26261,209,671,0
26262,635,6,0
26263,742,126,0
26264,792,567,0
26265,909,902,0
26266,471,53,0
26267,388,109,0
26268,491,885,0
26269,301,16,0
26270,699,723,0
26271,402,807,0
26272,116,282,0
26273,35,905,0
26274,497,300,0
26275,514,190,0
26276,554,34,0
26277,862,878,0
26278,674,829,0
26279,223,275,0
26280,488,821,0
26281,795,646,0
26282,278,108,0
26283,76,840,0
26284,737,516,0
26285,764,496,0
26286,34,581,0
26287,777,787,0
26288,92,630,0
26289,317,540,0
26290,351,716,0
26291,499,568,0
26292,63,617,0
26293,497,310,0
26294,747,8,0
26295,880,807,0
26296,807,71,0
26297,674,441,0
26298,276,749,0
26299,909,562,0
26300,736,698,0
26301,906,665,0
26302,555,467,0
26303,76,533,0
26304,514,646,0
26305,298,176,0
26306,93,573,0
26307,742,663,0
26308,281,789,0
26309,555,457,0
26310,195,839,0
26311,898,561,0
26312,639,372,0
26313,772,194,0
26314,7,619,0
26315,521,497,0
26316,390,68,0
26317,858,540,0
26318,7,313,0
26319,848,254,0
26320,45,5,0
26321,839,490,0
26322,748,542,0
26323,75,419,0
26324,700,396,0
26325,427,888,0
26326,903,522,0
26327,367,452,0
26328,471,567,0
26329,710,98,0
26330,639,581,0
26331,584,7,0
26332,708,539,0
26333,321,60,0
26334,841,865,0
26335,538,33,0
26336,644,92,0
26337,777,764,0
26338,703,645,0
26339,229,48,0
26340,544,879,0
26341,659,551,0
26342,247,611,0
26343,846,657,0
26344,831,592,0
26345,700,632,0
26346,763,359,0
26347,498,175,0
26348,82,165,0
26349,54,530,0
26350,268,337,0
26351,24,854,0
26352,190,187,0
26353,579,694,0
26354,461,489,0
26355,304,893,0
26356,120,598,0
26357,500,551,0
26358,508,880,0
26359,218,785,0
26360,885,79,0
26361,673,266,0
26362,145,731,0
26363,722,419,0
26364,28,496,0
26365,792,842,0
26366,576,208,0
26367,891,135,0
26368,247,54,0
26369,340,568,0
26370,198,297,0
26371,52,746,0
26372,496,244,0
26373,28,40,0
26374,628,2,0
26375,759,65,0
26376,351,771,0
26377,7,899,0
26378,872,97,0
26379,584,525,0
26380,106,443,0
26381,805,468,0
26382,450,290,0
26383,261,280,0
26384,302,595,0
26385,512,896,0
26386,247,251,0
26387,572,97,0
26388,199,731,0
26389,839,689,0
26390,151,832,0
26391,592,498,0
26392,697,161,0
26393,176,25,0
26394,242,69,0
26395,507,862,0
26396,46,493,0
26397,880,551,0
26398,838,734,0
26399,676,897,0
26400,860,45,0
26401,871,136,0
26402,664,665,0
26403,119,370,0
26404,278,634,0
26405,594,880,0
26406,656,157,0
26407,187,793,0
26408,629,412,0
26409,780,154,0
26410,32,729,0
26411,864,237,0
26412,519,551,0
26413,867,438,0
26414,608,614,0
26415,357,705,0
26416,892,602,0
26417,499,463,0
26418,212,221,0
26419,555,693,0
26420,792,316,0
26421,722,841,0
26422,290,437,0
26423,669,729,0
26424,800,592,0
26425,319,650,0
26426,853,425,0
26427,402,171,0
26428,144,400,0
26429,259,427,0
26430,173,626,0
26431,909,691,0
26432,52,152,0
26433,105,471,0
26434,471,830,0
26435,25,420,0
26436,301,736,0
26437,63,838,0
26438,500,375,0
26439,664,159,0
26440,671,88,0
26441,45,164,0
26442,458,102,0
26443,290,332,0
26444,216,278,0
26445,434,228,0
26446,372,850,0
26447,401,774,0
26448,758,129,0
26449,372,382,0
26450,777,382,0
26451,909,825,0
26452,140,226,0
26453,278,154,0
26454,151,868,0
26455,496,766,0
26456,319,718,0
26457,327,468,0
26458,557,235,0
26459,471,37,0
26460,843,343,0
26461,119,788,0
26462,883,627,0
26463,642,394,0
26464,574,440,0
26465,850,69,0
26466,854,724,0
26467,673,164,0
26468,264,32,0
26469,715,258,0
26470,307,902,0
26471,238,0,0
26472,544,800,0
26473,191,519,0
26474,544,205,0
26475,187,674,0
26476,152,103,0
26477,372,806,0
26478,461,31,0
26479,643,600,0
26480,522,431,0
26481,549,751,0
26482,28,377,0
26483,327,213,0
26484,806,197,0
26485,901,136,0
26486,892,458,0
26487,482,690,0
26488,669,601,0
26489,82,851,0
26490,32,226,0
26491,63,442,0
26492,464,36,0
26493,254,690,0
26494,417,658,0
26495,24,205,0
26496,549,46,0
26497,575,362,0
26498,330,663,0
26499,288,580,0
26500,46,253,0
26501,290,733,0
26502,74,114,0
26503,319,815,0
26504,710,734,0
26505,519,127,0
26506,646,132,0
26507,659,261,0
26508,216,725,0
26509,116,130,0
26510,355,743,0
26511,680,412,0
26512,642,242,0
26513,268,63,0
26514,252,799,0
26515,29,548,0
26516,158,642,0
26517,577,627,0
26518,708,522,0
26519,145,734,0
26520,758,598,0
26521,487,876,0
26522,124,319,0
26523,472,75,0
26524,139,259,0
26525,427,127,0
26526,224,770,0
26527,870,119,0
26528,909,199,0
26529,800,488,0
26530,35,836,0
26531,152,26,0
26532,606,336,0
26533,540,454,0
26534,892,539,0
26535,817,242,0
26536,703,738,0
26537,831,541,0
26538,857,215,0
26539,777,810,0
26540,427,316,0
26541,319,257,0
26542,85,744,0
26543,85,842,0
26544,752,571,0
26545,164,22,0
26546,621,769,0
26547,239,727,0
26548,423,325,0
26549,521,131,0
26550,853,202,0
26551,523,636,0
26552,863,571,0
26553,25,490,0
26554,628,470,0
26555,262,546,0
26556,282,336,0
26557,310,456,0
26558,268,365,0
26559,838,299,0
26560,165,48,0
26561,869,482,0
26562,453,129,0
26563,126,655,0
26564,848,425,0
26565,642,847,0
26566,136,569,0
26567,559,389,0
26568,225,884,0
26569,290,841,0
26570,208,856,0
26571,40,404,0
26572,498,552,0
26573,62,137,0
26574,739,578,0
26575,25,343,0
26576,52,586,0
26577,164,442,0
26578,274,506,0
26579,781,244,0
26580,743,616,0
26581,40,819,0
26582,471,590,0
26583,824,707,0
26584,218,721,0
26585,164,287,0
26586,593,547,0
26587,658,385,0
26588,572,797,0
26589,781,852,0
26590,165,57,0
26591,173,457,0
26592,531,73,0
26593,523,714,0
26594,176,829,0
26595,7,665,0
26596,264,516,0
26597,51,871,0
26598,357,470,0
26599,244,781,0
26600,583,59,0
26601,715,178,0
26602,243,127,0
26603,765,269,0
26604,838,367,0
26605,417,630,0
26606,687,134,0
26607,198,678,0
26608,80,526,0
26609,46,371,0
26610,417,830,0
26611,435,617,0
26612,340,348,0
26613,239,746,0
26614,571,570,0
26615,742,353,0
26616,806,27,0
26617,32,635,0
26618,259,885,0
26619,206,277,0
26620,107,721,0
26621,700,204,0
26622,341,701,0
26623,752,124,0
26624,151,873,0
26625,489,471,0
26626,378,71,0
26627,575,723,0
26628,576,134,0
26629,259,899,0
26630,514,864,0
26631,752,432,0
26632,832,104,0
26633,286,547,0
26634,304,839,0
26635,198,143,0
26636,446,591,0
26637,419,693,0
26638,290,133,0
26639,218,803,0
26640,472,385,0
26641,806,462,0
26642,94,883,0
26643,549,593,0
26644,107,191,0
26645,419,156,0
26646,556,854,0
26647,288,272,0
26648,191,255,0
26649,304,692,0
26650,857,260,0
26651,848,521,0
26652,760,876,0
26653,419,833,0
26654,77,206,0
26655,55,579,0
26656,765,23,0
26657,875,577,0
26658,468,527,0
26659,203,906,0
26660,650,275,0
26661,541,229,0
26662,761,797,0
26663,584,464,0
26664,519,907,0
26665,198,806,0
26666,829,186,0
26667,807,172,0
26668,464,147,0
26669,523,177,0
26670,703,752,0
26671,286,245,0
26672,248,446,0
26673,824,195,0
26674,677,225,0
26675,540,789,0
26676,80,129,0
26677,583,356,0
26678,402,57,0
26679,355,686,0
26680,250,872,0
26681,642,842,0
26682,233,783,0
26683,224,617,0
26684,133,649,0
26685,342,431,0
26686,105,186,0
26687,94,744,0
26688,680,696,0
26689,512,434,0
26690,800,844,0
26691,117,700,0
26692,741,695,0
26693,606,299,0
26694,7,42,0
26695,453,459,0
26696,411,623,0
26697,535,598,0
26698,488,862,0
26699,146,482,0
26700,458,100,0
26701,386,455,0
26702,367,373,0
26703,476,764,0
26704,536,543,0
26705,242,734,0
26706,508,174,0
26707,829,161,0
26708,261,34,0
26709,212,258,0
26710,422,278,0
26711,176,307,0
26712,883,105,0
26713,120,246,0
26714,328,658,0
26715,583,871,0
26716,595,78,0
26717,832,466,0
26718,398,516,0
26719,286,389,0
26720,45,597,0
26721,460,710,0
26722,262,405,0
26723,351,842,0
26724,248,362,0
26725,427,845,0
26726,32,459,0
26727,302,881,0
26728,559,120,0
26729,206,172,0
26730,98,435,0
26731,564,760,0
26732,759,482,0
26733,120,432,0
26734,859,356,0
26735,205,545,0
26736,254,832,0
26737,335,153,0
26738,750,820,0
26739,404,277,0
26740,576,830,0
26741,216,439,0
26742,307,80,0
26743,849,716,0
26744,765,66,0
26745,175,458,0
26746,51,194,0
26747,85,657,0
26748,870,474,0
26749,468,306,0
26750,892,655,0
26751,223,329,0
26752,687,710,0
26753,499,350,0
26754,869,883,0
26755,378,287,0
26756,144,489,0
26757,632,323,0
26758,424,650,0
26759,838,245,0
26760,700,349,0
26761,45,105,0
26762,290,870,0
26763,85,349,0
26764,383,213,0
26765,92,722,0
26766,462,101,0
26767,187,284,0
26768,841,456,0
26769,119,129,0
26770,274,82,0
26771,63,208,0
26772,832,588,0
26773,757,107,0
26774,349,761,0
26775,76,61,0
26776,792,18,0
26777,139,195,0
26778,254,530,0
26779,304,312,0
26780,541,421,0
26781,35,704,0
26782,839,723,0
26783,311,436,0
26784,658,12,0
26785,763,316,0
26786,46,15,0
26787,499,360,0
26788,311,598,0
26789,485,644,0
26790,284,845,0
26791,467,368,0
26792,13,134,0
26793,568,109,0
26794,529,677,0
26795,593,21,0
26796,557,764,0
26797,361,218,0
26798,829,730,0
26799,594,290,0
26800,252,16,0
26801,594,310,0
26802,670,68,0
26803,737,403,0
26804,211,335,0
26805,805,82,0
26806,632,410,0
26807,420,0,0
26808,223,812,0
26809,252,680,0
26810,457,775,0
26811,401,385,0
26812,332,514,0
26813,763,291,0
26814,656,711,0
26815,584,520,0
26816,51,545,0
26817,165,674,0
26818,133,242,0
26819,607,240,0
26820,607,752,0
26821,841,806,0
26822,151,337,0
26823,560,347,0
26824,69,654,0
26825,178,244,0
26826,853,871,0
26827,780,385,0
26828,274,157,0
26829,62,342,0
26830,824,358,0
26831,50,881,0
26832,606,794,0
26833,98,299,0
26834,714,490,0
26835,318,887,0
26836,739,297,0
26837,520,309,0
26838,69,186,0
26839,82,354,0
26840,643,714,0
26841,906,117,0
26842,205,822,0
26843,538,454,0
26844,860,669,0
26845,497,23,0
26846,205,390,0
26847,848,115,0
26848,809,668,0
26849,419,381,0
26850,790,80,0
26851,356,105,0
26852,223,161,0
26853,441,113,0
26854,242,775,0
26855,537,757,0
26856,571,456,0
26857,128,236,0
26858,748,873,0
26859,145,651,0
26860,488,696,0
26861,838,198,0
26862,593,223,0
26863,867,455,0
26864,824,262,0
26865,637,326,0
26866,427,909,0
26867,488,448,0
26868,541,533,0
26869,163,751,0
26870,622,529,0
26871,669,237,0
26872,32,218,0
26873,247,411,0
26874,805,10,0
26875,464,384,0
26876,691,500,0
26877,204,309,0
26878,212,496,0
26879,885,897,0
26880,759,892,0
26881,286,487,0
26882,233,534,0
26883,268,306,0
26884,247,848,0
26885,378,322,0
26886,901,605,0
26887,190,292,0
26888,793,69,0
26889,62,689,0
26890,471,883,0
26891,717,196,0
26892,795,494,0
26893,244,321,0
26894,298,154,0
26895,103,732,0
26896,34,506,0
26897,710,216,0
26898,420,732,0
26899,330,563,0
26900,497,823,0
26901,891,538,0
26902,357,644,0
26903,522,466,0
26904,330,852,0
26905,637,421,0
26906,435,290,0
26907,476,226,0
26908,461,627,0
26909,81,853,0
26910,25,451,0
26911,644,226,0
26912,793,558,0
26913,858,268,0
26914,74,347,0
26915,594,584,0
26916,162,297,0
26917,489,225,0
26918,209,744,0
26919,577,819,0
26920,488,836,0
26921,40,904,0
26922,340,203,0
26923,872,789,0
26924,760,84,0
26925,93,274,0
26926,664,24,0
26927,806,84,0
26928,863,780,0
26929,514,311,0
26930,808,748,0
26931,30,600,0
26932,677,484,0
26933,0,413,0
26934,402,483,0
26935,223,358,0
26936,764,168,0
26937,483,390,0
26938,468,640,0
26939,211,591,0
26940,743,734,0
26941,763,255,0
26942,789,211,0
26943,107,411,0
26944,680,856,0
26945,80,353,0
26946,199,888,0
26947,238,322,0
26948,162,12,0
26949,211,147,0
26950,560,574,0
26951,803,211,0
26952,498,365,0
26953,101,819,0
26954,781,131,0
26955,541,686,0
26956,218,304,0
26957,82,42,0
26958,541,902,0
26959,233,839,0
26960,628,234,0
26961,83,185,0
26962,670,376,0
26963,340,241,0
26964,622,9,0
26965,708,79,0
26966,646,469,0
26967,549,77,0
26968,669,620,0
26969,336,385,0
26970,295,490,0
26971,870,64,0
26972,529,631,0
26973,853,340,0
26974,239,310,0
26975,62,875,0
26976,491,803,0
26977,383,27,0
26978,898,758,0
26979,165,764,0
26980,829,531,0
26981,446,538,0
26982,781,723,0
26983,572,611,0
26984,642,21,0
26985,898,46,0
26986,709,602,0
26987,677,856,0
26988,238,163,0
26989,229,523,0
26990,461,713,0
26991,370,864,0
26992,638,360,0
26993,848,339,0
26994,233,573,0
26995,863,757,0
26996,760,776,0
26997,411,168,0
26998,242,853,0
26999,535,717,0
27000,459,387,0
27001,319,690,0
27002,903,596,0
27003,74,635,0
27004,867,22,0
27005,349,216,0
27006,880,759,0
27007,55,537,0
27008,262,585,0
27009,643,111,0
27010,216,495,0
27011,676,403,0
27012,423,173,0
27013,461,878,0
27014,555,156,0
27015,742,772,0
27016,34,8,0
27017,714,716,0
27018,721,864,0
27019,488,246,0
27020,420,62,0
27021,209,208,0
27022,356,445,0
27023,165,208,0
27024,140,366,0
27025,181,328,0
27026,242,826,0
27027,741,140,0
27028,254,317,0
27029,736,130,0
27030,859,175,0
27031,544,849,0
27032,7,710,0
27033,25,298,0
27034,330,3,0
27035,795,127,0
27036,568,225,0
27037,714,836,0
27038,772,734,0
27039,857,364,0
27040,126,614,0
27041,899,241,0
27042,151,723,0
27043,747,865,0
27044,468,602,0
27045,859,666,0
27046,595,717,0
27047,247,623,0
27048,458,898,0
27049,388,110,0
27050,537,820,0
27051,531,640,0
27052,808,452,0
27053,537,796,0
27054,641,428,0
27055,616,857,0
27056,583,907,0
27057,162,233,0
27058,635,193,0
27059,722,361,0
27060,428,701,0
27061,721,517,0
27062,831,686,0
27063,268,733,0
27064,618,231,0
27065,554,369,0
27066,209,863,0
27067,624,211,0
27068,659,146,0
27069,722,18,0
27070,203,727,0
27071,460,676,0
27072,628,699,0
27073,485,432,0
27074,676,528,0
27075,229,692,0
27076,585,740,0
27077,742,528,0
27078,691,552,0
27079,676,206,0
27080,281,704,0
27081,63,579,0
27082,849,452,0
27083,758,376,0
27084,423,411,0
27085,540,140,0
27086,668,407,0
27087,788,134,0
27088,419,648,0
27089,668,659,0
27090,391,537,0
27091,508,755,0
27092,173,886,0
27093,85,238,0
27094,47,218,0
27095,758,403,0
27096,593,868,0
27097,587,33,0
27098,103,466,0
27099,641,880,0
27100,501,396,0
27101,777,875,0
27102,25,265,0
27103,587,544,0
27104,264,472,0
27105,699,578,0
27106,789,794,0
27107,764,238,0
27108,839,647,0
27109,76,224,0
27110,639,404,0
27111,697,306,0
27112,177,314,0
27113,216,421,0
27114,704,463,0
27115,5,299,0
27116,759,218,0
27117,120,887,0
27118,714,6,0
27119,687,308,0
27120,54,143,0
27121,853,326,0
27122,777,158,0
27123,520,546,0
27124,660,193,0
27125,824,38,0
27126,807,636,0
27127,560,354,0
27128,295,5,0
27129,209,128,0
27130,62,235,0
27131,94,311,0
27132,458,277,0
27133,244,484,0
27134,593,194,0
27135,195,477,0
27136,788,16,0
27137,264,238,0
27138,536,132,0
27139,278,652,0
27140,158,105,0
27141,616,782,0
27142,535,20,0
27143,624,775,0
27144,80,374,0
27145,737,875,0
27146,512,62,0
27147,549,384,0
27148,800,535,0
27149,737,345,0
27150,204,555,0
27151,795,592,0
27152,34,791,0
27153,169,46,0
27154,764,165,0
27155,200,294,0
27156,387,735,0
27157,52,434,0
27158,579,222,0
27159,902,102,0
27160,714,100,0
27161,301,633,0
27162,398,491,0
27163,680,103,0
27164,461,740,0
27165,536,739,0
27166,644,572,0
27167,223,299,0
27168,190,109,0
27169,549,182,0
27170,238,529,0
27171,330,55,0
27172,119,440,0
27173,124,14,0
27174,32,679,0
27175,715,836,0
27176,646,677,0
27177,259,331,0
27178,758,0,0
27179,709,724,0
27180,621,112,0
27181,435,93,0
27182,636,898,0
27183,780,414,0
27184,523,878,0
27185,658,900,0
27186,401,628,0
27187,69,28,0
27188,650,246,0
27189,187,69,0
27190,51,186,0
27191,459,805,0
27192,288,265,0
27193,846,259,0
27194,158,137,0
27195,760,627,0
27196,722,121,0
27197,687,279,0
27198,439,155,0
27199,367,662,0
27200,46,243,0
27201,216,290,0
27202,62,617,0
27203,244,464,0
27204,839,391,0
27205,383,839,0
27206,446,273,0
27207,126,658,0
27208,758,883,0
27209,815,360,0
27210,725,711,0
27211,668,793,0
27212,641,830,0
27213,338,891,0
27214,593,576,0
27215,76,696,0
27216,453,230,0
27217,170,332,0
27218,555,822,0
27219,856,345,0
27220,554,348,0
27221,644,801,0
27222,609,235,0
27223,703,592,0
27224,560,672,0
27225,859,693,0
27226,668,462,0
27227,781,245,0
27228,606,655,0
27229,270,387,0
27230,885,307,0
27231,639,80,0
27232,629,220,0
27233,124,184,0
27234,780,819,0
27235,824,36,0
27236,349,670,0
27237,120,195,0
27238,349,710,0
27239,860,818,0
27240,340,445,0
27241,398,521,0
27242,101,80,0
27243,288,818,0
27244,101,238,0
27245,338,145,0
27246,224,56,0
27247,203,460,0
27248,391,18,0
27249,212,162,0
27250,144,325,0
27251,307,640,0
